target,target_display,order_day,model,actual,predicted,error,absolute_error
daily_revenue,Doanh thu ngày,2024-10-20,Linear Regression,4291.9,8110.74765403431,-3818.84765403431,3818.84765403431
daily_revenue,Doanh thu ngày,2024-10-21,Linear Regression,14302.970000000001,8765.381157081729,5537.588842918272,5537.588842918272
daily_revenue,Doanh thu ngày,2024-10-22,Linear Regression,4144.03,8148.676729740334,-4004.646729740334,4004.646729740334
daily_revenue,Doanh thu ngày,2024-10-23,Linear Regression,6663.47,8034.706148810377,-1371.236148810377,1371.236148810377
daily_revenue,Doanh thu ngày,2024-10-24,Linear Regression,11150.77,8262.582094327083,2888.1879056729176,2888.1879056729176
daily_revenue,Doanh thu ngày,2024-10-25,Linear Regression,10307.17,7763.1884168039915,2543.9815831960086,2543.9815831960086
daily_revenue,Doanh thu ngày,2024-10-26,Linear Regression,18552.239999999998,7216.3072359734615,11335.932764026536,11335.932764026536
daily_revenue,Doanh thu ngày,2024-10-27,Linear Regression,4193.969999999999,7594.712004558316,-3400.7420045583167,3400.7420045583167
daily_revenue,Doanh thu ngày,2024-10-28,Linear Regression,6905.34,8401.091239156733,-1495.7512391567325,1495.7512391567325
daily_revenue,Doanh thu ngày,2024-10-29,Linear Regression,4546.03,8999.912080549013,-4453.882080549013,4453.882080549013
daily_revenue,Doanh thu ngày,2024-10-30,Linear Regression,6581.1900000000005,8521.788714193555,-1940.5987141935548,1940.5987141935548
daily_revenue,Doanh thu ngày,2024-10-31,Linear Regression,10070.880000000001,8533.861388304991,1537.01861169501,1537.01861169501
daily_revenue,Doanh thu ngày,2024-11-01,Linear Regression,7865.0,7922.600556058811,-57.60055605881098,57.60055605881098
daily_revenue,Doanh thu ngày,2024-11-02,Linear Regression,4937.65,7984.816821175712,-3047.1668211757124,3047.1668211757124
daily_revenue,Doanh thu ngày,2024-11-03,Linear Regression,10798.01,7293.949891453227,3504.0601085467733,3504.0601085467733
daily_revenue,Doanh thu ngày,2024-11-04,Linear Regression,4398.96,8312.26585838247,-3913.3058583824704,3913.3058583824704
daily_revenue,Doanh thu ngày,2024-07-10,Ridge Regression,14437.4,8711.506740673274,5725.8932593267255,5725.8932593267255
daily_revenue,Doanh thu ngày,2024-07-11,Ridge Regression,15282.72,8052.8039141668605,7229.916085833139,7229.916085833139
daily_revenue,Doanh thu ngày,2024-07-12,Ridge Regression,14149.36,8063.57973466127,6085.780265338731,6085.780265338731
daily_revenue,Doanh thu ngày,2024-07-13,Ridge Regression,6826.16,8467.874202757248,-1641.7142027572481,1641.7142027572481
daily_revenue,Doanh thu ngày,2024-07-14,Ridge Regression,11700.12,8065.766441925707,3634.3535580742937,3634.3535580742937
daily_revenue,Doanh thu ngày,2024-07-15,Ridge Regression,6277.26,8468.585924851684,-2191.3259248516842,2191.3259248516842
daily_revenue,Doanh thu ngày,2024-07-16,Ridge Regression,6433.9,8364.85847583127,-1930.9584758312703,1930.9584758312703
daily_revenue,Doanh thu ngày,2024-07-17,Ridge Regression,11751.89,8738.590130297041,3013.299869702958,3013.299869702958
daily_revenue,Doanh thu ngày,2024-07-18,Ridge Regression,4083.7799999999997,7831.233973356561,-3747.4539733565616,3747.4539733565616
daily_revenue,Doanh thu ngày,2024-07-19,Ridge Regression,15367.17,8133.912501428646,7233.2574985713545,7233.2574985713545
daily_revenue,Doanh thu ngày,2024-07-20,Ridge Regression,6577.84,7096.259323637648,-518.4193236376477,518.4193236376477
daily_revenue,Doanh thu ngày,2024-07-21,Ridge Regression,11026.6,7998.137117152659,3028.4628828473415,3028.4628828473415
daily_revenue,Doanh thu ngày,2024-07-22,Ridge Regression,12495.22,7313.467348314452,5181.752651685548,5181.752651685548
daily_revenue,Doanh thu ngày,2024-07-23,Ridge Regression,8208.66,7878.657095133996,330.0029048660035,330.0029048660035
daily_revenue,Doanh thu ngày,2024-07-24,Ridge Regression,8052.79,8555.455419026941,-502.665419026941,502.665419026941
daily_revenue,Doanh thu ngày,2024-07-25,Ridge Regression,5373.139999999999,8582.577152391284,-3209.437152391285,3209.437152391285
daily_revenue,Doanh thu ngày,2024-07-26,Ridge Regression,4515.61,8925.457910611362,-4409.847910611362,4409.847910611362
daily_revenue,Doanh thu ngày,2024-07-27,Ridge Regression,5459.6,7925.346478218048,-2465.7464782180477,2465.7464782180477
daily_revenue,Doanh thu ngày,2024-07-28,Ridge Regression,3549.88,8367.640622404324,-4817.760622404324,4817.760622404324
daily_revenue,Doanh thu ngày,2024-07-29,Ridge Regression,4551.4,8005.602397262685,-3454.2023972626857,3454.2023972626857
daily_revenue,Doanh thu ngày,2024-07-30,Ridge Regression,2116.37,7672.927062662771,-5556.557062662771,5556.557062662771
daily_revenue,Doanh thu ngày,2024-07-31,Ridge Regression,6817.530000000001,8157.41458128753,-1339.8845812875297,1339.8845812875297
daily_revenue,Doanh thu ngày,2024-08-01,Ridge Regression,8630.43,7252.369218166722,1378.0607818332783,1378.0607818332783
daily_revenue,Doanh thu ngày,2024-08-02,Ridge Regression,2543.92,8276.557690259493,-5732.637690259493,5732.637690259493
daily_revenue,Doanh thu ngày,2024-08-03,Ridge Regression,6615.49,7830.815402086577,-1215.325402086577,1215.325402086577
daily_revenue,Doanh thu ngày,2024-08-04,Ridge Regression,12291.93,8101.678590844883,4190.2514091551175,4190.2514091551175
daily_revenue,Doanh thu ngày,2024-08-05,Ridge Regression,14536.39,8469.173055776726,6067.2169442232735,6067.2169442232735
daily_revenue,Doanh thu ngày,2024-08-06,Ridge Regression,11817.220000000001,8233.029462281113,3584.1905377188887,3584.1905377188887
daily_revenue,Doanh thu ngày,2024-08-07,Ridge Regression,5380.639999999999,8623.969215835838,-3243.329215835838,3243.329215835838
daily_revenue,Doanh thu ngày,2024-08-08,Ridge Regression,9127.96,8640.193351842147,487.7666481578526,487.7666481578526
daily_revenue,Doanh thu ngày,2024-08-09,Ridge Regression,6957.07,8260.35537029478,-1303.2853702947796,1303.2853702947796
daily_revenue,Doanh thu ngày,2024-08-10,Ridge Regression,8983.85,8509.330407634026,474.51959236597395,474.51959236597395
daily_revenue,Doanh thu ngày,2024-08-11,Ridge Regression,7438.68,8258.589954857898,-819.9099548578979,819.9099548578979
daily_revenue,Doanh thu ngày,2024-08-12,Ridge Regression,3807.92,8337.587216214233,-4529.667216214233,4529.667216214233
daily_revenue,Doanh thu ngày,2024-08-13,Ridge Regression,6688.58,7835.053769208413,-1146.4737692084127,1146.4737692084127
daily_revenue,Doanh thu ngày,2024-08-14,Ridge Regression,6760.17,7811.993120574683,-1051.8231205746833,1051.8231205746833
daily_revenue,Doanh thu ngày,2024-08-15,Ridge Regression,14228.16,8046.795992208911,6181.364007791089,6181.364007791089
daily_revenue,Doanh thu ngày,2024-08-16,Ridge Regression,4562.97,7144.487433181669,-2581.517433181669,2581.517433181669
daily_revenue,Doanh thu ngày,2024-08-17,Ridge Regression,8748.11,7770.687994015768,977.4220059842328,977.4220059842328
daily_revenue,Doanh thu ngày,2024-08-18,Ridge Regression,6769.57,8060.166954543202,-1290.5969545432026,1290.5969545432026
daily_revenue,Doanh thu ngày,2024-08-19,Ridge Regression,9543.58,8612.964744067085,930.6152559329148,930.6152559329148
daily_revenue,Doanh thu ngày,2024-08-20,Ridge Regression,4380.400000000001,8552.96189719572,-4172.56189719572,4172.56189719572
daily_revenue,Doanh thu ngày,2024-08-21,Ridge Regression,3997.0699999999997,8209.173006681043,-4212.103006681044,4212.103006681044
daily_revenue,Doanh thu ngày,2024-08-22,Ridge Regression,5669.030000000001,8558.756333473244,-2889.7263334732434,2889.7263334732434
daily_revenue,Doanh thu ngày,2024-08-23,Ridge Regression,8721.29,7946.39079952756,774.8992004724405,774.8992004724405
daily_revenue,Doanh thu ngày,2024-08-24,Ridge Regression,4947.64,8082.886036612357,-3135.246036612357,3135.246036612357
daily_revenue,Doanh thu ngày,2024-08-25,Ridge Regression,9776.67,8012.904317942048,1763.7656820579523,1763.7656820579523
daily_revenue,Doanh thu ngày,2024-08-26,Ridge Regression,7326.660000000001,7688.798379150906,-362.13837915090517,362.13837915090517
daily_revenue,Doanh thu ngày,2024-08-27,Ridge Regression,20528.02,7858.568819538375,12669.451180461627,12669.451180461627
daily_revenue,Doanh thu ngày,2024-08-28,Ridge Regression,6163.4400000000005,7545.6403819891575,-1382.200381989157,1382.200381989157
daily_revenue,Doanh thu ngày,2024-08-29,Ridge Regression,8492.529999999999,8992.115359833042,-499.5853598330432,499.5853598330432
daily_revenue,Doanh thu ngày,2024-08-30,Ridge Regression,8994.33,8176.056530154861,818.2734698451386,818.2734698451386
daily_revenue,Doanh thu ngày,2024-08-31,Ridge Regression,6826.04,8373.735862823403,-1547.6958628234033,1547.6958628234033
daily_revenue,Doanh thu ngày,2024-09-01,Ridge Regression,4402.47,8427.225958765834,-4024.7559587658334,4024.7559587658334
daily_revenue,Doanh thu ngày,2024-09-02,Ridge Regression,11853.84,8812.354225876632,3041.485774123368,3041.485774123368
daily_revenue,Doanh thu ngày,2024-09-03,Ridge Regression,2882.98,8166.743932845734,-5283.7639328457335,5283.7639328457335
daily_revenue,Doanh thu ngày,2024-09-04,Ridge Regression,3024.4399999999996,7777.046602144006,-4752.6066021440065,4752.6066021440065
daily_revenue,Doanh thu ngày,2024-09-05,Ridge Regression,4051.42,7838.810405829445,-3787.3904058294447,3787.3904058294447
daily_revenue,Doanh thu ngày,2024-09-06,Ridge Regression,3113.01,7952.289715263246,-4839.279715263246,4839.279715263246
daily_revenue,Doanh thu ngày,2024-09-07,Ridge Regression,3467.18,7443.702874740881,-3976.5228747408814,3976.5228747408814
daily_revenue,Doanh thu ngày,2024-09-08,Ridge Regression,7288.389999999999,7777.906205256184,-489.51620525618455,489.51620525618455
daily_revenue,Doanh thu ngày,2024-09-09,Ridge Regression,8252.14,7755.336751839726,496.80324816027314,496.80324816027314
daily_revenue,Doanh thu ngày,2024-09-10,Ridge Regression,14743.74,8778.390674112625,5965.349325887375,5965.349325887375
daily_revenue,Doanh thu ngày,2024-09-11,Ridge Regression,10412.41,7632.64140924931,2779.7685907506902,2779.7685907506902
daily_revenue,Doanh thu ngày,2024-09-12,Ridge Regression,11343.09,8212.240788977737,3130.8492110222633,3130.8492110222633
daily_revenue,Doanh thu ngày,2024-09-13,Ridge Regression,6212.08,8398.111187042015,-2186.0311870420155,2186.0311870420155
daily_revenue,Doanh thu ngày,2024-09-14,Ridge Regression,2903.44,8514.61032681626,-5611.17032681626,5611.17032681626
daily_revenue,Doanh thu ngày,2024-09-15,Ridge Regression,4566.38,8496.189609005247,-3929.809609005247,3929.809609005247
daily_revenue,Doanh thu ngày,2024-09-16,Ridge Regression,7304.11,9229.598981177385,-1925.4889811773855,1925.4889811773855
daily_revenue,Doanh thu ngày,2024-09-17,Ridge Regression,7135.55,8321.62012489564,-1186.0701248956402,1186.0701248956402
daily_revenue,Doanh thu ngày,2024-09-18,Ridge Regression,10339.62,7911.096716138739,2428.523283861262,2428.523283861262
daily_revenue,Doanh thu ngày,2024-09-19,Ridge Regression,3364.73,7686.892288129398,-4322.162288129399,4322.162288129399
daily_revenue,Doanh thu ngày,2024-09-20,Ridge Regression,8000.2,7560.570509515841,439.62949048415885,439.62949048415885
daily_revenue,Doanh thu ngày,2024-09-21,Ridge Regression,9785.83,7249.354400450009,2536.475599549991,2536.475599549991
daily_revenue,Doanh thu ngày,2024-09-22,Ridge Regression,3920.62,7648.602184030915,-3727.982184030915,3727.982184030915
daily_revenue,Doanh thu ngày,2024-09-23,Ridge Regression,13544.94,8239.536475176692,5305.4035248233085,5305.4035248233085
daily_revenue,Doanh thu ngày,2024-09-24,Ridge Regression,2009.5700000000002,8549.603317847097,-6540.033317847097,6540.033317847097
daily_revenue,Doanh thu ngày,2024-09-25,Ridge Regression,11296.62,8731.482358450163,2565.137641549838,2565.137641549838
daily_revenue,Doanh thu ngày,2024-09-26,Ridge Regression,10717.83,8365.493837508744,2352.336162491256,2352.336162491256
daily_revenue,Doanh thu ngày,2024-09-27,Ridge Regression,13541.37,8183.393228266335,5357.976771733665,5357.976771733665
daily_revenue,Doanh thu ngày,2024-09-28,Ridge Regression,10950.96,7707.368102797992,3243.591897202007,3243.591897202007
daily_revenue,Doanh thu ngày,2024-09-29,Ridge Regression,7072.37,7777.72552330127,-705.3555233012703,705.3555233012703
daily_revenue,Doanh thu ngày,2024-09-30,Ridge Regression,13523.35,8510.560374063763,5012.789625936237,5012.789625936237
daily_revenue,Doanh thu ngày,2024-10-01,Ridge Regression,3980.92,7992.498208195364,-4011.578208195364,4011.578208195364
daily_revenue,Doanh thu ngày,2024-10-02,Ridge Regression,13472.07,8915.21682226176,4556.8531777382395,4556.8531777382395
daily_revenue,Doanh thu ngày,2024-10-03,Ridge Regression,6686.07,7797.853478687849,-1111.7834786878493,1111.7834786878493
daily_revenue,Doanh thu ngày,2024-10-04,Ridge Regression,6069.63,8323.293603385924,-2253.663603385924,2253.663603385924
daily_revenue,Doanh thu ngày,2024-10-05,Ridge Regression,7176.92,8202.292114602433,-1025.3721146024327,1025.3721146024327
daily_revenue,Doanh thu ngày,2024-10-06,Ridge Regression,6563.91,7448.116370008258,-884.2063700082581,884.2063700082581
daily_revenue,Doanh thu ngày,2024-10-07,Ridge Regression,11713.119999999999,8558.163032077544,3154.956967922455,3154.956967922455
daily_revenue,Doanh thu ngày,2024-10-08,Ridge Regression,7239.66,7082.915506165967,156.74449383403316,156.74449383403316
daily_revenue,Doanh thu ngày,2024-10-09,Ridge Regression,6964.1,8240.435980442759,-1276.3359804427582,1276.3359804427582
daily_revenue,Doanh thu ngày,2024-10-10,Ridge Regression,11287.289999999999,7986.5867737869185,3300.7032262130806,3300.7032262130806
daily_revenue,Doanh thu ngày,2024-10-11,Ridge Regression,7957.91,8210.405539747642,-252.4955397476424,252.4955397476424
daily_revenue,Doanh thu ngày,2024-10-12,Ridge Regression,1361.4099999999999,8232.821429317293,-6871.411429317293,6871.411429317293
daily_revenue,Doanh thu ngày,2024-10-13,Ridge Regression,8728.38,8119.247398670796,609.1326013292028,609.1326013292028
daily_revenue,Doanh thu ngày,2024-10-14,Ridge Regression,7111.28,8682.40285080713,-1571.12285080713,1571.12285080713
daily_revenue,Doanh thu ngày,2024-10-15,Ridge Regression,17996.29,7736.885394381358,10259.404605618642,10259.404605618642
daily_revenue,Doanh thu ngày,2024-10-16,Ridge Regression,8826.27,8251.855897815854,574.414102184146,574.414102184146
daily_revenue,Doanh thu ngày,2024-10-17,Ridge Regression,9228.9,8167.053840165064,1061.8461598349359,1061.8461598349359
daily_revenue,Doanh thu ngày,2024-10-18,Ridge Regression,5206.8099999999995,7909.330014685797,-2702.520014685798,2702.520014685798
daily_revenue,Doanh thu ngày,2024-10-19,Ridge Regression,6581.9400000000005,7990.460182991179,-1408.5201829911784,1408.5201829911784
daily_revenue,Doanh thu ngày,2024-10-20,Ridge Regression,4291.9,8109.621385538305,-3817.721385538305,3817.721385538305
daily_revenue,Doanh thu ngày,2024-10-21,Ridge Regression,14302.970000000001,8761.988557084476,5540.981442915525,5540.981442915525
daily_revenue,Doanh thu ngày,2024-10-22,Ridge Regression,4144.03,8149.120666102834,-4005.090666102834,4005.090666102834
daily_revenue,Doanh thu ngày,2024-10-23,Ridge Regression,6663.47,8036.23504557673,-1372.7650455767298,1372.7650455767298
daily_revenue,Doanh thu ngày,2024-10-24,Ridge Regression,11150.77,8263.48645781772,2887.28354218228,2887.28354218228
daily_revenue,Doanh thu ngày,2024-10-25,Ridge Regression,10307.17,7765.457310842843,2541.712689157157,2541.712689157157
daily_revenue,Doanh thu ngày,2024-10-26,Ridge Regression,18552.239999999998,7220.487191439532,11331.752808560466,11331.752808560466
daily_revenue,Doanh thu ngày,2024-10-27,Ridge Regression,4193.969999999999,7596.821797178621,-3402.8517971786214,3402.8517971786214
daily_revenue,Doanh thu ngày,2024-10-28,Ridge Regression,6905.34,8400.493889907655,-1495.153889907655,1495.153889907655
daily_revenue,Doanh thu ngày,2024-10-29,Ridge Regression,4546.03,8996.29619907382,-4450.266199073821,4450.266199073821
daily_revenue,Doanh thu ngày,2024-10-30,Ridge Regression,6581.1900000000005,8518.70649779642,-1937.5164977964196,1937.5164977964196
daily_revenue,Doanh thu ngày,2024-10-31,Ridge Regression,10070.880000000001,8531.12986305669,1539.7501369433103,1539.7501369433103
daily_revenue,Doanh thu ngày,2024-11-01,Ridge Regression,7865.0,7923.06601651187,-58.06601651186975,58.06601651186975
daily_revenue,Doanh thu ngày,2024-11-02,Ridge Regression,4937.65,7986.984287959391,-3049.334287959391,3049.334287959391
daily_revenue,Doanh thu ngày,2024-11-03,Ridge Regression,10798.01,7299.506017589296,3498.5039824107043,3498.5039824107043
daily_revenue,Doanh thu ngày,2024-11-04,Ridge Regression,4398.96,8313.724414466555,-3914.7644144665546,3914.7644144665546
daily_revenue,Doanh thu ngày,2024-07-10,Lasso Regression,14437.4,8714.77350988446,5722.626490115539,5722.626490115539
daily_revenue,Doanh thu ngày,2024-07-11,Lasso Regression,15282.72,8054.49745265596,7228.222547344039,7228.222547344039
daily_revenue,Doanh thu ngày,2024-07-12,Lasso Regression,14149.36,8065.740590233472,6083.619409766528,6083.619409766528
daily_revenue,Doanh thu ngày,2024-07-13,Lasso Regression,6826.16,8472.575449661043,-1646.4154496610427,1646.4154496610427
daily_revenue,Doanh thu ngày,2024-07-14,Lasso Regression,11700.12,8068.659668113007,3631.460331886994,3631.460331886994
daily_revenue,Doanh thu ngày,2024-07-15,Lasso Regression,6277.26,8472.270464773088,-2195.0104647730877,2195.0104647730877
daily_revenue,Doanh thu ngày,2024-07-16,Lasso Regression,6433.9,8367.872144744208,-1933.972144744208,1933.972144744208
daily_revenue,Doanh thu ngày,2024-07-17,Lasso Regression,11751.89,8741.55652590512,3010.3334740948794,3010.3334740948794
daily_revenue,Doanh thu ngày,2024-07-18,Lasso Regression,4083.7799999999997,7828.843251462997,-3745.063251462997,3745.063251462997
daily_revenue,Doanh thu ngày,2024-07-19,Lasso Regression,15367.17,8131.213397889177,7235.956602110823,7235.956602110823
daily_revenue,Doanh thu ngày,2024-07-20,Lasso Regression,6577.84,7088.98627865126,-511.1462786512602,511.1462786512602
daily_revenue,Doanh thu ngày,2024-07-21,Lasso Regression,11026.6,7994.500119313974,3032.099880686026,3032.099880686026
daily_revenue,Doanh thu ngày,2024-07-22,Lasso Regression,12495.22,7306.564675687442,5188.655324312557,5188.655324312557
daily_revenue,Doanh thu ngày,2024-07-23,Lasso Regression,8208.66,7874.688917866384,333.9710821336157,333.9710821336157
daily_revenue,Doanh thu ngày,2024-07-24,Lasso Regression,8052.79,8554.80476255754,-502.01476255754005,502.01476255754005
daily_revenue,Doanh thu ngày,2024-07-25,Lasso Regression,5373.139999999999,8583.553099659404,-3210.413099659405,3210.413099659405
daily_revenue,Doanh thu ngày,2024-07-26,Lasso Regression,4515.61,8928.038071903498,-4412.428071903499,4412.428071903499
daily_revenue,Doanh thu ngày,2024-07-27,Lasso Regression,5459.6,7923.947557265833,-2464.3475572658326,2464.3475572658326
daily_revenue,Doanh thu ngày,2024-07-28,Lasso Regression,3549.88,8367.630580138744,-4817.750580138744,4817.750580138744
daily_revenue,Doanh thu ngày,2024-07-29,Lasso Regression,4551.4,8002.65947488777,-3451.25947488777,3451.25947488777
daily_revenue,Doanh thu ngày,2024-07-30,Lasso Regression,2116.37,7667.764386019009,-5551.394386019009,5551.394386019009
daily_revenue,Doanh thu ngày,2024-07-31,Lasso Regression,6817.530000000001,8154.089194490924,-1336.559194490923,1336.559194490923
daily_revenue,Doanh thu ngày,2024-08-01,Lasso Regression,8630.43,7245.533405684004,1384.8965943159965,1384.8965943159965
daily_revenue,Doanh thu ngày,2024-08-02,Lasso Regression,2543.92,8274.802763868112,-5730.882763868112,5730.882763868112
daily_revenue,Doanh thu ngày,2024-08-03,Lasso Regression,6615.49,7828.563717737531,-1213.0737177375313,1213.0737177375313
daily_revenue,Doanh thu ngày,2024-08-04,Lasso Regression,12291.93,8101.231992423564,4190.698007576436,4190.698007576436
daily_revenue,Doanh thu ngày,2024-08-05,Lasso Regression,14536.39,8471.14924024667,6065.240759753329,6065.240759753329
daily_revenue,Doanh thu ngày,2024-08-06,Lasso Regression,11817.220000000001,8236.097563471278,3581.1224365287235,3581.1224365287235
daily_revenue,Doanh thu ngày,2024-08-07,Lasso Regression,5380.639999999999,8629.800486692235,-3249.1604866922353,3249.1604866922353
daily_revenue,Doanh thu ngày,2024-08-08,Lasso Regression,9127.96,8646.169227545523,481.7907724544766,481.7907724544766
daily_revenue,Doanh thu ngày,2024-08-09,Lasso Regression,6957.07,8265.08267949261,-1308.012679492611,1308.012679492611
daily_revenue,Doanh thu ngày,2024-08-10,Lasso Regression,8983.85,8515.39687658351,468.4531234164897,468.4531234164897
daily_revenue,Doanh thu ngày,2024-08-11,Lasso Regression,7438.68,8262.549327236067,-823.869327236067,823.869327236067
daily_revenue,Doanh thu ngày,2024-08-12,Lasso Regression,3807.92,8339.415285535655,-4531.495285535655,4531.495285535655
daily_revenue,Doanh thu ngày,2024-08-13,Lasso Regression,6688.58,7833.019440588088,-1144.4394405880885,1144.4394405880885
daily_revenue,Doanh thu ngày,2024-08-14,Lasso Regression,6760.17,7809.204639334139,-1049.0346393341388,1049.0346393341388
daily_revenue,Doanh thu ngày,2024-08-15,Lasso Regression,14228.16,8044.887683653128,6183.272316346872,6183.272316346872
daily_revenue,Doanh thu ngày,2024-08-16,Lasso Regression,4562.97,7138.782254822545,-2575.8122548225447,2575.8122548225447
daily_revenue,Doanh thu ngày,2024-08-17,Lasso Regression,8748.11,7767.326832097808,980.7831679021929,980.7831679021929
daily_revenue,Doanh thu ngày,2024-08-18,Lasso Regression,6769.57,8058.050092027023,-1288.4800920270236,1288.4800920270236
daily_revenue,Doanh thu ngày,2024-08-19,Lasso Regression,9543.58,8614.154035406249,929.4259645937509,929.4259645937509
daily_revenue,Doanh thu ngày,2024-08-20,Lasso Regression,4380.400000000001,8555.294103351775,-4174.894103351774,4174.894103351774
daily_revenue,Doanh thu ngày,2024-08-21,Lasso Regression,3997.0699999999997,8210.67967828776,-4213.609678287761,4213.609678287761
daily_revenue,Doanh thu ngày,2024-08-22,Lasso Regression,5669.030000000001,8560.412541889942,-2891.3825418899414,2891.3825418899414
daily_revenue,Doanh thu ngày,2024-08-23,Lasso Regression,8721.29,7945.484288323279,775.8057116767222,775.8057116767222
daily_revenue,Doanh thu ngày,2024-08-24,Lasso Regression,4947.64,8082.647702972742,-3135.0077029727418,3135.0077029727418
daily_revenue,Doanh thu ngày,2024-08-25,Lasso Regression,9776.67,8012.647635756328,1764.0223642436722,1764.0223642436722
daily_revenue,Doanh thu ngày,2024-08-26,Lasso Regression,7326.660000000001,7686.065494993578,-359.4054949935771,359.4054949935771
daily_revenue,Doanh thu ngày,2024-08-27,Lasso Regression,20528.02,7856.705630617823,12671.314369382177,12671.314369382177
daily_revenue,Doanh thu ngày,2024-08-28,Lasso Regression,6163.4400000000005,7543.443652016646,-1380.003652016646,1380.003652016646
daily_revenue,Doanh thu ngày,2024-08-29,Lasso Regression,8492.529999999999,8997.584011158015,-505.0540111580158,505.0540111580158
daily_revenue,Doanh thu ngày,2024-08-30,Lasso Regression,8994.33,8178.559022935373,815.770977064627,815.770977064627
daily_revenue,Doanh thu ngày,2024-08-31,Lasso Regression,6826.04,8377.407667729249,-1551.3676677292488,1551.3676677292488
daily_revenue,Doanh thu ngày,2024-09-01,Lasso Regression,4402.47,8431.133474456243,-4028.6634744562425,4028.6634744562425
daily_revenue,Doanh thu ngày,2024-09-02,Lasso Regression,11853.84,8817.16471213905,3036.6752878609495,3036.6752878609495
daily_revenue,Doanh thu ngày,2024-09-03,Lasso Regression,2882.98,8166.779397903519,-5283.799397903518,5283.799397903518
daily_revenue,Doanh thu ngày,2024-09-04,Lasso Regression,3024.4399999999996,7774.514717896437,-4750.0747178964375,4750.0747178964375
daily_revenue,Doanh thu ngày,2024-09-05,Lasso Regression,4051.42,7835.758162671079,-3784.338162671079,3784.338162671079
daily_revenue,Doanh thu ngày,2024-09-06,Lasso Regression,3113.01,7949.058394458506,-4836.048394458506,4836.048394458506
daily_revenue,Doanh thu ngày,2024-09-07,Lasso Regression,3467.18,7438.200641420285,-3971.0206414202853,3971.0206414202853
daily_revenue,Doanh thu ngày,2024-09-08,Lasso Regression,7288.389999999999,7773.9844955497965,-485.5944955497971,485.5944955497971
daily_revenue,Doanh thu ngày,2024-09-09,Lasso Regression,8252.14,7750.2854939224535,501.8545060775459,501.8545060775459
daily_revenue,Doanh thu ngày,2024-09-10,Lasso Regression,14743.74,8778.86839095517,5964.871609044831,5964.871609044831
daily_revenue,Doanh thu ngày,2024-09-11,Lasso Regression,10412.41,7630.826800759936,2781.5831992400635,2781.5831992400635
daily_revenue,Doanh thu ngày,2024-09-12,Lasso Regression,11343.09,8214.17193328054,3128.9180667194596,3128.9180667194596
daily_revenue,Doanh thu ngày,2024-09-13,Lasso Regression,6212.08,8402.258062292038,-2190.178062292038,2190.178062292038
daily_revenue,Doanh thu ngày,2024-09-14,Lasso Regression,2903.44,8520.637335079771,-5617.197335079771,5617.197335079771
daily_revenue,Doanh thu ngày,2024-09-15,Lasso Regression,4566.38,8502.126526552289,-3935.7465265522887,3935.7465265522887
daily_revenue,Doanh thu ngày,2024-09-16,Lasso Regression,7304.11,9237.598054245671,-1933.4880542456713,1933.4880542456713
daily_revenue,Doanh thu ngày,2024-09-17,Lasso Regression,7135.55,8324.682340414496,-1189.132340414496,1189.132340414496
daily_revenue,Doanh thu ngày,2024-09-18,Lasso Regression,10339.62,7910.837707177963,2428.7822928220376,2428.7822928220376
daily_revenue,Doanh thu ngày,2024-09-19,Lasso Regression,3364.73,7684.358195525048,-4319.628195525049,4319.628195525049
daily_revenue,Doanh thu ngày,2024-09-20,Lasso Regression,8000.2,7557.027916070812,443.17208392918747,443.17208392918747
daily_revenue,Doanh thu ngày,2024-09-21,Lasso Regression,9785.83,7244.609379011884,2541.220620988116,2541.220620988116
daily_revenue,Doanh thu ngày,2024-09-22,Lasso Regression,3920.62,7646.05524491022,-3725.43524491022,3725.43524491022
daily_revenue,Doanh thu ngày,2024-09-23,Lasso Regression,13544.94,8239.242741593342,5305.697258406659,5305.697258406659
daily_revenue,Doanh thu ngày,2024-09-24,Lasso Regression,2009.5700000000002,8551.157868395812,-6541.587868395813,6541.587868395813
daily_revenue,Doanh thu ngày,2024-09-25,Lasso Regression,11296.62,8734.549142052718,2562.070857947283,2562.070857947283
daily_revenue,Doanh thu ngày,2024-09-26,Lasso Regression,10717.83,8367.8560591266,2349.9739408734004,2349.9739408734004
daily_revenue,Doanh thu ngày,2024-09-27,Lasso Regression,13541.37,8185.849950275679,5355.520049724322,5355.520049724322
daily_revenue,Doanh thu ngày,2024-09-28,Lasso Regression,10950.96,7707.487325265201,3243.4726747347977,3243.4726747347977
daily_revenue,Doanh thu ngày,2024-09-29,Lasso Regression,7072.37,7778.42617244473,-706.0561724447298,706.0561724447298
daily_revenue,Doanh thu ngày,2024-09-30,Lasso Regression,13523.35,8512.948220590877,5010.401779409123,5010.401779409123
daily_revenue,Doanh thu ngày,2024-10-01,Lasso Regression,3980.92,7993.303548222553,-4012.383548222553,4012.383548222553
daily_revenue,Doanh thu ngày,2024-10-02,Lasso Regression,13472.07,8920.110799986047,4551.959200013953,4551.959200013953
daily_revenue,Doanh thu ngày,2024-10-03,Lasso Regression,6686.07,7797.342766505708,-1111.2727665057082,1111.2727665057082
daily_revenue,Doanh thu ngày,2024-10-04,Lasso Regression,6069.63,8323.804719831762,-2254.1747198317616,2254.1747198317616
daily_revenue,Doanh thu ngày,2024-10-05,Lasso Regression,7176.92,8201.584055932577,-1024.664055932577,1024.664055932577
