target,target_display,order_day,model,actual,predicted,error,absolute_error
daily_orders,Số lượng đơn hàng ngày,2024-10-19,Linear Regression,9,8.604109626068976,0.39589037393102444,0.39589037393102444
daily_orders,Số lượng đơn hàng ngày,2024-10-20,Linear Regression,4,8.57748310863398,-4.577483108633979,4.577483108633979
daily_orders,Số lượng đơn hàng ngày,2024-10-21,Linear Regression,14,8.386602260376513,5.613397739623487,5.613397739623487
daily_orders,Số lượng đơn hàng ngày,2024-10-22,Linear Regression,6,8.271134294569483,-2.2711342945694835,2.2711342945694835
daily_orders,Số lượng đơn hàng ngày,2024-10-23,Linear Regression,5,8.27419025239361,-3.274190252393611,3.274190252393611
daily_orders,Số lượng đơn hàng ngày,2024-10-24,Linear Regression,13,8.852075594179711,4.147924405820289,4.147924405820289
daily_orders,Số lượng đơn hàng ngày,2024-10-25,Linear Regression,9,8.828635168438197,0.17136483156180304,0.17136483156180304
daily_orders,Số lượng đơn hàng ngày,2024-10-26,Linear Regression,11,8.071196706438192,2.928803293561808,2.928803293561808
daily_orders,Số lượng đơn hàng ngày,2024-10-27,Linear Regression,5,8.98873823077739,-3.9887382307773898,3.9887382307773898
daily_orders,Số lượng đơn hàng ngày,2024-10-28,Linear Regression,8,7.964451409021203,0.03554859097879692,0.03554859097879692
daily_orders,Số lượng đơn hàng ngày,2024-10-29,Linear Regression,7,8.789076900532926,-1.7890769005329261,1.7890769005329261
daily_orders,Số lượng đơn hàng ngày,2024-10-30,Linear Regression,13,8.80209786031426,4.197902139685739,4.197902139685739
daily_orders,Số lượng đơn hàng ngày,2024-10-31,Linear Regression,8,8.759098093188772,-0.7590980931887721,0.7590980931887721
daily_orders,Số lượng đơn hàng ngày,2024-11-01,Linear Regression,9,8.44061304373339,0.5593869562666107,0.5593869562666107
daily_orders,Số lượng đơn hàng ngày,2024-11-02,Linear Regression,5,8.486704676759953,-3.4867046767599525,3.4867046767599525
daily_orders,Số lượng đơn hàng ngày,2024-11-03,Linear Regression,12,8.303295670330769,3.696704329669231,3.696704329669231
daily_orders,Số lượng đơn hàng ngày,2024-11-04,Linear Regression,4,8.798153946038125,-4.798153946038125,4.798153946038125
daily_orders,Số lượng đơn hàng ngày,2024-07-10,Ridge Regression,17,8.866635404703912,8.133364595296088,8.133364595296088
daily_orders,Số lượng đơn hàng ngày,2024-07-11,Ridge Regression,14,8.631497014987499,5.368502985012501,5.368502985012501
daily_orders,Số lượng đơn hàng ngày,2024-07-12,Ridge Regression,12,8.482972013607734,3.517027986392266,3.517027986392266
daily_orders,Số lượng đơn hàng ngày,2024-07-13,Ridge Regression,6,8.419834819538025,-2.419834819538025,2.419834819538025
daily_orders,Số lượng đơn hàng ngày,2024-07-14,Ridge Regression,11,7.782995503778818,3.2170044962211817,3.2170044962211817
daily_orders,Số lượng đơn hàng ngày,2024-07-15,Ridge Regression,7,8.010799828989974,-1.010799828989974,1.010799828989974
daily_orders,Số lượng đơn hàng ngày,2024-07-16,Ridge Regression,9,7.6818034009616065,1.3181965990383935,1.3181965990383935
daily_orders,Số lượng đơn hàng ngày,2024-07-17,Ridge Regression,10,8.051682721995753,1.9483172780042466,1.9483172780042466
daily_orders,Số lượng đơn hàng ngày,2024-07-18,Ridge Regression,6,7.9788968664615485,-1.9788968664615485,1.9788968664615485
daily_orders,Số lượng đơn hàng ngày,2024-07-19,Ridge Regression,16,8.571994782774432,7.428005217225568,7.428005217225568
daily_orders,Số lượng đơn hàng ngày,2024-07-20,Ridge Regression,4,8.030314228209942,-4.030314228209942,4.030314228209942
daily_orders,Số lượng đơn hàng ngày,2024-07-21,Ridge Regression,11,8.163129825241576,2.836870174758424,2.836870174758424
daily_orders,Số lượng đơn hàng ngày,2024-07-22,Ridge Regression,8,7.737880049703042,0.2621199502969578,0.2621199502969578
daily_orders,Số lượng đơn hàng ngày,2024-07-23,Ridge Regression,9,8.019317316478933,0.9806826835210671,0.9806826835210671
daily_orders,Số lượng đơn hàng ngày,2024-07-24,Ridge Regression,9,8.843986853392755,0.1560131466072452,0.1560131466072452
daily_orders,Số lượng đơn hàng ngày,2024-07-25,Ridge Regression,8,8.883840129366785,-0.883840129366785,0.883840129366785
daily_orders,Số lượng đơn hàng ngày,2024-07-26,Ridge Regression,6,8.714848003463219,-2.714848003463219,2.714848003463219
daily_orders,Số lượng đơn hàng ngày,2024-07-27,Ridge Regression,6,8.202478881255475,-2.202478881255475,2.202478881255475
daily_orders,Số lượng đơn hàng ngày,2024-07-28,Ridge Regression,5,8.633636752862362,-3.633636752862362,3.633636752862362
daily_orders,Số lượng đơn hàng ngày,2024-07-29,Ridge Regression,6,8.164794778545849,-2.164794778545849,2.164794778545849
daily_orders,Số lượng đơn hàng ngày,2024-07-30,Ridge Regression,3,8.476423718723812,-5.476423718723812,5.476423718723812
daily_orders,Số lượng đơn hàng ngày,2024-07-31,Ridge Regression,4,8.767356886590647,-4.7673568865906475,4.7673568865906475
daily_orders,Số lượng đơn hàng ngày,2024-08-01,Ridge Regression,9,8.700804398602344,0.2991956013976562,0.2991956013976562
daily_orders,Số lượng đơn hàng ngày,2024-08-02,Ridge Regression,3,9.74983735250861,-6.74983735250861,6.74983735250861
daily_orders,Số lượng đơn hàng ngày,2024-08-03,Ridge Regression,6,8.51952150472075,-2.5195215047207498,2.5195215047207498
daily_orders,Số lượng đơn hàng ngày,2024-08-04,Ridge Regression,15,9.28072959974249,5.7192704002575105,5.7192704002575105
daily_orders,Số lượng đơn hàng ngày,2024-08-05,Ridge Regression,10,8.711567819404477,1.2884321805955228,1.2884321805955228
daily_orders,Số lượng đơn hàng ngày,2024-08-06,Ridge Regression,10,8.864628324821817,1.1353716751781828,1.1353716751781828
daily_orders,Số lượng đơn hàng ngày,2024-08-07,Ridge Regression,5,8.912641392832354,-3.912641392832354,3.912641392832354
daily_orders,Số lượng đơn hàng ngày,2024-08-08,Ridge Regression,7,8.852082103167142,-1.8520821031671417,1.8520821031671417
daily_orders,Số lượng đơn hàng ngày,2024-08-09,Ridge Regression,10,8.937528379666672,1.0624716203333282,1.0624716203333282
daily_orders,Số lượng đơn hàng ngày,2024-08-10,Ridge Regression,11,8.523439391660501,2.476560608339499,2.476560608339499
daily_orders,Số lượng đơn hàng ngày,2024-08-11,Ridge Regression,10,8.303244172699358,1.6967558273006418,1.6967558273006418
daily_orders,Số lượng đơn hàng ngày,2024-08-12,Ridge Regression,5,8.147324341494093,-3.147324341494093,3.147324341494093
daily_orders,Số lượng đơn hàng ngày,2024-08-13,Ridge Regression,6,7.9784330316725605,-1.9784330316725605,1.9784330316725605
daily_orders,Số lượng đơn hàng ngày,2024-08-14,Ridge Regression,8,8.254324526968253,-0.2543245269682526,0.2543245269682526
daily_orders,Số lượng đơn hàng ngày,2024-08-15,Ridge Regression,14,8.728892507781294,5.271107492218706,5.271107492218706
daily_orders,Số lượng đơn hàng ngày,2024-08-16,Ridge Regression,4,8.208699890690207,-4.208699890690207,4.208699890690207
daily_orders,Số lượng đơn hàng ngày,2024-08-17,Ridge Regression,7,8.066926337428304,-1.0669263374283044,1.0669263374283044
daily_orders,Số lượng đơn hàng ngày,2024-08-18,Ridge Regression,6,9.04178302291172,-3.0417830229117193,3.0417830229117193
daily_orders,Số lượng đơn hàng ngày,2024-08-19,Ridge Regression,8,8.553387452825476,-0.5533874528254756,0.5533874528254756
daily_orders,Số lượng đơn hàng ngày,2024-08-20,Ridge Regression,7,8.687255581669154,-1.6872555816691541,1.6872555816691541
daily_orders,Số lượng đơn hàng ngày,2024-08-21,Ridge Regression,6,8.348179502440404,-2.348179502440404,2.348179502440404
daily_orders,Số lượng đơn hàng ngày,2024-08-22,Ridge Regression,5,8.521500142471416,-3.5215001424714156,3.5215001424714156
daily_orders,Số lượng đơn hàng ngày,2024-08-23,Ridge Regression,10,9.141337163526483,0.8586628364735169,0.8586628364735169
daily_orders,Số lượng đơn hàng ngày,2024-08-24,Ridge Regression,6,8.903191823191815,-2.903191823191815,2.903191823191815
daily_orders,Số lượng đơn hàng ngày,2024-08-25,Ridge Regression,10,8.982280106279724,1.017719893720276,1.017719893720276
daily_orders,Số lượng đơn hàng ngày,2024-08-26,Ridge Regression,7,8.252025559123815,-1.2520255591238154,1.2520255591238154
daily_orders,Số lượng đơn hàng ngày,2024-08-27,Ridge Regression,15,8.416022588830597,6.583977411169403,6.583977411169403
daily_orders,Số lượng đơn hàng ngày,2024-08-28,Ridge Regression,8,8.638862606589518,-0.6388626065895178,0.6388626065895178
daily_orders,Số lượng đơn hàng ngày,2024-08-29,Ridge Regression,6,9.223577126049356,-3.2235771260493564,3.2235771260493564
daily_orders,Số lượng đơn hàng ngày,2024-08-30,Ridge Regression,8,8.448590988102188,-0.4485909881021879,0.4485909881021879
daily_orders,Số lượng đơn hàng ngày,2024-08-31,Ridge Regression,9,8.457882179282898,0.5421178207171025,0.5421178207171025
daily_orders,Số lượng đơn hàng ngày,2024-09-01,Ridge Regression,4,8.414497852062626,-4.414497852062626,4.414497852062626
daily_orders,Số lượng đơn hàng ngày,2024-09-02,Ridge Regression,9,8.380491244526741,0.6195087554732588,0.6195087554732588
daily_orders,Số lượng đơn hàng ngày,2024-09-03,Ridge Regression,6,8.295120221460976,-2.2951202214609765,2.2951202214609765
daily_orders,Số lượng đơn hàng ngày,2024-09-04,Ridge Regression,8,8.467902104954268,-0.467902104954268,0.467902104954268
daily_orders,Số lượng đơn hàng ngày,2024-09-05,Ridge Regression,4,8.518768654116165,-4.518768654116165,4.518768654116165
daily_orders,Số lượng đơn hàng ngày,2024-09-06,Ridge Regression,5,9.028304250049146,-4.028304250049146,4.028304250049146
daily_orders,Số lượng đơn hàng ngày,2024-09-07,Ridge Regression,7,8.452577119564854,-1.4525771195648538,1.4525771195648538
daily_orders,Số lượng đơn hàng ngày,2024-09-08,Ridge Regression,11,9.028380876721627,1.9716191232783729,1.9716191232783729
daily_orders,Số lượng đơn hàng ngày,2024-09-09,Ridge Regression,11,8.395710219351653,2.6042897806483474,2.6042897806483474
daily_orders,Số lượng đơn hàng ngày,2024-09-10,Ridge Regression,15,9.209414121821634,5.790585878178366,5.790585878178366
daily_orders,Số lượng đơn hàng ngày,2024-09-11,Ridge Regression,8,8.660875901541507,-0.6608759015415071,0.6608759015415071
daily_orders,Số lượng đơn hàng ngày,2024-09-12,Ridge Regression,9,8.590405261361557,0.4095947386384431,0.4095947386384431
daily_orders,Số lượng đơn hàng ngày,2024-09-13,Ridge Regression,7,8.808064876751887,-1.808064876751887,1.808064876751887
daily_orders,Số lượng đơn hàng ngày,2024-09-14,Ridge Regression,7,8.546657382293809,-1.5466573822938088,1.5466573822938088
daily_orders,Số lượng đơn hàng ngày,2024-09-15,Ridge Regression,5,8.173398524200397,-3.1733985242003975,3.1733985242003975
daily_orders,Số lượng đơn hàng ngày,2024-09-16,Ridge Regression,9,8.343284219052086,0.6567157809479145,0.6567157809479145
daily_orders,Số lượng đơn hàng ngày,2024-09-17,Ridge Regression,9,8.17182896898643,0.8281710310135697,0.8281710310135697
daily_orders,Số lượng đơn hàng ngày,2024-09-18,Ridge Regression,10,8.57106296383198,1.4289370361680191,1.4289370361680191
daily_orders,Số lượng đơn hàng ngày,2024-09-19,Ridge Regression,4,8.2805299610381,-4.2805299610381,4.2805299610381
daily_orders,Số lượng đơn hàng ngày,2024-09-20,Ridge Regression,8,8.479149286216945,-0.47914928621694486,0.47914928621694486
daily_orders,Số lượng đơn hàng ngày,2024-09-21,Ridge Regression,10,8.35123597934289,1.6487640206571097,1.6487640206571097
daily_orders,Số lượng đơn hàng ngày,2024-09-22,Ridge Regression,4,8.82067099292722,-4.820670992927219,4.820670992927219
daily_orders,Số lượng đơn hàng ngày,2024-09-23,Ridge Regression,8,8.525904077398476,-0.5259040773984758,0.5259040773984758
daily_orders,Số lượng đơn hàng ngày,2024-09-24,Ridge Regression,4,9.09147784910975,-5.091477849109751,5.091477849109751
daily_orders,Số lượng đơn hàng ngày,2024-09-25,Ridge Regression,11,8.707521927321949,2.292478072678051,2.292478072678051
daily_orders,Số lượng đơn hàng ngày,2024-09-26,Ridge Regression,10,9.040858355605714,0.9591416443942862,0.9591416443942862
daily_orders,Số lượng đơn hàng ngày,2024-09-27,Ridge Regression,9,8.851639961077193,0.14836003892280658,0.14836003892280658
daily_orders,Số lượng đơn hàng ngày,2024-09-28,Ridge Regression,11,8.471150205430396,2.528849794569604,2.528849794569604
daily_orders,Số lượng đơn hàng ngày,2024-09-29,Ridge Regression,9,8.467010702617358,0.5329892973826418,0.5329892973826418
daily_orders,Số lượng đơn hàng ngày,2024-09-30,Ridge Regression,15,8.379436555643023,6.620563444356977,6.620563444356977
daily_orders,Số lượng đơn hàng ngày,2024-10-01,Ridge Regression,7,8.538811729734862,-1.5388117297348618,1.5388117297348618
daily_orders,Số lượng đơn hàng ngày,2024-10-02,Ridge Regression,7,8.550889583478131,-1.5508895834781313,1.5508895834781313
daily_orders,Số lượng đơn hàng ngày,2024-10-03,Ridge Regression,5,8.209260376812985,-3.209260376812985,3.209260376812985
daily_orders,Số lượng đơn hàng ngày,2024-10-04,Ridge Regression,6,8.687249170959209,-2.687249170959209,2.687249170959209
daily_orders,Số lượng đơn hàng ngày,2024-10-05,Ridge Regression,8,8.586871152400636,-0.5868711524006365,0.5868711524006365
daily_orders,Số lượng đơn hàng ngày,2024-10-06,Ridge Regression,8,8.264194343334678,-0.26419434333467784,0.26419434333467784
daily_orders,Số lượng đơn hàng ngày,2024-10-07,Ridge Regression,7,8.192404699201434,-1.1924046992014343,1.1924046992014343
daily_orders,Số lượng đơn hàng ngày,2024-10-08,Ridge Regression,6,8.130274887740098,-2.1302748877400983,2.1302748877400983
daily_orders,Số lượng đơn hàng ngày,2024-10-09,Ridge Regression,5,8.836084175999149,-3.836084175999149,3.836084175999149
daily_orders,Số lượng đơn hàng ngày,2024-10-10,Ridge Regression,10,8.984556571468579,1.0154434285314213,1.0154434285314213
daily_orders,Số lượng đơn hàng ngày,2024-10-11,Ridge Regression,7,9.021244912632094,-2.0212449126320937,2.0212449126320937
daily_orders,Số lượng đơn hàng ngày,2024-10-12,Ridge Regression,4,8.858598899002981,-4.858598899002981,4.858598899002981
daily_orders,Số lượng đơn hàng ngày,2024-10-13,Ridge Regression,13,8.885972017212705,4.114027982787295,4.114027982787295
daily_orders,Số lượng đơn hàng ngày,2024-10-14,Ridge Regression,6,9.18240892238972,-3.1824089223897207,3.1824089223897207
daily_orders,Số lượng đơn hàng ngày,2024-10-15,Ridge Regression,12,8.662004543423308,3.3379954565766923,3.3379954565766923
daily_orders,Số lượng đơn hàng ngày,2024-10-16,Ridge Regression,10,8.75388764525609,1.2461123547439108,1.2461123547439108
daily_orders,Số lượng đơn hàng ngày,2024-10-17,Ridge Regression,10,8.511410767149794,1.488589232850206,1.488589232850206
daily_orders,Số lượng đơn hàng ngày,2024-10-18,Ridge Regression,4,8.692433181659087,-4.692433181659087,4.692433181659087
daily_orders,Số lượng đơn hàng ngày,2024-10-19,Ridge Regression,9,8.603875543840529,0.39612445615947145,0.39612445615947145
daily_orders,Số lượng đơn hàng ngày,2024-10-20,Ridge Regression,4,8.576214034431215,-4.576214034431215,4.576214034431215
daily_orders,Số lượng đơn hàng ngày,2024-10-21,Ridge Regression,14,8.387378456529527,5.612621543470473,5.612621543470473
daily_orders,Số lượng đơn hàng ngày,2024-10-22,Ridge Regression,6,8.271205859745436,-2.271205859745436,2.271205859745436
daily_orders,Số lượng đơn hàng ngày,2024-10-23,Ridge Regression,5,8.273986815520393,-3.2739868155203933,3.2739868155203933
daily_orders,Số lượng đơn hàng ngày,2024-10-24,Ridge Regression,13,8.849956447925525,4.150043552074475,4.150043552074475
daily_orders,Số lượng đơn hàng ngày,2024-10-25,Ridge Regression,9,8.82581932427486,0.17418067572513962,0.17418067572513962
daily_orders,Số lượng đơn hàng ngày,2024-10-26,Ridge Regression,11,8.072796019137014,2.927203980862986,2.927203980862986
daily_orders,Số lượng đơn hàng ngày,2024-10-27,Ridge Regression,5,8.987278418506946,-3.9872784185069463,3.9872784185069463
daily_orders,Số lượng đơn hàng ngày,2024-10-28,Ridge Regression,8,7.966230611571661,0.033769388428338765,0.033769388428338765
daily_orders,Số lượng đơn hàng ngày,2024-10-29,Ridge Regression,7,8.788497355294204,-1.7884973552942043,1.7884973552942043
daily_orders,Số lượng đơn hàng ngày,2024-10-30,Ridge Regression,13,8.800422588165,4.1995774118349996,4.1995774118349996
daily_orders,Số lượng đơn hàng ngày,2024-10-31,Ridge Regression,8,8.756290130304066,-0.7562901303040661,0.7562901303040661
daily_orders,Số lượng đơn hàng ngày,2024-11-01,Ridge Regression,9,8.438253851921335,0.5617461480786652,0.5617461480786652
daily_orders,Số lượng đơn hàng ngày,2024-11-02,Ridge Regression,5,8.487145777872485,-3.4871457778724846,3.4871457778724846
daily_orders,Số lượng đơn hàng ngày,2024-11-03,Ridge Regression,12,8.303822492191914,3.696177507808086,3.696177507808086
daily_orders,Số lượng đơn hàng ngày,2024-11-04,Ridge Regression,4,8.798105722153139,-4.798105722153139,4.798105722153139
daily_orders,Số lượng đơn hàng ngày,2024-07-10,Lasso Regression,17,8.807269774399408,8.192730225600592,8.192730225600592
daily_orders,Số lượng đơn hàng ngày,2024-07-11,Lasso Regression,14,8.534916901005154,5.465083098994846,5.465083098994846
daily_orders,Số lượng đơn hàng ngày,2024-07-12,Lasso Regression,12,8.402286599563524,3.5977134004364757,3.5977134004364757
daily_orders,Số lượng đơn hàng ngày,2024-07-13,Lasso Regression,6,8.41502801933986,-2.4150280193398608,2.4150280193398608
daily_orders,Số lượng đơn hàng ngày,2024-07-14,Lasso Regression,11,7.810743854865175,3.1892561451348254,3.1892561451348254
daily_orders,Số lượng đơn hàng ngày,2024-07-15,Lasso Regression,7,8.035206703517105,-1.0352067035171046,1.0352067035171046
daily_orders,Số lượng đơn hàng ngày,2024-07-16,Lasso Regression,9,7.722106358490336,1.2778936415096638,1.2778936415096638
daily_orders,Số lượng đơn hàng ngày,2024-07-17,Lasso Regression,10,8.064588258620605,1.9354117413793954,1.9354117413793954
daily_orders,Số lượng đơn hàng ngày,2024-07-18,Lasso Regression,6,7.967770630802076,-1.9677706308020761,1.9677706308020761
daily_orders,Số lượng đơn hàng ngày,2024-07-19,Lasso Regression,16,8.530347679776806,7.469652320223194,7.469652320223194
daily_orders,Số lượng đơn hàng ngày,2024-07-20,Lasso Regression,4,8.032554347502472,-4.032554347502472,4.032554347502472
daily_orders,Số lượng đơn hàng ngày,2024-07-21,Lasso Regression,11,8.19545618205226,2.8045438179477404,2.8045438179477404
daily_orders,Số lượng đơn hàng ngày,2024-07-22,Lasso Regression,8,7.777590897828606,0.22240910217139387,0.22240910217139387
daily_orders,Số lượng đơn hàng ngày,2024-07-23,Lasso Regression,9,8.046856869951517,0.953143130048483,0.953143130048483
daily_orders,Số lượng đơn hàng ngày,2024-07-24,Lasso Regression,9,8.81687681123029,0.18312318876970934,0.18312318876970934
daily_orders,Số lượng đơn hàng ngày,2024-07-25,Lasso Regression,8,8.825527526930498,-0.8255275269304985,0.8255275269304985
daily_orders,Số lượng đơn hàng ngày,2024-07-26,Lasso Regression,6,8.65778156893264,-2.6577815689326396,2.6577815689326396
daily_orders,Số lượng đơn hàng ngày,2024-07-27,Lasso Regression,6,8.217008605486253,-2.217008605486253,2.217008605486253
daily_orders,Số lượng đơn hàng ngày,2024-07-28,Lasso Regression,5,8.621900141770517,-3.6219001417705172,3.6219001417705172
daily_orders,Số lượng đơn hàng ngày,2024-07-29,Lasso Regression,6,8.188156955228958,-2.1881569552289584,2.1881569552289584
daily_orders,Số lượng đơn hàng ngày,2024-07-30,Lasso Regression,3,8.464768427753226,-5.464768427753226,5.464768427753226
daily_orders,Số lượng đơn hàng ngày,2024-07-31,Lasso Regression,4,8.731488814083333,-4.731488814083333,4.731488814083333
daily_orders,Số lượng đơn hàng ngày,2024-08-01,Lasso Regression,9,8.634650116694688,0.3653498833053117,0.3653498833053117
daily_orders,Số lượng đơn hàng ngày,2024-08-02,Lasso Regression,3,9.602248485575265,-6.602248485575265,6.602248485575265
daily_orders,Số lượng đơn hàng ngày,2024-08-03,Lasso Regression,6,8.50096739109013,-2.50096739109013,2.50096739109013
daily_orders,Số lượng đơn hàng ngày,2024-08-04,Lasso Regression,15,9.2010303569953,5.7989696430047,5.7989696430047
daily_orders,Số lượng đơn hàng ngày,2024-08-05,Lasso Regression,10,8.648034307310065,1.3519656926899355,1.3519656926899355
daily_orders,Số lượng đơn hàng ngày,2024-08-06,Lasso Regression,10,8.797650233437988,1.202349766562012,1.202349766562012
daily_orders,Số lượng đơn hàng ngày,2024-08-07,Lasso Regression,5,8.830588565537695,-3.8305885655376954,3.8305885655376954
daily_orders,Số lượng đơn hàng ngày,2024-08-08,Lasso Regression,7,8.778911248276053,-1.778911248276053,1.778911248276053
daily_orders,Số lượng đơn hàng ngày,2024-08-09,Lasso Regression,10,8.826040646619779,1.173959353380221,1.173959353380221
daily_orders,Số lượng đơn hàng ngày,2024-08-10,Lasso Regression,11,8.491024568085647,2.5089754319143527,2.5089754319143527
daily_orders,Số lượng đơn hàng ngày,2024-08-11,Lasso Regression,10,8.274958270121182,1.7250417298788179,1.7250417298788179
daily_orders,Số lượng đơn hàng ngày,2024-08-12,Lasso Regression,5,8.148476000671383,-3.1484760006713834,3.1484760006713834
daily_orders,Số lượng đơn hàng ngày,2024-08-13,Lasso Regression,6,7.987343332483796,-1.9873433324837961,1.9873433324837961
daily_orders,Số lượng đơn hàng ngày,2024-08-14,Lasso Regression,8,8.225144908737535,-0.22514490873753523,0.22514490873753523
daily_orders,Số lượng đơn hàng ngày,2024-08-15,Lasso Regression,14,8.66096778844571,5.33903221155429,5.33903221155429
daily_orders,Số lượng đơn hàng ngày,2024-08-16,Lasso Regression,4,8.129763342289024,-4.129763342289024,4.129763342289024
daily_orders,Số lượng đơn hàng ngày,2024-08-17,Lasso Regression,7,8.10088845796578,-1.1008884579657803,1.1008884579657803
daily_orders,Số lượng đơn hàng ngày,2024-08-18,Lasso Regression,6,9.003525147294477,-3.003525147294477,3.003525147294477
daily_orders,Số lượng đơn hàng ngày,2024-08-19,Lasso Regression,8,8.546786641068309,-0.5467866410683087,0.5467866410683087
daily_orders,Số lượng đơn hàng ngày,2024-08-20,Lasso Regression,7,8.6496884061467,-1.6496884061466996,1.6496884061466996
daily_orders,Số lượng đơn hàng ngày,2024-08-21,Lasso Regression,6,8.311426476394445,-2.3114264763944448,2.3114264763944448
daily_orders,Số lượng đơn hàng ngày,2024-08-22,Lasso Regression,5,8.471560871962588,-3.4715608719625877,3.4715608719625877
daily_orders,Số lượng đơn hàng ngày,2024-08-23,Lasso Regression,10,9.035484632865954,0.9645153671340463,0.9645153671340463
daily_orders,Số lượng đơn hàng ngày,2024-08-24,Lasso Regression,6,8.85700881663639,-2.857008816636389,2.857008816636389
daily_orders,Số lượng đơn hàng ngày,2024-08-25,Lasso Regression,10,8.9262303013545,1.0737696986454992,1.0737696986454992
daily_orders,Số lượng đơn hàng ngày,2024-08-26,Lasso Regression,7,8.235497216565754,-1.2354972165657543,1.2354972165657543
daily_orders,Số lượng đơn hàng ngày,2024-08-27,Lasso Regression,15,8.387851996881897,6.612148003118103,6.612148003118103
daily_orders,Số lượng đơn hàng ngày,2024-08-28,Lasso Regression,8,8.559520773987966,-0.5595207739879662,0.5595207739879662
daily_orders,Số lượng đơn hàng ngày,2024-08-29,Lasso Regression,6,9.131380937515607,-3.1313809375156065,3.1313809375156065
daily_orders,Số lượng đơn hàng ngày,2024-08-30,Lasso Regression,8,8.378787383958004,-0.37878738395800404,0.37878738395800404
daily_orders,Số lượng đơn hàng ngày,2024-08-31,Lasso Regression,9,8.442266867010304,0.5577331329896964,0.5577331329896964
daily_orders,Số lượng đơn hàng ngày,2024-09-01,Lasso Regression,4,8.383257380620345,-4.3832573806203445,4.3832573806203445
daily_orders,Số lượng đơn hàng ngày,2024-09-02,Lasso Regression,9,8.386582240044431,0.6134177599555688,0.6134177599555688
daily_orders,Số lượng đơn hàng ngày,2024-09-03,Lasso Regression,6,8.27732676961849,-2.2773267696184902,2.2773267696184902
daily_orders,Số lượng đơn hàng ngày,2024-09-04,Lasso Regression,8,8.425516078942998,-0.4255160789429979,0.4255160789429979
daily_orders,Số lượng đơn hàng ngày,2024-09-05,Lasso Regression,4,8.44756017229295,-4.447560172292951,4.447560172292951
daily_orders,Số lượng đơn hàng ngày,2024-09-06,Lasso Regression,5,8.936109898384293,-3.9361098983842933,3.9361098983842933
daily_orders,Số lượng đơn hàng ngày,2024-09-07,Lasso Regression,7,8.440976875959123,-1.440976875959123,1.440976875959123
daily_orders,Số lượng đơn hàng ngày,2024-09-08,Lasso Regression,11,8.961117499867358,2.038882500132642,2.038882500132642
daily_orders,Số lượng đơn hàng ngày,2024-09-09,Lasso Regression,11,8.369457846349098,2.630542153650902,2.630542153650902
daily_orders,Số lượng đơn hàng ngày,2024-09-10,Lasso Regression,15,9.132434006500569,5.867565993499431,5.867565993499431
daily_orders,Số lượng đơn hàng ngày,2024-09-11,Lasso Regression,8,8.577715463959898,-0.5777154639598976,0.5777154639598976
daily_orders,Số lượng đơn hàng ngày,2024-09-12,Lasso Regression,9,8.517122040452888,0.4828779595471122,0.4828779595471122
daily_orders,Số lượng đơn hàng ngày,2024-09-13,Lasso Regression,7,8.709493973020747,-1.7094939730207468,1.7094939730207468
daily_orders,Số lượng đơn hàng ngày,2024-09-14,Lasso Regression,7,8.534653446589138,-1.5346534465891377,1.5346534465891377
daily_orders,Số lượng đơn hàng ngày,2024-09-15,Lasso Regression,5,8.162327119961162,-3.1623271199611622,3.1623271199611622
daily_orders,Số lượng đơn hàng ngày,2024-09-16,Lasso Regression,9,8.354685429955747,0.6453145700442526,0.6453145700442526
daily_orders,Số lượng đơn hàng ngày,2024-09-17,Lasso Regression,9,8.160023681945042,0.8399763180549584,0.8399763180549584
daily_orders,Số lượng đơn hàng ngày,2024-09-18,Lasso Regression,10,8.517160290824581,1.482839709175419,1.482839709175419
daily_orders,Số lượng đơn hàng ngày,2024-09-19,Lasso Regression,4,8.220419920575026,-4.220419920575026,4.220419920575026
daily_orders,Số lượng đơn hàng ngày,2024-09-20,Lasso Regression,8,8.414259556153803,-0.4142595561538034,0.4142595561538034
daily_orders,Số lượng đơn hàng ngày,2024-09-21,Lasso Regression,10,8.342830467028765,1.6571695329712348,1.6571695329712348
daily_orders,Số lượng đơn hàng ngày,2024-09-22,Lasso Regression,4,8.76806313065815,-4.768063130658151,4.768063130658151
daily_orders,Số lượng đơn hàng ngày,2024-09-23,Lasso Regression,8,8.531554812345352,-0.5315548123453517,0.5315548123453517
daily_orders,Số lượng đơn hàng ngày,2024-09-24,Lasso Regression,4,9.036479731820979,-5.036479731820979,5.036479731820979
daily_orders,Số lượng đơn hàng ngày,2024-09-25,Lasso Regression,11,8.657697091724705,2.342302908275295,2.342302908275295
daily_orders,Số lượng đơn hàng ngày,2024-09-26,Lasso Regression,10,8.925927775056207,1.0740722249437926,1.0740722249437926
daily_orders,Số lượng đơn hàng ngày,2024-09-27,Lasso Regression,9,8.73889387390567,0.2611061260943295,0.2611061260943295
daily_orders,Số lượng đơn hàng ngày,2024-09-28,Lasso Regression,11,8.44787798979199,2.5521220102080093,2.5521220102080093
daily_orders,Số lượng đơn hàng ngày,2024-09-29,Lasso Regression,9,8.414410917328501,0.5855890826714987,0.5855890826714987
daily_orders,Số lượng đơn hàng ngày,2024-09-30,Lasso Regression,15,8.371170963819496,6.628829036180504,6.628829036180504
daily_orders,Số lượng đơn hàng ngày,2024-10-01,Lasso Regression,7,8.480702975124267,-1.4807029751242666,1.4807029751242666
