model,actual,predicted,probability_high_performance
Linear SVM Balanced,0,0,0.04680304002691686
Linear SVM Balanced,0,1,0.492030885528463
Linear SVM Balanced,0,1,0.5887938955390349
Linear SVM Balanced,0,0,0.04224592833063886
Linear SVM Balanced,1,1,0.3796009383039996
Linear SVM Balanced,0,0,0.008394159905193477
Linear SVM Balanced,0,0,0.0532778829327952
Linear SVM Balanced,0,0,0.008095595567932391
Linear SVM Balanced,0,0,0.08800332847066553
Linear SVM Balanced,0,0,0.02525256809608908
Linear SVM Balanced,1,1,0.4847381977485474
Linear SVM Balanced,0,1,0.2515031446022509
Linear SVM Balanced,0,0,0.02844577290954217
Linear SVM Balanced,0,0,0.07103736220981778
Linear SVM Balanced,0,0,0.007420426379669166
Linear SVM Balanced,0,1,0.536895304267146
Linear SVM Balanced,0,0,0.09093994819490787
Linear SVM Balanced,0,0,0.05057153633605572
Linear SVM Balanced,0,0,0.03571983080349448
Linear SVM Balanced,0,0,0.012242463114946185
Linear SVM Balanced,0,0,0.0671498372761054
Linear SVM Balanced,1,1,0.7274466869308964
Linear SVM Balanced,1,1,0.26881396248227435
Linear SVM Balanced,1,1,0.7554961707096792
Linear SVM Balanced,0,0,0.02588834957904632
Linear SVM Balanced,1,1,0.5206520947392569
Linear SVM Balanced,0,1,0.2543423078466614
Linear SVM Balanced,0,0,0.05846107900584879
Linear SVM Balanced,0,0,0.057420974942299446
Linear SVM Balanced,0,0,0.06503550505855199
Linear SVM Balanced,0,0,0.011111981546969036
Linear SVM Balanced,0,0,0.011684268571877326
Linear SVM Balanced,1,0,0.1192806513630453
Linear SVM Balanced,0,0,0.12576844489848976
Linear SVM Balanced,0,0,0.05724940128755279
Linear SVM Balanced,0,1,0.4506068798068839
Linear SVM Balanced,0,0,0.019105251803103372
Linear SVM Balanced,0,0,0.15093971463338265
Linear SVM Balanced,0,0,0.0462136234946495
Linear SVM Balanced,0,1,0.5205789042202557
Linear SVM Balanced,0,0,0.1003471221829102
Linear SVM Balanced,0,1,0.408155980672942
Linear SVM Balanced,0,0,0.03981418436998293
Linear SVM Balanced,0,0,0.17481268219685675
Linear SVM Balanced,0,1,0.28963114611126156
Linear SVM Balanced,1,1,0.5263521907092809
Linear SVM Balanced,0,1,0.5411229906216606
Linear SVM Balanced,0,0,0.027057618182473073
Linear SVM Balanced,0,0,0.08356998813555505
Linear SVM Balanced,0,0,0.03303189133239528
Linear SVM Balanced,0,1,0.2722715996229285
Linear SVM Balanced,0,0,0.023871291055855726
Linear SVM Balanced,0,0,0.1649479274727602
Linear SVM Balanced,0,0,0.11355056365971508
Linear SVM Balanced,0,0,0.07748648209189264
Linear SVM Balanced,1,1,0.31450279271330905
Linear SVM Balanced,1,1,0.6602199808901297
Linear SVM Balanced,0,0,0.02451585671879026
Linear SVM Balanced,0,0,0.030853199904160068
Linear SVM Balanced,0,1,0.2848318064299118
Linear SVM Balanced,0,0,0.07465441694591557
Linear SVM Balanced,1,0,0.073983126349407
Linear SVM Balanced,0,0,0.0166692792882777
Linear SVM Balanced,0,0,0.01968885940837442
Linear SVM Balanced,1,1,0.6864395673635749
Linear SVM Balanced,1,1,0.5
Linear SVM Balanced,1,0,0.1800659636047601
Linear SVM Balanced,1,0,0.11128770256077108
Linear SVM Balanced,0,0,0.010636742435254028
Linear SVM Balanced,0,0,0.07906954813799842
Linear SVM Balanced,0,1,0.6432013300121838
Linear SVM Balanced,0,0,0.0186018706773608
Linear SVM Balanced,0,0,0.03637461907924476
Linear SVM Balanced,0,0,0.022462570038620927
Linear SVM Balanced,0,0,0.020970078179932353
Linear SVM Balanced,0,0,0.07471039591292318
Linear SVM Balanced,0,0,0.015764100937913868
Linear SVM Balanced,0,0,0.08163344758449402
Linear SVM Balanced,1,1,0.6530912623438229
Linear SVM Balanced,0,0,0.00959665781234692
Linear SVM Balanced,0,0,0.00920632734605527
Linear SVM Balanced,1,1,0.3651389356382349
Linear SVM Balanced,0,0,0.014404067986009269
Linear SVM Balanced,0,1,0.6748206272953424
Linear SVM Balanced,0,0,0.02361099712269724
Linear SVM Balanced,0,1,0.5754142917894183
Linear SVM Balanced,0,0,0.00775739303669521
Linear SVM Balanced,0,0,0.008960867461286891
Linear SVM Balanced,0,0,0.03328808167918584
Linear SVM Balanced,0,0,0.012222211878194004
Linear SVM Balanced,0,0,0.01937217776862408
Linear SVM Balanced,0,1,0.48530429688474314
Linear SVM Balanced,1,1,0.5502260426169623
Linear SVM Balanced,0,0,0.06048589529019021
Linear SVM Balanced,0,0,0.0590159518531744
Linear SVM Balanced,0,0,0.1001778892232443
Linear SVM Balanced,0,0,0.010976054297549408
Linear SVM Balanced,0,1,0.3073694628167324
Linear SVM Balanced,0,1,0.6882043901234597
Linear SVM Balanced,0,0,0.014637115339628278
Linear SVM Balanced,1,1,0.30377568468812105
Linear SVM Balanced,0,0,0.04645946055855042
Linear SVM Balanced,0,0,0.082271654097228
Linear SVM Balanced,0,0,0.013966405244455402
Linear SVM Balanced,1,1,0.5774715900823805
Linear SVM Balanced,0,1,0.4012571155375495
Linear SVM Balanced,0,0,0.06924324759822185
Linear SVM Balanced,0,0,0.03035632629260516
Linear SVM Balanced,0,0,0.012940293212108071
Linear SVM Balanced,0,0,0.09396297100029913
Linear SVM Balanced,0,0,0.10312549207179604
Linear SVM Balanced,1,1,0.6523781257774411
Linear SVM Balanced,0,1,0.3579197413579627
Linear SVM Balanced,0,0,0.040639214659456746
Linear SVM Balanced,0,0,0.0383455434715061
Linear SVM Balanced,1,1,0.6932648454964176
Linear SVM Balanced,1,1,0.5151107485722212
Linear SVM Balanced,1,1,0.7078538320979564
Linear SVM Balanced,0,0,0.032899187717884894
Linear SVM Balanced,1,1,0.719617147486503
Linear SVM Balanced,0,0,0.07264384896297839
Linear SVM Balanced,0,0,0.09210825123333478
Linear SVM Balanced,0,0,0.027171043186187946
Linear SVM Balanced,0,0,0.02775371155772039
Linear SVM Balanced,0,1,0.6695516167149047
Linear SVM Balanced,0,0,0.0485187979388117
Linear SVM Balanced,1,1,0.5712665010982574
Linear SVM Balanced,0,0,0.0433714448643755
Linear SVM Balanced,0,1,0.2551138909017489
Linear SVM Balanced,1,1,0.6596026275645378
Linear SVM Balanced,1,1,0.46407720419949117
Linear SVM Balanced,0,1,0.634091834002897
Linear SVM Balanced,0,1,0.32309882022477404
Linear SVM Balanced,0,0,0.07993875429124603
Linear SVM Balanced,1,1,0.5
Linear SVM Balanced,0,1,0.5892320901731597
Linear SVM Balanced,0,0,0.21606362503503623
Linear SVM Balanced,0,0,0.03691514661347343
Linear SVM Balanced,0,0,0.05083006043151253
Linear SVM Balanced,0,0,0.030172177047291315
Linear SVM Balanced,1,1,0.7707836255443535
Linear SVM Balanced,0,1,0.7352216052603485
Linear SVM Balanced,1,1,0.4947908672755826
Linear SVM Balanced,0,1,0.6396899480344177
Linear SVM Balanced,0,0,0.14299871074730633
Linear SVM Balanced,0,0,0.02400338633948312
Linear SVM Balanced,0,1,0.7222952122684797
Linear SVM Balanced,0,1,0.2411150935567217
Linear SVM Balanced,0,1,0.27739815339855917
Linear SVM Balanced,1,0,0.22060416067677327
Linear SVM Balanced,0,0,0.2214228795833292
Linear SVM Balanced,0,0,0.032810405509517054
Linear SVM Balanced,0,1,0.3134935522202451
Linear SVM Balanced,1,1,0.437675471078804
Linear SVM Balanced,0,0,0.2207322330309652
Linear SVM Balanced,0,0,0.05327851059390027
Linear SVM Balanced,0,0,0.0656346606762549
Linear SVM Balanced,0,0,0.14336002108344753
Linear SVM Balanced,1,1,0.7999070325074615
Linear SVM Balanced,0,1,0.5527565266344958
Linear SVM Balanced,0,0,0.04293865854024684
Linear SVM Balanced,0,0,0.021562417207736207
Linear SVM Balanced,0,1,0.649080384118829
Linear SVM Balanced,0,1,0.6145128097548656
Linear SVM Balanced,1,1,0.7867234251296321
Linear SVM Balanced,1,1,0.42490786496245075
Linear SVM Balanced,1,1,0.36127582034930983
Linear SVM Balanced,0,0,0.21204415562463022
Linear SVM Balanced,0,0,0.08594758436368097
Linear SVM Balanced,0,1,0.5637264876770239
Linear SVM Balanced,1,1,0.6273538289368717
Linear SVM Balanced,0,1,0.25907590860703983
Linear SVM Balanced,0,0,0.2203066956671577
Linear SVM Balanced,0,0,0.027736585797712633
Linear SVM Balanced,1,1,0.5822392236958688
Linear SVM Balanced,1,1,0.6105505784723726
Linear SVM Balanced,0,0,0.017439451204261495
Linear SVM Balanced,1,1,0.5376121063301446
Linear SVM Balanced,1,1,0.5987767623702072
Linear SVM Balanced,1,1,0.6525492681428747
Linear SVM Balanced,0,0,0.011481386667086733
Linear SVM Balanced,0,0,0.023667809259828487
Linear SVM Balanced,0,0,0.019844304174935594
Linear SVM Balanced,0,0,0.03517842514099126
Linear SVM Balanced,0,0,0.1285528998835561
Linear SVM Balanced,0,1,0.5441561920226735
Linear SVM Balanced,0,1,0.5168065128883981
Linear SVM Balanced,0,1,0.6034320002899599
Linear SVM Balanced,1,1,0.6182485744610637
Linear SVM Balanced,0,0,0.020936445847630557
Linear SVM Balanced,0,1,0.48560115897371836
Linear SVM Balanced,1,0,0.07005066854055746
Linear SVM Balanced,0,0,0.0149773261732301
Linear SVM Balanced,0,0,0.19995282798498878
Linear SVM Balanced,1,1,0.583815661371113
Linear SVM Balanced,0,1,0.37542552911759186
Linear SVM Balanced,1,1,0.5292506247636772
Linear SVM Balanced,0,0,0.09125017596433752
Linear SVM Balanced,0,0,0.08358274927476253
Linear SVM Balanced,0,0,0.02268788957531503
Linear SVM Balanced,0,0,0.007481263601754644
Linear SVM Balanced,0,0,0.1726797617530046
Linear SVM Balanced,1,1,0.5191150017434364
Linear SVM Balanced,0,0,0.013556827657084726
Linear SVM Balanced,0,1,0.32125621945027416
Linear SVM Balanced,0,0,0.055665284465720444
Linear SVM Balanced,0,0,0.019328934301552966
Linear SVM Balanced,0,0,0.11658530379988465
Linear SVM Balanced,1,1,0.40935082661834316
Linear SVM Balanced,0,0,0.016510580452419047
Linear SVM Balanced,0,1,0.5333188856345826
Linear SVM Balanced,1,1,0.2832732591269576
Linear SVM Balanced,0,0,0.04243013571605861
Linear SVM Balanced,0,1,0.5501862552852549
Linear SVM Balanced,0,1,0.6392020312498422
Linear SVM Balanced,1,1,0.39318532621666863
Linear SVM Balanced,0,0,0.2260346863679862
Linear SVM Balanced,0,1,0.24887144788453636
Linear SVM Balanced,1,1,0.7038005611762288
Linear SVM Balanced,1,1,0.7186908589567369
Linear SVM Balanced,0,0,0.05174668590225796
Linear SVM Balanced,1,0,0.14156371188510347
Linear SVM Balanced,0,1,0.6851952636417922
Linear SVM Balanced,0,0,0.08900712310441805
Linear SVM Balanced,0,0,0.02990193157124326
Linear SVM Balanced,0,1,0.7169169902892413
Linear SVM Balanced,0,0,0.042319840869539084
Linear SVM Balanced,0,0,0.07083678646807189
Linear SVM Balanced,0,0,0.1295270924238362
Linear SVM Balanced,1,1,0.2940100877838506
Linear SVM Balanced,0,0,0.2263831199235085
Linear SVM Balanced,0,0,0.07553452169474877
Linear SVM Balanced,1,1,0.7318218740744206
Linear SVM Balanced,0,0,0.1418467570818969
Linear SVM Balanced,1,1,0.7144941713687573
Linear SVM Balanced,0,1,0.42191857797070387
Linear SVM Balanced,0,0,0.03616361379668681
Linear SVM Balanced,0,0,0.03560980702638589
Linear SVM Balanced,0,0,0.07065928370315584
Linear SVM Balanced,0,0,0.0652690281159155
Linear SVM Balanced,0,0,0.13017871015780888
Linear SVM Balanced,1,1,0.6204702976167186
Linear SVM Balanced,0,0,0.030819267394665114
Linear SVM Balanced,1,1,0.46591732425541166
Linear SVM Balanced,1,1,0.35794331826541315
Linear SVM Balanced,1,0,0.09965894289477348
Linear SVM Balanced,0,0,0.020801785663589173
Linear SVM Balanced,0,0,0.015654919261182506
Linear SVM Balanced,0,0,0.02019859821146149
Linear SVM Balanced,0,0,0.0191711041971547
Linear SVM Balanced,0,0,0.03534571151385928
Linear SVM Balanced,0,1,0.26646427792127136
Linear SVM Balanced,0,0,0.029645377483410507
Linear SVM Balanced,0,0,0.043684075841909586
Linear SVM Balanced,1,1,0.6698905236960901
Linear SVM Balanced,1,0,0.05016438698980465
Linear SVM Balanced,0,0,0.1351050483422574
Linear SVM Balanced,0,0,0.04983536691153692
Linear SVM Balanced,0,1,0.5
Linear SVM Balanced,1,0,0.06797111073513147
Linear SVM Balanced,0,0,0.0450737344962092
Linear SVM Balanced,0,0,0.03216133203036763
Linear SVM Balanced,0,0,0.0455104635203581
Linear SVM Balanced,1,1,0.27630620928182026
Linear SVM Balanced,1,1,0.5489327778740193
Linear SVM Balanced,1,1,0.35592231013402825
Linear SVM Balanced,0,0,0.01439239889574311
Linear SVM Balanced,1,1,0.4857285224607501
Linear SVM Balanced,0,0,0.04581274492910594
Linear SVM Balanced,0,1,0.4852893620380109
Linear SVM Balanced,0,1,0.575046348647309
Linear SVM Balanced,1,0,0.04216400572365703
Linear SVM Balanced,0,1,0.3909903378827907
Linear SVM Balanced,0,0,0.008063739686448178
Linear SVM Balanced,0,0,0.05363229747348436
Linear SVM Balanced,0,0,0.007751091546875566
Linear SVM Balanced,1,0,0.08664122544844227
Linear SVM Balanced,0,0,0.024854457670629968
Linear SVM Balanced,0,1,0.4776499764758349
Linear SVM Balanced,0,1,0.24256739499745184
Linear SVM Balanced,0,0,0.027514549281497023
Linear SVM Balanced,0,0,0.06861028709936086
Linear SVM Balanced,0,0,0.007103538301979813
Linear SVM Balanced,0,1,0.5303749241393219
Linear SVM Balanced,0,0,0.0874541932134536
Linear SVM Balanced,0,0,0.049232418135836405
Linear SVM Balanced,0,0,0.03471877416062532
Linear SVM Balanced,0,0,0.012809919336276971
Linear SVM Balanced,0,0,0.06635962111107215
Linear SVM Balanced,1,1,0.7157684052673247
Linear SVM Balanced,1,1,0.27158937176711556
Linear SVM Balanced,0,1,0.7524295164548036
Linear SVM Balanced,0,0,0.02483937563590575
Linear SVM Balanced,1,1,0.5158830912451325
Linear SVM Balanced,0,1,0.2575807856184203
Linear SVM Balanced,0,0,0.060009021454409076
Linear SVM Balanced,0,0,0.05612302641566679
Linear SVM Balanced,0,0,0.06543919599855107
Linear SVM Balanced,0,0,0.010674317541412775
Linear SVM Balanced,0,0,0.011208363615610407
Linear SVM Balanced,1,0,0.11554628381938976
Linear SVM Balanced,0,0,0.12080774647755642
Linear SVM Balanced,0,0,0.0561789712878358
Linear SVM Balanced,0,1,0.438792815922141
Linear SVM Balanced,0,0,0.01894144206643963
Linear SVM Balanced,1,0,0.1456714482266186
Linear SVM Balanced,0,0,0.04471460382768801
Linear SVM Balanced,1,1,0.5166092265314925
Linear SVM Balanced,0,0,0.09846922825276887
Linear SVM Balanced,0,1,0.40100229098194107
Linear SVM Balanced,0,0,0.0385053956652776
Linear SVM Balanced,1,0,0.17021253244480475
Linear SVM Balanced,0,1,0.2904728434162791
Linear SVM Balanced,1,1,0.5436464626718907
Linear SVM Balanced,0,1,0.5548554050863982
Linear SVM Balanced,0,0,0.026083490696518136
Linear SVM Balanced,0,0,0.0806529280653233
Linear SVM Balanced,0,0,0.031515382684032464
Linear SVM Balanced,0,1,0.26828562784926735
Linear SVM Balanced,0,0,0.022818891666694513
Linear SVM Balanced,0,0,0.1670005505148614
Linear SVM Balanced,0,0,0.11923948844382397
Linear SVM Balanced,0,0,0.07616950207782759
Linear SVM Balanced,1,1,0.3137357302969149
Linear SVM Balanced,1,1,0.6615259004598324
Linear SVM Balanced,0,0,0.024708368756434926
Linear SVM Balanced,0,0,0.03256785114441405
Linear SVM Balanced,0,1,0.29189653349516803
Linear SVM Balanced,0,0,0.07243757440593168
Linear SVM Balanced,1,0,0.07288434992920681
Linear SVM Balanced,0,0,0.016185677636929068
Linear SVM Balanced,0,0,0.02058507724824137
Linear SVM Balanced,1,1,0.6941351076895603
Linear SVM Balanced,1,1,0.48851879424853684
Linear SVM Balanced,1,0,0.17686744975089666
Linear SVM Balanced,1,0,0.11572624661108588
Linear SVM Balanced,0,0,0.011970154201057858
Linear SVM Balanced,0,0,0.07890651255659491
Linear SVM Balanced,1,1,0.6471496990113572
Linear SVM Balanced,0,0,0.017910279868041997
Linear SVM Balanced,0,0,0.03553574298398615
Linear SVM Balanced,0,0,0.021770114221291482
Linear SVM Balanced,0,0,0.024154405590413163
Linear SVM Balanced,1,0,0.0760530864751033
Linear SVM Balanced,0,0,0.015205408039426481
Linear SVM Balanced,0,0,0.08013993599343218
Linear SVM Balanced,1,1,0.6462911079210849
Linear SVM Balanced,0,0,0.010277564858045008
Linear SVM Balanced,0,0,0.00979370089770215
Linear SVM Balanced,1,1,0.3587508405290838
Linear SVM Balanced,0,0,0.013688825425706612
Linear SVM Balanced,0,1,0.6785269329973117
Linear SVM Balanced,0,0,0.02291091771693964
Linear SVM Balanced,0,1,0.5781293113226481
Linear SVM Balanced,0,0,0.008345991411960177
Linear SVM Balanced,0,0,0.00925835549285618
Linear SVM Balanced,0,0,0.03537773845023721
Linear SVM Balanced,0,0,0.012177630728258663
Linear SVM Balanced,0,0,0.01984416255884563
Linear SVM Balanced,0,1,0.4833514776996375
Linear SVM Balanced,1,1,0.5362539818633588
Linear SVM Balanced,0,0,0.05788733487090415
Linear SVM Balanced,0,0,0.05637898315396385
Linear SVM Balanced,0,0,0.10222804091919459
Linear SVM Balanced,0,0,0.010537730532956712
Linear SVM Balanced,0,1,0.31377718350587
Linear SVM Balanced,0,1,0.6953801131536901
Linear SVM Balanced,0,0,0.014035631388567468
Linear SVM Balanced,0,1,0.30767319250376785
Linear SVM Balanced,0,0,0.045080415216681276
Linear SVM Balanced,0,0,0.08086659730416448
Linear SVM Balanced,0,0,0.013908978720053906
Linear SVM Balanced,0,1,0.5678286279822079
Linear SVM Balanced,0,1,0.4024845361540877
Linear SVM Balanced,0,0,0.06783261061983135
Linear SVM Balanced,0,0,0.029485772241638265
Linear SVM Balanced,0,0,0.012871292815330561
Linear SVM Balanced,0,0,0.09252474269459976
Linear SVM Balanced,0,0,0.10130923461874004
Linear SVM Balanced,1,1,0.6538295228555214
Linear SVM Balanced,0,1,0.3613170496481787
Linear SVM Balanced,0,0,0.04310419134507839
Linear SVM Balanced,0,0,0.03719277962285342
Linear SVM Balanced,1,1,0.6999771331364839
Linear SVM Balanced,1,1,0.5071183911980902
Linear SVM Balanced,1,1,0.7068923319933846
Linear SVM Balanced,0,0,0.03372752816690235
Linear SVM Balanced,0,1,0.7132039526122276
Linear SVM Balanced,0,0,0.07151117430341901
Linear SVM Balanced,0,0,0.08776023599371983
Linear SVM Balanced,0,0,0.028206345298947725
Linear SVM Balanced,0,0,0.026857606165782234
Linear SVM Balanced,0,1,0.6603734300658628
Linear SVM Balanced,0,0,0.04653539641010085
Linear SVM Balanced,1,1,0.5868085984027491
Linear SVM Balanced,0,0,0.044245883837321386
Linear SVM Balanced,0,1,0.25740711188066184
Linear SVM Balanced,1,1,0.6671182314963596
Linear SVM Balanced,1,1,0.4674292044528568
Linear SVM Balanced,0,1,0.6230902813528675
Linear SVM Balanced,0,1,0.32302592405290126
Linear SVM Balanced,1,0,0.07761751916061944
Linear SVM Balanced,1,1,0.48634612039952935
Linear SVM Balanced,0,1,0.5784564971795078
Linear SVM Balanced,0,0,0.2134077964017126
Linear SVM Balanced,0,0,0.038380332738807345
Linear SVM Balanced,0,0,0.04917478774243482
Linear SVM Balanced,0,0,0.028910144811381655
Linear SVM Balanced,1,1,0.7600866181135142
Linear SVM Balanced,0,1,0.7263265408757611
Linear SVM Balanced,1,1,0.5
Linear SVM Balanced,0,1,0.6355347888392979
Linear SVM Balanced,0,0,0.1419401840147932
Linear SVM Balanced,0,0,0.020635182784605313
Linear SVM Balanced,0,1,0.7311019132410322
Linear SVM Balanced,0,1,0.235177579619409
Linear SVM Balanced,0,1,0.27059120131056236
Linear SVM Balanced,0,1,0.23147667353709253
Linear SVM Balanced,0,0,0.22886692581711385
Linear SVM Balanced,0,0,0.03550767253135073
Linear SVM Balanced,0,1,0.31215795909760624
Linear SVM Balanced,1,1,0.43123426280754096
Linear SVM Balanced,0,0,0.2235660136189713
Linear SVM Balanced,0,0,0.05076090706998185
Linear SVM Balanced,0,0,0.06403044827575095
Linear SVM Balanced,0,0,0.14050290336083737
Linear SVM Balanced,1,1,0.796474554115217
Linear SVM Balanced,0,1,0.5423765209484155
Linear SVM Balanced,0,0,0.0416789285990905
Linear SVM Balanced,0,0,0.022114868499607112
Linear SVM Balanced,0,1,0.6462620242267949
Linear SVM Balanced,0,1,0.6178771986051874
Linear SVM Balanced,1,1,0.7808726601208005
Linear SVM Balanced,0,1,0.43523192723115195
Linear SVM Balanced,1,1,0.36767263929262045
Linear SVM Balanced,0,0,0.21279934384309707
Linear SVM Balanced,1,0,0.08443840563191901
Linear SVM Balanced,0,1,0.5800358390454915
Linear SVM Balanced,0,1,0.6191636685203883
Linear SVM Balanced,0,1,0.2549613689824486
Linear SVM Balanced,0,0,0.2189735160893587
Linear SVM Balanced,0,0,0.03163490278363087
Linear SVM Balanced,1,1,0.5958386142702335
Linear SVM Balanced,0,1,0.6115892785011119
Linear SVM Balanced,0,0,0.016670975537604056
Linear SVM Balanced,1,1,0.535222523246447
Linear SVM Balanced,1,1,0.6004959362366079
Decision Tree Balanced,0,1,0.9141274238227151
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,0,1,0.9141274238227151
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,1,0,0.08333333333333322
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,1,0.7272727272727281
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,1,0,0.3749999999999996
Decision Tree Balanced,0,0,0.08333333333333322
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.7272727272727281
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3749999999999996
Decision Tree Balanced,0,1,0.7272727272727281
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,1,0.5217391304347826
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,1,1,0.7272727272727281
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,1,0,0.45161290322580583
Decision Tree Balanced,1,1,0.6857142857142857
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.9677419354838709
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,0,0.08333333333333322
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.9677419354838709
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,1,0,0.45161290322580583
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.9141274238227151
Decision Tree Balanced,0,0,0.08333333333333322
Decision Tree Balanced,0,1,0.9141274238227151
Decision Tree Balanced,1,1,0.7272727272727281
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.9677419354838709
Decision Tree Balanced,0,0,0.3749999999999996
Decision Tree Balanced,0,0,0.08333333333333322
Decision Tree Balanced,0,1,0.9141274238227151
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,1,1,0.7272727272727281
Decision Tree Balanced,1,0,0.08333333333333322
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.9141274238227151
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,0,0.3749999999999996
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,0,0.45161290322580583
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,1,1,0.7272727272727281
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.7272727272727281
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.08333333333333322
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,1,0,0.45161290322580583
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3749999999999996
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,0,0.3749999999999996
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.9141274238227151
Decision Tree Balanced,1,0,0.45161290322580583
Decision Tree Balanced,1,1,0.9141274238227151
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8061420345489444
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,0,0,0.06976744186046507
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.08333333333333322
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.9677419354838709
Decision Tree Balanced,0,0,0.08333333333333322
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.7272727272727281
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.08333333333333322
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.7272727272727281
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,1,1,0.7272727272727281
Decision Tree Balanced,0,1,0.7272727272727281
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.06976744186046507
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,0,0.45161290322580583
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.08333333333333322
Decision Tree Balanced,0,1,0.5625
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,1,1,0.8061420345489444
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.45161290322580583
Decision Tree Balanced,0,0,0.0
