target,target_display,order_day,model,actual,predicted,error,absolute_error
daily_orders,Số lượng đơn hàng ngày,2024-08-09,Moving Average 7 days,10,8.0,2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-08-10,Moving Average 7 days,11,9.0,2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-08-11,Moving Average 7 days,10,9.714285714285714,0.2857142857142865,0.2857142857142865
daily_orders,Số lượng đơn hàng ngày,2024-08-12,Moving Average 7 days,5,9.0,-4.0,4.0
daily_orders,Số lượng đơn hàng ngày,2024-08-13,Moving Average 7 days,6,8.285714285714286,-2.2857142857142865,2.2857142857142865
daily_orders,Số lượng đơn hàng ngày,2024-08-14,Moving Average 7 days,8,7.714285714285714,0.2857142857142856,0.2857142857142856
daily_orders,Số lượng đơn hàng ngày,2024-08-15,Moving Average 7 days,14,8.142857142857142,5.857142857142858,5.857142857142858
daily_orders,Số lượng đơn hàng ngày,2024-08-16,Moving Average 7 days,4,9.142857142857142,-5.142857142857142,5.142857142857142
daily_orders,Số lượng đơn hàng ngày,2024-08-17,Moving Average 7 days,7,8.285714285714286,-1.2857142857142865,1.2857142857142865
daily_orders,Số lượng đơn hàng ngày,2024-08-18,Moving Average 7 days,6,7.714285714285714,-1.7142857142857144,1.7142857142857144
daily_orders,Số lượng đơn hàng ngày,2024-08-19,Moving Average 7 days,8,7.142857142857143,0.8571428571428568,0.8571428571428568
daily_orders,Số lượng đơn hàng ngày,2024-08-20,Moving Average 7 days,7,7.571428571428571,-0.5714285714285712,0.5714285714285712
daily_orders,Số lượng đơn hàng ngày,2024-08-21,Moving Average 7 days,6,7.714285714285714,-1.7142857142857144,1.7142857142857144
daily_orders,Số lượng đơn hàng ngày,2024-08-22,Moving Average 7 days,5,7.428571428571429,-2.428571428571429,2.428571428571429
daily_orders,Số lượng đơn hàng ngày,2024-08-23,Moving Average 7 days,10,6.142857142857143,3.8571428571428568,3.8571428571428568
daily_orders,Số lượng đơn hàng ngày,2024-08-24,Moving Average 7 days,6,7.0,-1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-08-25,Moving Average 7 days,10,6.857142857142857,3.1428571428571432,3.1428571428571432
daily_orders,Số lượng đơn hàng ngày,2024-08-26,Moving Average 7 days,7,7.428571428571429,-0.4285714285714288,0.4285714285714288
daily_orders,Số lượng đơn hàng ngày,2024-08-27,Moving Average 7 days,15,7.285714285714286,7.714285714285714,7.714285714285714
daily_orders,Số lượng đơn hàng ngày,2024-08-28,Moving Average 7 days,8,8.428571428571429,-0.4285714285714288,0.4285714285714288
daily_orders,Số lượng đơn hàng ngày,2024-08-29,Moving Average 7 days,6,8.714285714285714,-2.7142857142857135,2.7142857142857135
daily_orders,Số lượng đơn hàng ngày,2024-08-30,Moving Average 7 days,8,8.857142857142858,-0.8571428571428577,0.8571428571428577
daily_orders,Số lượng đơn hàng ngày,2024-08-31,Moving Average 7 days,9,8.571428571428571,0.4285714285714288,0.4285714285714288
daily_orders,Số lượng đơn hàng ngày,2024-09-01,Moving Average 7 days,4,9.0,-5.0,5.0
daily_orders,Số lượng đơn hàng ngày,2024-09-02,Moving Average 7 days,9,8.142857142857142,0.8571428571428577,0.8571428571428577
daily_orders,Số lượng đơn hàng ngày,2024-09-03,Moving Average 7 days,6,8.428571428571429,-2.428571428571429,2.428571428571429
daily_orders,Số lượng đơn hàng ngày,2024-09-04,Moving Average 7 days,8,7.142857142857143,0.8571428571428568,0.8571428571428568
daily_orders,Số lượng đơn hàng ngày,2024-09-05,Moving Average 7 days,4,7.142857142857143,-3.1428571428571432,3.1428571428571432
daily_orders,Số lượng đơn hàng ngày,2024-09-06,Moving Average 7 days,5,6.857142857142857,-1.8571428571428568,1.8571428571428568
daily_orders,Số lượng đơn hàng ngày,2024-09-07,Moving Average 7 days,7,6.428571428571429,0.5714285714285712,0.5714285714285712
daily_orders,Số lượng đơn hàng ngày,2024-09-08,Moving Average 7 days,11,6.142857142857143,4.857142857142857,4.857142857142857
daily_orders,Số lượng đơn hàng ngày,2024-09-09,Moving Average 7 days,11,7.142857142857143,3.8571428571428568,3.8571428571428568
daily_orders,Số lượng đơn hàng ngày,2024-09-10,Moving Average 7 days,15,7.428571428571429,7.571428571428571,7.571428571428571
daily_orders,Số lượng đơn hàng ngày,2024-09-11,Moving Average 7 days,8,8.714285714285714,-0.7142857142857135,0.7142857142857135
daily_orders,Số lượng đơn hàng ngày,2024-09-12,Moving Average 7 days,9,8.714285714285714,0.2857142857142865,0.2857142857142865
daily_orders,Số lượng đơn hàng ngày,2024-09-13,Moving Average 7 days,7,9.428571428571429,-2.428571428571429,2.428571428571429
daily_orders,Số lượng đơn hàng ngày,2024-09-14,Moving Average 7 days,7,9.714285714285714,-2.7142857142857135,2.7142857142857135
daily_orders,Số lượng đơn hàng ngày,2024-09-15,Moving Average 7 days,5,9.714285714285714,-4.7142857142857135,4.7142857142857135
daily_orders,Số lượng đơn hàng ngày,2024-09-16,Moving Average 7 days,9,8.857142857142858,0.14285714285714235,0.14285714285714235
daily_orders,Số lượng đơn hàng ngày,2024-09-17,Moving Average 7 days,9,8.571428571428571,0.4285714285714288,0.4285714285714288
daily_orders,Số lượng đơn hàng ngày,2024-09-18,Moving Average 7 days,10,7.714285714285714,2.2857142857142856,2.2857142857142856
daily_orders,Số lượng đơn hàng ngày,2024-09-19,Moving Average 7 days,4,8.0,-4.0,4.0
daily_orders,Số lượng đơn hàng ngày,2024-09-20,Moving Average 7 days,8,7.285714285714286,0.7142857142857144,0.7142857142857144
daily_orders,Số lượng đơn hàng ngày,2024-09-21,Moving Average 7 days,10,7.428571428571429,2.571428571428571,2.571428571428571
daily_orders,Số lượng đơn hàng ngày,2024-09-22,Moving Average 7 days,4,7.857142857142857,-3.8571428571428568,3.8571428571428568
daily_orders,Số lượng đơn hàng ngày,2024-09-23,Moving Average 7 days,8,7.714285714285714,0.2857142857142856,0.2857142857142856
daily_orders,Số lượng đơn hàng ngày,2024-09-24,Moving Average 7 days,4,7.571428571428571,-3.571428571428571,3.571428571428571
daily_orders,Số lượng đơn hàng ngày,2024-09-25,Moving Average 7 days,11,6.857142857142857,4.142857142857143,4.142857142857143
daily_orders,Số lượng đơn hàng ngày,2024-09-26,Moving Average 7 days,10,7.0,3.0,3.0
daily_orders,Số lượng đơn hàng ngày,2024-09-27,Moving Average 7 days,9,7.857142857142857,1.1428571428571432,1.1428571428571432
daily_orders,Số lượng đơn hàng ngày,2024-09-28,Moving Average 7 days,11,8.0,3.0,3.0
daily_orders,Số lượng đơn hàng ngày,2024-09-29,Moving Average 7 days,9,8.142857142857142,0.8571428571428577,0.8571428571428577
daily_orders,Số lượng đơn hàng ngày,2024-09-30,Moving Average 7 days,15,8.857142857142858,6.142857142857142,6.142857142857142
daily_orders,Số lượng đơn hàng ngày,2024-10-01,Moving Average 7 days,7,9.857142857142858,-2.8571428571428577,2.8571428571428577
daily_orders,Số lượng đơn hàng ngày,2024-10-02,Moving Average 7 days,7,10.285714285714286,-3.2857142857142865,3.2857142857142865
daily_orders,Số lượng đơn hàng ngày,2024-10-03,Moving Average 7 days,5,9.714285714285714,-4.7142857142857135,4.7142857142857135
daily_orders,Số lượng đơn hàng ngày,2024-10-04,Moving Average 7 days,6,9.0,-3.0,3.0
daily_orders,Số lượng đơn hàng ngày,2024-10-05,Moving Average 7 days,8,8.571428571428571,-0.5714285714285712,0.5714285714285712
daily_orders,Số lượng đơn hàng ngày,2024-10-06,Moving Average 7 days,8,8.142857142857142,-0.14285714285714235,0.14285714285714235
daily_orders,Số lượng đơn hàng ngày,2024-10-07,Moving Average 7 days,7,8.0,-1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-10-08,Moving Average 7 days,6,6.857142857142857,-0.8571428571428568,0.8571428571428568
daily_orders,Số lượng đơn hàng ngày,2024-10-09,Moving Average 7 days,5,6.714285714285714,-1.7142857142857144,1.7142857142857144
daily_orders,Số lượng đơn hàng ngày,2024-10-10,Moving Average 7 days,10,6.428571428571429,3.571428571428571,3.571428571428571
daily_orders,Số lượng đơn hàng ngày,2024-10-11,Moving Average 7 days,7,7.142857142857143,-0.14285714285714324,0.14285714285714324
daily_orders,Số lượng đơn hàng ngày,2024-10-12,Moving Average 7 days,4,7.285714285714286,-3.2857142857142856,3.2857142857142856
daily_orders,Số lượng đơn hàng ngày,2024-10-13,Moving Average 7 days,13,6.714285714285714,6.285714285714286,6.285714285714286
daily_orders,Số lượng đơn hàng ngày,2024-10-14,Moving Average 7 days,6,7.428571428571429,-1.4285714285714288,1.4285714285714288
daily_orders,Số lượng đơn hàng ngày,2024-10-15,Moving Average 7 days,12,7.285714285714286,4.714285714285714,4.714285714285714
daily_orders,Số lượng đơn hàng ngày,2024-10-16,Moving Average 7 days,10,8.142857142857142,1.8571428571428577,1.8571428571428577
daily_orders,Số lượng đơn hàng ngày,2024-10-17,Moving Average 7 days,10,8.857142857142858,1.1428571428571423,1.1428571428571423
daily_orders,Số lượng đơn hàng ngày,2024-10-18,Moving Average 7 days,4,8.857142857142858,-4.857142857142858,4.857142857142858
daily_orders,Số lượng đơn hàng ngày,2024-10-19,Moving Average 7 days,9,8.428571428571429,0.5714285714285712,0.5714285714285712
daily_orders,Số lượng đơn hàng ngày,2024-10-20,Moving Average 7 days,4,9.142857142857142,-5.142857142857142,5.142857142857142
daily_orders,Số lượng đơn hàng ngày,2024-10-21,Moving Average 7 days,14,7.857142857142857,6.142857142857143,6.142857142857143
daily_orders,Số lượng đơn hàng ngày,2024-10-22,Moving Average 7 days,6,9.0,-3.0,3.0
daily_orders,Số lượng đơn hàng ngày,2024-10-23,Moving Average 7 days,5,8.142857142857142,-3.1428571428571423,3.1428571428571423
daily_orders,Số lượng đơn hàng ngày,2024-10-24,Moving Average 7 days,13,7.428571428571429,5.571428571428571,5.571428571428571
daily_orders,Số lượng đơn hàng ngày,2024-10-25,Moving Average 7 days,9,7.857142857142857,1.1428571428571432,1.1428571428571432
daily_orders,Số lượng đơn hàng ngày,2024-10-26,Moving Average 7 days,11,8.571428571428571,2.428571428571429,2.428571428571429
daily_orders,Số lượng đơn hàng ngày,2024-10-27,Moving Average 7 days,5,8.857142857142858,-3.8571428571428577,3.8571428571428577
daily_orders,Số lượng đơn hàng ngày,2024-10-28,Moving Average 7 days,8,9.0,-1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-10-29,Moving Average 7 days,7,8.142857142857142,-1.1428571428571423,1.1428571428571423
daily_orders,Số lượng đơn hàng ngày,2024-10-30,Moving Average 7 days,13,8.285714285714286,4.7142857142857135,4.7142857142857135
daily_orders,Số lượng đơn hàng ngày,2024-10-31,Moving Average 7 days,8,9.428571428571429,-1.4285714285714288,1.4285714285714288
daily_orders,Số lượng đơn hàng ngày,2024-11-01,Moving Average 7 days,9,8.714285714285714,0.2857142857142865,0.2857142857142865
daily_orders,Số lượng đơn hàng ngày,2024-11-02,Moving Average 7 days,5,8.714285714285714,-3.7142857142857135,3.7142857142857135
daily_orders,Số lượng đơn hàng ngày,2024-11-03,Moving Average 7 days,12,7.857142857142857,4.142857142857143,4.142857142857143
daily_orders,Số lượng đơn hàng ngày,2024-11-04,Moving Average 7 days,4,8.857142857142858,-4.857142857142858,4.857142857142858
daily_orders,Số lượng đơn hàng ngày,2024-07-13,Moving Average 14 days,6,8.857142857142858,-2.8571428571428577,2.8571428571428577
daily_orders,Số lượng đơn hàng ngày,2024-07-14,Moving Average 14 days,11,8.571428571428571,2.428571428571429,2.428571428571429
daily_orders,Số lượng đơn hàng ngày,2024-07-15,Moving Average 14 days,7,9.214285714285714,-2.2142857142857135,2.2142857142857135
daily_orders,Số lượng đơn hàng ngày,2024-07-16,Moving Average 14 days,9,9.142857142857142,-0.14285714285714235,0.14285714285714235
daily_orders,Số lượng đơn hàng ngày,2024-07-17,Moving Average 14 days,10,9.5,0.5,0.5
daily_orders,Số lượng đơn hàng ngày,2024-07-18,Moving Average 14 days,6,9.571428571428571,-3.571428571428571,3.571428571428571
daily_orders,Số lượng đơn hàng ngày,2024-07-19,Moving Average 14 days,16,9.571428571428571,6.428571428571429,6.428571428571429
daily_orders,Số lượng đơn hàng ngày,2024-07-20,Moving Average 14 days,4,9.928571428571429,-5.928571428571429,5.928571428571429
daily_orders,Số lượng đơn hàng ngày,2024-07-21,Moving Average 14 days,11,9.714285714285714,1.2857142857142865,1.2857142857142865
daily_orders,Số lượng đơn hàng ngày,2024-07-22,Moving Average 14 days,8,9.857142857142858,-1.8571428571428577,1.8571428571428577
daily_orders,Số lượng đơn hàng ngày,2024-07-23,Moving Average 14 days,9,10.0,-1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-07-24,Moving Average 14 days,9,10.0,-1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-07-25,Moving Average 14 days,8,9.428571428571429,-1.4285714285714288,1.4285714285714288
daily_orders,Số lượng đơn hàng ngày,2024-07-26,Moving Average 14 days,6,9.0,-3.0,3.0
daily_orders,Số lượng đơn hàng ngày,2024-07-27,Moving Average 14 days,6,8.571428571428571,-2.571428571428571,2.571428571428571
daily_orders,Số lượng đơn hàng ngày,2024-07-28,Moving Average 14 days,5,8.571428571428571,-3.571428571428571,3.571428571428571
daily_orders,Số lượng đơn hàng ngày,2024-07-29,Moving Average 14 days,6,8.142857142857142,-2.1428571428571423,2.1428571428571423
daily_orders,Số lượng đơn hàng ngày,2024-07-30,Moving Average 14 days,3,8.071428571428571,-5.071428571428571,5.071428571428571
daily_orders,Số lượng đơn hàng ngày,2024-07-31,Moving Average 14 days,4,7.642857142857143,-3.6428571428571432,3.6428571428571432
daily_orders,Số lượng đơn hàng ngày,2024-08-01,Moving Average 14 days,9,7.214285714285714,1.7857142857142856,1.7857142857142856
daily_orders,Số lượng đơn hàng ngày,2024-08-02,Moving Average 14 days,3,7.428571428571429,-4.428571428571429,4.428571428571429
daily_orders,Số lượng đơn hàng ngày,2024-08-03,Moving Average 14 days,6,6.5,-0.5,0.5
daily_orders,Số lượng đơn hàng ngày,2024-08-04,Moving Average 14 days,15,6.642857142857143,8.357142857142858,8.357142857142858
daily_orders,Số lượng đơn hàng ngày,2024-08-05,Moving Average 14 days,10,6.928571428571429,3.071428571428571,3.071428571428571
daily_orders,Số lượng đơn hàng ngày,2024-08-06,Moving Average 14 days,10,7.071428571428571,2.928571428571429,2.928571428571429
daily_orders,Số lượng đơn hàng ngày,2024-08-07,Moving Average 14 days,5,7.142857142857143,-2.1428571428571432,2.1428571428571432
daily_orders,Số lượng đơn hàng ngày,2024-08-08,Moving Average 14 days,7,6.857142857142857,0.14285714285714324,0.14285714285714324
daily_orders,Số lượng đơn hàng ngày,2024-08-09,Moving Average 14 days,10,6.785714285714286,3.2142857142857144,3.2142857142857144
daily_orders,Số lượng đơn hàng ngày,2024-08-10,Moving Average 14 days,11,7.071428571428571,3.928571428571429,3.928571428571429
daily_orders,Số lượng đơn hàng ngày,2024-08-11,Moving Average 14 days,10,7.428571428571429,2.571428571428571,2.571428571428571
daily_orders,Số lượng đơn hàng ngày,2024-08-12,Moving Average 14 days,5,7.785714285714286,-2.7857142857142856,2.7857142857142856
daily_orders,Số lượng đơn hàng ngày,2024-08-13,Moving Average 14 days,6,7.714285714285714,-1.7142857142857144,1.7142857142857144
daily_orders,Số lượng đơn hàng ngày,2024-08-14,Moving Average 14 days,8,7.928571428571429,0.07142857142857117,0.07142857142857117
daily_orders,Số lượng đơn hàng ngày,2024-08-15,Moving Average 14 days,14,8.214285714285714,5.7857142857142865,5.7857142857142865
daily_orders,Số lượng đơn hàng ngày,2024-08-16,Moving Average 14 days,4,8.571428571428571,-4.571428571428571,4.571428571428571
daily_orders,Số lượng đơn hàng ngày,2024-08-17,Moving Average 14 days,7,8.642857142857142,-1.6428571428571423,1.6428571428571423
daily_orders,Số lượng đơn hàng ngày,2024-08-18,Moving Average 14 days,6,8.714285714285714,-2.7142857142857135,2.7142857142857135
daily_orders,Số lượng đơn hàng ngày,2024-08-19,Moving Average 14 days,8,8.071428571428571,-0.07142857142857117,0.07142857142857117
daily_orders,Số lượng đơn hàng ngày,2024-08-20,Moving Average 14 days,7,7.928571428571429,-0.9285714285714288,0.9285714285714288
daily_orders,Số lượng đơn hàng ngày,2024-08-21,Moving Average 14 days,6,7.714285714285714,-1.7142857142857144,1.7142857142857144
daily_orders,Số lượng đơn hàng ngày,2024-08-22,Moving Average 14 days,5,7.785714285714286,-2.7857142857142856,2.7857142857142856
daily_orders,Số lượng đơn hàng ngày,2024-08-23,Moving Average 14 days,10,7.642857142857143,2.3571428571428568,2.3571428571428568
daily_orders,Số lượng đơn hàng ngày,2024-08-24,Moving Average 14 days,6,7.642857142857143,-1.6428571428571432,1.6428571428571432
daily_orders,Số lượng đơn hàng ngày,2024-08-25,Moving Average 14 days,10,7.285714285714286,2.7142857142857144,2.7142857142857144
daily_orders,Số lượng đơn hàng ngày,2024-08-26,Moving Average 14 days,7,7.285714285714286,-0.2857142857142856,0.2857142857142856
daily_orders,Số lượng đơn hàng ngày,2024-08-27,Moving Average 14 days,15,7.428571428571429,7.571428571428571,7.571428571428571
daily_orders,Số lượng đơn hàng ngày,2024-08-28,Moving Average 14 days,8,8.071428571428571,-0.07142857142857117,0.07142857142857117
daily_orders,Số lượng đơn hàng ngày,2024-08-29,Moving Average 14 days,6,8.071428571428571,-2.071428571428571,2.071428571428571
daily_orders,Số lượng đơn hàng ngày,2024-08-30,Moving Average 14 days,8,7.5,0.5,0.5
daily_orders,Số lượng đơn hàng ngày,2024-08-31,Moving Average 14 days,9,7.785714285714286,1.2142857142857144,1.2142857142857144
daily_orders,Số lượng đơn hàng ngày,2024-09-01,Moving Average 14 days,4,7.928571428571429,-3.928571428571429,3.928571428571429
daily_orders,Số lượng đơn hàng ngày,2024-09-02,Moving Average 14 days,9,7.785714285714286,1.2142857142857144,1.2142857142857144
daily_orders,Số lượng đơn hàng ngày,2024-09-03,Moving Average 14 days,6,7.857142857142857,-1.8571428571428568,1.8571428571428568
daily_orders,Số lượng đơn hàng ngày,2024-09-04,Moving Average 14 days,8,7.785714285714286,0.2142857142857144,0.2142857142857144
daily_orders,Số lượng đơn hàng ngày,2024-09-05,Moving Average 14 days,4,7.928571428571429,-3.928571428571429,3.928571428571429
daily_orders,Số lượng đơn hàng ngày,2024-09-06,Moving Average 14 days,5,7.857142857142857,-2.8571428571428568,2.8571428571428568
daily_orders,Số lượng đơn hàng ngày,2024-09-07,Moving Average 14 days,7,7.5,-0.5,0.5
daily_orders,Số lượng đơn hàng ngày,2024-09-08,Moving Average 14 days,11,7.571428571428571,3.428571428571429,3.428571428571429
daily_orders,Số lượng đơn hàng ngày,2024-09-09,Moving Average 14 days,11,7.642857142857143,3.3571428571428568,3.3571428571428568
daily_orders,Số lượng đơn hàng ngày,2024-09-10,Moving Average 14 days,15,7.928571428571429,7.071428571428571,7.071428571428571
daily_orders,Số lượng đơn hàng ngày,2024-09-11,Moving Average 14 days,8,7.928571428571429,0.07142857142857117,0.07142857142857117
daily_orders,Số lượng đơn hàng ngày,2024-09-12,Moving Average 14 days,9,7.928571428571429,1.0714285714285712,1.0714285714285712
daily_orders,Số lượng đơn hàng ngày,2024-09-13,Moving Average 14 days,7,8.142857142857142,-1.1428571428571423,1.1428571428571423
daily_orders,Số lượng đơn hàng ngày,2024-09-14,Moving Average 14 days,7,8.071428571428571,-1.0714285714285712,1.0714285714285712
daily_orders,Số lượng đơn hàng ngày,2024-09-15,Moving Average 14 days,5,7.928571428571429,-2.928571428571429,2.928571428571429
daily_orders,Số lượng đơn hàng ngày,2024-09-16,Moving Average 14 days,9,8.0,1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-09-17,Moving Average 14 days,9,8.0,1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-09-18,Moving Average 14 days,10,8.214285714285714,1.7857142857142865,1.7857142857142865
daily_orders,Số lượng đơn hàng ngày,2024-09-19,Moving Average 14 days,4,8.357142857142858,-4.357142857142858,4.357142857142858
daily_orders,Số lượng đơn hàng ngày,2024-09-20,Moving Average 14 days,8,8.357142857142858,-0.35714285714285765,0.35714285714285765
daily_orders,Số lượng đơn hàng ngày,2024-09-21,Moving Average 14 days,10,8.571428571428571,1.4285714285714288,1.4285714285714288
daily_orders,Số lượng đơn hàng ngày,2024-09-22,Moving Average 14 days,4,8.785714285714286,-4.7857142857142865,4.7857142857142865
daily_orders,Số lượng đơn hàng ngày,2024-09-23,Moving Average 14 days,8,8.285714285714286,-0.2857142857142865,0.2857142857142865
daily_orders,Số lượng đơn hàng ngày,2024-09-24,Moving Average 14 days,4,8.071428571428571,-4.071428571428571,4.071428571428571
daily_orders,Số lượng đơn hàng ngày,2024-09-25,Moving Average 14 days,11,7.285714285714286,3.7142857142857144,3.7142857142857144
daily_orders,Số lượng đơn hàng ngày,2024-09-26,Moving Average 14 days,10,7.5,2.5,2.5
daily_orders,Số lượng đơn hàng ngày,2024-09-27,Moving Average 14 days,9,7.571428571428571,1.4285714285714288,1.4285714285714288
daily_orders,Số lượng đơn hàng ngày,2024-09-28,Moving Average 14 days,11,7.714285714285714,3.2857142857142856,3.2857142857142856
daily_orders,Số lượng đơn hàng ngày,2024-09-29,Moving Average 14 days,9,8.0,1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-09-30,Moving Average 14 days,15,8.285714285714286,6.7142857142857135,6.7142857142857135
daily_orders,Số lượng đơn hàng ngày,2024-10-01,Moving Average 14 days,7,8.714285714285714,-1.7142857142857135,1.7142857142857135
daily_orders,Số lượng đơn hàng ngày,2024-10-02,Moving Average 14 days,7,8.571428571428571,-1.5714285714285712,1.5714285714285712
daily_orders,Số lượng đơn hàng ngày,2024-10-03,Moving Average 14 days,5,8.357142857142858,-3.3571428571428577,3.3571428571428577
daily_orders,Số lượng đơn hàng ngày,2024-10-04,Moving Average 14 days,6,8.428571428571429,-2.428571428571429,2.428571428571429
daily_orders,Số lượng đơn hàng ngày,2024-10-05,Moving Average 14 days,8,8.285714285714286,-0.2857142857142865,0.2857142857142865
daily_orders,Số lượng đơn hàng ngày,2024-10-06,Moving Average 14 days,8,8.142857142857142,-0.14285714285714235,0.14285714285714235
daily_orders,Số lượng đơn hàng ngày,2024-10-07,Moving Average 14 days,7,8.428571428571429,-1.4285714285714288,1.4285714285714288
daily_orders,Số lượng đơn hàng ngày,2024-10-08,Moving Average 14 days,6,8.357142857142858,-2.3571428571428577,2.3571428571428577
daily_orders,Số lượng đơn hàng ngày,2024-10-09,Moving Average 14 days,5,8.5,-3.5,3.5
daily_orders,Số lượng đơn hàng ngày,2024-10-10,Moving Average 14 days,10,8.071428571428571,1.9285714285714288,1.9285714285714288
daily_orders,Số lượng đơn hàng ngày,2024-10-11,Moving Average 14 days,7,8.071428571428571,-1.0714285714285712,1.0714285714285712
daily_orders,Số lượng đơn hàng ngày,2024-10-12,Moving Average 14 days,4,7.928571428571429,-3.928571428571429,3.928571428571429
daily_orders,Số lượng đơn hàng ngày,2024-10-13,Moving Average 14 days,13,7.428571428571429,5.571428571428571,5.571428571428571
daily_orders,Số lượng đơn hàng ngày,2024-10-14,Moving Average 14 days,6,7.714285714285714,-1.7142857142857144,1.7142857142857144
daily_orders,Số lượng đơn hàng ngày,2024-10-15,Moving Average 14 days,12,7.071428571428571,4.928571428571429,4.928571428571429
daily_orders,Số lượng đơn hàng ngày,2024-10-16,Moving Average 14 days,10,7.428571428571429,2.571428571428571,2.571428571428571
daily_orders,Số lượng đơn hàng ngày,2024-10-17,Moving Average 14 days,10,7.642857142857143,2.3571428571428568,2.3571428571428568
daily_orders,Số lượng đơn hàng ngày,2024-10-18,Moving Average 14 days,4,8.0,-4.0,4.0
daily_orders,Số lượng đơn hàng ngày,2024-10-19,Moving Average 14 days,9,7.857142857142857,1.1428571428571432,1.1428571428571432
daily_orders,Số lượng đơn hàng ngày,2024-10-20,Moving Average 14 days,4,7.928571428571429,-3.928571428571429,3.928571428571429
daily_orders,Số lượng đơn hàng ngày,2024-10-21,Moving Average 14 days,14,7.642857142857143,6.357142857142857,6.357142857142857
daily_orders,Số lượng đơn hàng ngày,2024-10-22,Moving Average 14 days,6,8.142857142857142,-2.1428571428571423,2.1428571428571423
daily_orders,Số lượng đơn hàng ngày,2024-10-23,Moving Average 14 days,5,8.142857142857142,-3.1428571428571423,3.1428571428571423
daily_orders,Số lượng đơn hàng ngày,2024-10-24,Moving Average 14 days,13,8.142857142857142,4.857142857142858,4.857142857142858
daily_orders,Số lượng đơn hàng ngày,2024-10-25,Moving Average 14 days,9,8.357142857142858,0.6428571428571423,0.6428571428571423
daily_orders,Số lượng đơn hàng ngày,2024-10-26,Moving Average 14 days,11,8.5,2.5,2.5
daily_orders,Số lượng đơn hàng ngày,2024-10-27,Moving Average 14 days,5,9.0,-4.0,4.0
daily_orders,Số lượng đơn hàng ngày,2024-10-28,Moving Average 14 days,8,8.428571428571429,-0.4285714285714288,0.4285714285714288
daily_orders,Số lượng đơn hàng ngày,2024-10-29,Moving Average 14 days,7,8.571428571428571,-1.5714285714285712,1.5714285714285712
daily_orders,Số lượng đơn hàng ngày,2024-10-30,Moving Average 14 days,13,8.214285714285714,4.7857142857142865,4.7857142857142865
daily_orders,Số lượng đơn hàng ngày,2024-10-31,Moving Average 14 days,8,8.428571428571429,-0.4285714285714288,0.4285714285714288
daily_orders,Số lượng đơn hàng ngày,2024-11-01,Moving Average 14 days,9,8.285714285714286,0.7142857142857135,0.7142857142857135
daily_orders,Số lượng đơn hàng ngày,2024-11-02,Moving Average 14 days,5,8.642857142857142,-3.6428571428571423,3.6428571428571423
daily_orders,Số lượng đơn hàng ngày,2024-11-03,Moving Average 14 days,12,8.357142857142858,3.6428571428571423,3.6428571428571423
daily_orders,Số lượng đơn hàng ngày,2024-11-04,Moving Average 14 days,4,8.928571428571429,-4.928571428571429,4.928571428571429
daily_orders,Số lượng đơn hàng ngày,2024-07-13,Moving Average 28 days,6,8.928571428571429,-2.928571428571429,2.928571428571429
daily_orders,Số lượng đơn hàng ngày,2024-07-14,Moving Average 28 days,11,8.892857142857142,2.1071428571428577,2.1071428571428577
daily_orders,Số lượng đơn hàng ngày,2024-07-15,Moving Average 28 days,7,8.928571428571429,-1.9285714285714288,1.9285714285714288
daily_orders,Số lượng đơn hàng ngày,2024-07-16,Moving Average 28 days,9,8.714285714285714,0.2857142857142865,0.2857142857142865
daily_orders,Số lượng đơn hàng ngày,2024-07-17,Moving Average 28 days,10,8.714285714285714,1.2857142857142865,1.2857142857142865
daily_orders,Số lượng đơn hàng ngày,2024-07-18,Moving Average 28 days,6,8.821428571428571,-2.821428571428571,2.821428571428571
daily_orders,Số lượng đơn hàng ngày,2024-07-19,Moving Average 28 days,16,8.821428571428571,7.178571428571429,7.178571428571429
daily_orders,Số lượng đơn hàng ngày,2024-07-20,Moving Average 28 days,4,8.857142857142858,-4.857142857142858,4.857142857142858
daily_orders,Số lượng đơn hàng ngày,2024-07-21,Moving Average 28 days,11,8.821428571428571,2.178571428571429,2.178571428571429
daily_orders,Số lượng đơn hàng ngày,2024-07-22,Moving Average 28 days,8,8.678571428571429,-0.6785714285714288,0.6785714285714288
daily_orders,Số lượng đơn hàng ngày,2024-07-23,Moving Average 28 days,9,8.607142857142858,0.39285714285714235,0.39285714285714235
daily_orders,Số lượng đơn hàng ngày,2024-07-24,Moving Average 28 days,9,8.785714285714286,0.21428571428571352,0.21428571428571352
daily_orders,Số lượng đơn hàng ngày,2024-07-25,Moving Average 28 days,8,8.714285714285714,-0.7142857142857135,0.7142857142857135
daily_orders,Số lượng đơn hàng ngày,2024-07-26,Moving Average 28 days,6,8.75,-2.75,2.75
