model,actual,predicted,probability_high_performance
Linear SVM Balanced,0,0,0.058548474525131185
Linear SVM Balanced,0,0,0.06692850874761251
Linear SVM Balanced,0,0,0.13288324769592283
Linear SVM Balanced,0,1,0.7559233786878641
Linear SVM Balanced,0,1,0.5453336164601056
Linear SVM Balanced,0,0,0.04696293844768666
Linear SVM Balanced,0,0,0.01766003835859655
Linear SVM Balanced,1,1,0.6186065905338604
Linear SVM Balanced,0,1,0.6093599615104676
Linear SVM Balanced,1,1,0.7750921294574367
Linear SVM Balanced,1,1,0.3962884790129782
Linear SVM Balanced,1,0,0.30068786179296175
Linear SVM Balanced,0,0,0.19090533956617908
Linear SVM Balanced,0,0,0.07170251297858463
Linear SVM Balanced,0,1,0.6063507239256182
Linear SVM Balanced,1,1,0.5888561916663374
Linear SVM Balanced,0,0,0.21859893246793466
Linear SVM Balanced,0,0,0.21366399368743139
Linear SVM Balanced,0,0,0.022295339662889643
Linear SVM Balanced,0,1,0.5736781773377501
Linear SVM Balanced,1,1,0.5660205987642166
Linear SVM Balanced,0,0,0.026629516806608786
Linear SVM Balanced,1,1,0.534089739466924
Linear SVM Balanced,1,1,0.5334064634703329
Linear SVM Balanced,0,1,0.6973055450980192
Linear SVM Balanced,0,0,0.011709562011569039
Linear SVM Balanced,0,0,0.025056087121723896
Linear SVM Balanced,0,0,0.018728568932354018
Linear SVM Balanced,0,0,0.031034781563982285
Linear SVM Balanced,0,0,0.11750098619573407
Linear SVM Balanced,1,1,0.5679352075817548
Linear SVM Balanced,0,1,0.49137911170353804
Linear SVM Balanced,0,1,0.5745717609948479
Linear SVM Balanced,1,1,0.6214194313013234
Linear SVM Balanced,0,0,0.015524367367435414
Linear SVM Balanced,1,1,0.49071635358447324
Linear SVM Balanced,1,0,0.062010221570091215
Linear SVM Balanced,0,0,0.013540539740536766
Linear SVM Balanced,0,0,0.22409878634845162
Linear SVM Balanced,1,1,0.5963112680866965
Linear SVM Balanced,0,1,0.36420668360865527
Linear SVM Balanced,0,1,0.5360141277943397
Linear SVM Balanced,1,0,0.08312578265720479
Linear SVM Balanced,0,0,0.07098623932003902
Linear SVM Balanced,0,0,0.021489347658224873
Linear SVM Balanced,0,0,0.006777763240698291
Linear SVM Balanced,0,0,0.1582465183106074
Linear SVM Balanced,0,1,0.5
Linear SVM Balanced,0,0,0.016629372993214483
Linear SVM Balanced,0,0,0.30422439204774976
Linear SVM Balanced,0,0,0.05563441106636487
Linear SVM Balanced,0,0,0.02008291979242516
Linear SVM Balanced,0,0,0.09662880118004079
Linear SVM Balanced,0,1,0.3742136305879031
Linear SVM Balanced,0,0,0.013034273240081563
Linear SVM Balanced,1,1,0.4660063794436747
Linear SVM Balanced,0,0,0.27721224995862914
Linear SVM Balanced,0,0,0.03285981760929379
Linear SVM Balanced,0,1,0.5411322319202455
Linear SVM Balanced,0,1,0.5942277269606715
Linear SVM Balanced,1,1,0.3879689132500625
Linear SVM Balanced,0,0,0.19530118119454418
Linear SVM Balanced,1,0,0.2036128696246133
Linear SVM Balanced,1,1,0.6651165544806665
Linear SVM Balanced,0,1,0.6522531808944813
Linear SVM Balanced,0,0,0.053776824012838176
Linear SVM Balanced,1,0,0.1048526883385607
Linear SVM Balanced,1,1,0.6585050520296257
Linear SVM Balanced,0,0,0.07420600686017204
Linear SVM Balanced,0,0,0.03266836626789403
Linear SVM Balanced,1,1,0.6971781949049235
Linear SVM Balanced,0,0,0.03624419301019898
Linear SVM Balanced,0,0,0.07109722562473833
Linear SVM Balanced,0,0,0.10875863669514099
Linear SVM Balanced,0,0,0.26239756815801735
Linear SVM Balanced,1,0,0.1809899348718642
Linear SVM Balanced,0,0,0.06633408967553
Linear SVM Balanced,1,1,0.696955363870993
Linear SVM Balanced,0,0,0.10023614986012805
Linear SVM Balanced,0,1,0.6832262513255207
Linear SVM Balanced,1,1,0.3765650273062818
Linear SVM Balanced,0,0,0.029509578340947966
Linear SVM Balanced,0,0,0.0304382914181968
Linear SVM Balanced,0,0,0.06999929831789817
Linear SVM Balanced,0,0,0.06637897402404486
Linear SVM Balanced,0,0,0.11532233022681947
Linear SVM Balanced,0,1,0.5523264988383079
Linear SVM Balanced,0,0,0.03267845070096617
Linear SVM Balanced,0,1,0.4875960595291744
Linear SVM Balanced,1,1,0.39846432343739463
Linear SVM Balanced,1,0,0.11721587093760558
Linear SVM Balanced,0,0,0.02295775439729158
Linear SVM Balanced,0,0,0.01480596688271866
Linear SVM Balanced,0,0,0.02623451720001381
Linear SVM Balanced,0,0,0.016926184966259774
Linear SVM Balanced,0,0,0.03288268234601295
Linear SVM Balanced,0,0,0.26442175803318013
Linear SVM Balanced,0,0,0.03748103092149193
Linear SVM Balanced,0,0,0.037574487086649136
Linear SVM Balanced,0,1,0.6552726873644809
Linear SVM Balanced,0,0,0.05096009425189297
Linear SVM Balanced,0,0,0.11450174847210834
Linear SVM Balanced,0,0,0.04774804930779051
Linear SVM Balanced,1,1,0.5
Linear SVM Balanced,0,0,0.0651209724237484
Linear SVM Balanced,0,0,0.03869342481514529
Linear SVM Balanced,0,0,0.04443216247326052
Linear SVM Balanced,0,0,0.04586183919081674
Linear SVM Balanced,1,0,0.23869375374974072
Linear SVM Balanced,1,1,0.51260252869596
Linear SVM Balanced,1,1,0.35422522281291985
Linear SVM Balanced,0,0,0.010017606596009759
Linear SVM Balanced,0,1,0.4457477371546707
Linear SVM Balanced,0,0,0.04285908141655714
Linear SVM Balanced,1,1,0.4485628512461148
Linear SVM Balanced,1,1,0.589644129720891
Linear SVM Balanced,0,0,0.04128898563322281
Linear SVM Balanced,1,1,0.3688232208324894
Linear SVM Balanced,0,0,0.004860900316102094
Linear SVM Balanced,0,0,0.06179759678775266
Linear SVM Balanced,0,0,0.008017050312917615
Linear SVM Balanced,0,0,0.07446489842321931
Linear SVM Balanced,0,0,0.025749342845302364
Linear SVM Balanced,1,1,0.45123379493209287
Linear SVM Balanced,1,0,0.21692815775007648
Linear SVM Balanced,0,0,0.0336108518157735
Linear SVM Balanced,0,0,0.07032032437825865
Linear SVM Balanced,0,0,0.006508976883896324
Linear SVM Balanced,1,1,0.5
Linear SVM Balanced,0,0,0.07363714411777206
Linear SVM Balanced,0,0,0.025191702813171405
Linear SVM Balanced,0,0,0.016696809165553918
Linear SVM Balanced,0,0,0.010986105969460933
Linear SVM Balanced,0,0,0.03655748925795169
Linear SVM Balanced,1,1,0.5964747776946552
Linear SVM Balanced,1,0,0.16193651810576531
Linear SVM Balanced,1,1,0.6567769929372994
Linear SVM Balanced,0,0,0.017733868271121184
Linear SVM Balanced,0,1,0.36601004651546915
Linear SVM Balanced,0,0,0.14673301084115695
Linear SVM Balanced,0,0,0.036766442177480256
Linear SVM Balanced,0,0,0.04220510495240018
Linear SVM Balanced,0,0,0.03595098388282537
Linear SVM Balanced,0,0,0.00702205049624331
Linear SVM Balanced,0,0,0.006620792906100071
Linear SVM Balanced,1,0,0.07119979355084055
Linear SVM Balanced,0,0,0.0711763784080173
Linear SVM Balanced,0,0,0.040326008066259196
Linear SVM Balanced,0,1,0.3560346824997394
Linear SVM Balanced,0,0,0.0086802954362045
Linear SVM Balanced,0,0,0.13354506564897906
Linear SVM Balanced,0,0,0.03760236526319122
Linear SVM Balanced,0,1,0.5297223697806683
Linear SVM Balanced,0,0,0.08450985324996983
Linear SVM Balanced,0,1,0.38863256364860316
Linear SVM Balanced,0,0,0.03203174454286606
Linear SVM Balanced,0,0,0.15116637884208625
Linear SVM Balanced,0,0,0.271689494848103
Linear SVM Balanced,1,1,0.5
Linear SVM Balanced,0,1,0.5145184725450571
Linear SVM Balanced,0,0,0.025785391435022165
Linear SVM Balanced,0,0,0.07635328517428318
Linear SVM Balanced,0,0,0.028767508199937022
Linear SVM Balanced,1,0,0.24847697653173892
Linear SVM Balanced,0,0,0.023773425994338928
Linear SVM Balanced,0,0,0.1566824002748756
Linear SVM Balanced,0,0,0.11707301555656886
Linear SVM Balanced,0,0,0.09686952225481037
Linear SVM Balanced,0,0,0.2851886669100593
Linear SVM Balanced,1,1,0.6344903624112767
Linear SVM Balanced,0,0,0.01851631176397005
Linear SVM Balanced,0,0,0.024391924350318193
Linear SVM Balanced,0,0,0.24820067796493483
Linear SVM Balanced,0,0,0.07345046287387409
Linear SVM Balanced,0,0,0.09292328547026818
Linear SVM Balanced,0,0,0.017998190922686456
Linear SVM Balanced,0,0,0.017013470497190958
Linear SVM Balanced,1,1,0.6913893759961705
Linear SVM Balanced,1,1,0.5
Linear SVM Balanced,0,0,0.19948783224534888
Linear SVM Balanced,1,0,0.09122017269346795
Linear SVM Balanced,0,0,0.009597643386882324
Linear SVM Balanced,0,0,0.09480686301146814
Linear SVM Balanced,1,1,0.6460287588099455
Linear SVM Balanced,0,0,0.025414033310945532
Linear SVM Balanced,0,0,0.03434734157737506
Linear SVM Balanced,0,0,0.026686257796221986
Linear SVM Balanced,0,0,0.01897838224415322
Linear SVM Balanced,0,0,0.07552973409362584
Linear SVM Balanced,0,0,0.015554689640034005
Linear SVM Balanced,1,0,0.08250006104528582
Linear SVM Balanced,1,1,0.6840193072453666
Linear SVM Balanced,0,0,0.008713574319043597
Linear SVM Balanced,0,0,0.009017957427331878
Linear SVM Balanced,1,1,0.3781311557904831
Linear SVM Balanced,0,0,0.014954863386082191
Linear SVM Balanced,1,1,0.6727007237763849
Linear SVM Balanced,0,0,0.022512271115228
Linear SVM Balanced,0,1,0.5755901627238045
Linear SVM Balanced,0,0,0.007160773021091953
Linear SVM Balanced,0,0,0.008611409576286755
Linear SVM Balanced,0,0,0.027868410888690222
Linear SVM Balanced,0,0,0.009651251740920307
Linear SVM Balanced,0,0,0.019359925015459325
Linear SVM Balanced,0,1,0.44024520929695093
Linear SVM Balanced,1,1,0.5517440729594829
Linear SVM Balanced,0,0,0.048642399629550796
Linear SVM Balanced,0,0,0.04928212748005062
Linear SVM Balanced,0,0,0.0869257972427865
Linear SVM Balanced,0,0,0.009864794476576464
Linear SVM Balanced,1,0,0.257101153277374
Linear SVM Balanced,0,1,0.6704293320942092
Linear SVM Balanced,0,0,0.015514110064265275
Linear SVM Balanced,0,0,0.3078275694700315
Linear SVM Balanced,0,0,0.03646033401815741
Linear SVM Balanced,0,0,0.07618433001522341
Linear SVM Balanced,0,0,0.00946263745559956
Linear SVM Balanced,1,1,0.5587355701275077
Linear SVM Balanced,0,1,0.39140792019453624
Linear SVM Balanced,0,0,0.07198795117733821
Linear SVM Balanced,0,0,0.02947794649912188
Linear SVM Balanced,0,0,0.011011141709429895
Linear SVM Balanced,0,0,0.10576388958576272
Linear SVM Balanced,0,0,0.1043940151505737
Linear SVM Balanced,1,1,0.6328796185446673
Linear SVM Balanced,0,1,0.37151539357856833
Linear SVM Balanced,0,0,0.04630909681703104
Linear SVM Balanced,0,0,0.03322762933295486
Linear SVM Balanced,0,1,0.6908055137585738
Linear SVM Balanced,1,1,0.5187787885642663
Linear SVM Balanced,0,1,0.7385367911508277
Linear SVM Balanced,0,0,0.05979476325798919
Linear SVM Balanced,0,1,0.6997390168146296
Linear SVM Balanced,0,0,0.07968969418886478
Linear SVM Balanced,0,0,0.09272087655929931
Linear SVM Balanced,0,0,0.029193095665079192
Linear SVM Balanced,0,0,0.03151442999582993
Linear SVM Balanced,0,1,0.6827787381500532
Linear SVM Balanced,0,0,0.041380175653475175
Linear SVM Balanced,1,1,0.56060806682763
Linear SVM Balanced,0,0,0.04543080017475033
Linear SVM Balanced,0,0,0.2667351088039324
Linear SVM Balanced,1,1,0.6553241854519979
Linear SVM Balanced,0,1,0.4644694804297932
Linear SVM Balanced,1,1,0.6032687488617556
Linear SVM Balanced,0,1,0.3502545845764135
Linear SVM Balanced,0,0,0.0731280124939056
Linear SVM Balanced,1,1,0.4757671919894214
Linear SVM Balanced,0,1,0.6142752058309411
Linear SVM Balanced,0,0,0.203508693247886
Linear SVM Balanced,0,0,0.0405582682363043
Linear SVM Balanced,0,0,0.059533524668885056
Linear SVM Balanced,0,0,0.02554956038678704
Linear SVM Balanced,1,1,0.79134362949369
Linear SVM Balanced,1,1,0.7374110105816142
Linear SVM Balanced,0,1,0.4887739401509806
Linear SVM Balanced,0,1,0.6474570114731064
Linear SVM Balanced,0,0,0.1422993209895074
Linear SVM Balanced,0,0,0.021267264041036522
Linear SVM Balanced,0,1,0.7135348613950652
Linear SVM Balanced,1,0,0.22126982467691225
Linear SVM Balanced,0,0,0.3076457918473171
Linear SVM Balanced,0,0,0.20753853971871616
Linear SVM Balanced,1,0,0.23240053392631715
Linear SVM Balanced,0,0,0.028921551585760468
Linear SVM Balanced,0,0,0.30981796763883906
Linear SVM Balanced,1,1,0.47928090355220415
Linear SVM Balanced,0,0,0.21412123059818944
Linear SVM Balanced,0,0,0.05557400032484938
Linear SVM Balanced,0,0,0.0628063700230175
Linear SVM Balanced,0,0,0.13125980645191257
Linear SVM Balanced,1,1,0.7674229035091165
Linear SVM Balanced,0,1,0.5424434660394825
Linear SVM Balanced,0,0,0.04664396411600938
Linear SVM Balanced,0,0,0.016277691341192193
Linear SVM Balanced,1,1,0.6180225280285556
Linear SVM Balanced,1,1,0.5985229701122332
Linear SVM Balanced,1,1,0.7692776101546772
Linear SVM Balanced,1,1,0.39689709798361233
Linear SVM Balanced,1,0,0.2958123755266899
Linear SVM Balanced,0,0,0.188644677504448
Linear SVM Balanced,0,0,0.07246399363617467
Linear SVM Balanced,0,1,0.6045195309796499
Linear SVM Balanced,1,1,0.5860125909595645
Linear SVM Balanced,1,0,0.214953126143809
Linear SVM Balanced,0,0,0.21080271774319279
Linear SVM Balanced,0,0,0.020387189092423742
Linear SVM Balanced,0,1,0.5659306651465911
Linear SVM Balanced,0,1,0.5599603328876624
Linear SVM Balanced,0,0,0.02459669918295764
Linear SVM Balanced,1,1,0.5216652629496403
Linear SVM Balanced,1,1,0.5305468720622138
Linear SVM Balanced,1,1,0.6855088044995556
Linear SVM Balanced,0,0,0.010821890324843783
Linear SVM Balanced,0,0,0.024126010700995255
Linear SVM Balanced,0,0,0.016644227349501668
Linear SVM Balanced,0,0,0.029730328520690873
Linear SVM Balanced,0,0,0.12231479506290235
Linear SVM Balanced,0,1,0.5548556052545496
Linear SVM Balanced,0,1,0.48618543485367105
Linear SVM Balanced,0,1,0.5813792958963934
Linear SVM Balanced,1,1,0.6449438434092958
Linear SVM Balanced,0,0,0.014857467112788847
Linear SVM Balanced,1,1,0.4801641719071739
Linear SVM Balanced,1,0,0.06238997271397295
Linear SVM Balanced,0,0,0.012537662470411418
Linear SVM Balanced,0,0,0.21217455193114407
Linear SVM Balanced,1,1,0.5990490926226959
Linear SVM Balanced,0,1,0.3585948741419534
Linear SVM Balanced,1,1,0.5245669789750389
Linear SVM Balanced,1,0,0.07518549356986926
Linear SVM Balanced,0,0,0.07168906766800766
Linear SVM Balanced,0,0,0.02119257005379232
Linear SVM Balanced,0,0,0.008473039642546277
Linear SVM Balanced,0,0,0.15263793820946547
Linear SVM Balanced,1,1,0.5
Linear SVM Balanced,0,0,0.015277398832619566
Linear SVM Balanced,0,0,0.3031015208776641
Linear SVM Balanced,0,0,0.053778426712595966
Linear SVM Balanced,0,0,0.01946359896070683
Linear SVM Balanced,0,0,0.0934025441957405
Linear SVM Balanced,1,1,0.36814900695370467
Linear SVM Balanced,0,0,0.012131205866339386
Linear SVM Balanced,0,1,0.4938647688323085
Linear SVM Balanced,1,0,0.2751438195723712
Linear SVM Balanced,0,0,0.03435460468286216
Linear SVM Balanced,0,1,0.5343217771843083
Linear SVM Balanced,0,1,0.5904824387912861
Linear SVM Balanced,1,1,0.3756636271341276
Linear SVM Balanced,0,0,0.18492871506622294
Linear SVM Balanced,0,0,0.23061122972081857
Linear SVM Balanced,1,1,0.6677077929746714
Linear SVM Balanced,0,1,0.6551809880177201
Linear SVM Balanced,0,0,0.051928194247411734
Linear SVM Balanced,1,0,0.09898749354274805
Linear SVM Balanced,0,1,0.6574939001821674
Linear SVM Balanced,0,0,0.07200506779688452
Linear SVM Balanced,0,0,0.031565464031354316
Linear SVM Balanced,1,1,0.6826823437744849
Linear SVM Balanced,0,0,0.03457274661440447
Linear SVM Balanced,0,0,0.06883614532893843
Linear SVM Balanced,0,0,0.10635966102863831
Linear SVM Balanced,1,0,0.26026136123214927
Linear SVM Balanced,0,0,0.19047653234488857
Linear SVM Balanced,0,0,0.06679029403013385
Linear SVM Balanced,1,1,0.6848448870973153
Linear SVM Balanced,0,0,0.09985757151848598
Linear SVM Balanced,0,1,0.6791954332351572
Linear SVM Balanced,0,1,0.36008785584191677
Linear SVM Balanced,0,0,0.02812384518404999
Linear SVM Balanced,0,0,0.02785306134615496
Linear SVM Balanced,0,0,0.06732348458323277
Linear SVM Balanced,0,0,0.062037591345204326
Linear SVM Balanced,0,0,0.11365660118794318
Linear SVM Balanced,0,1,0.5327600536036313
Linear SVM Balanced,0,0,0.03054386654452751
Linear SVM Balanced,1,1,0.4847425154924106
Linear SVM Balanced,1,1,0.3767369158783262
Linear SVM Balanced,1,0,0.11389074530170425
Linear SVM Balanced,0,0,0.023274662977858785
Linear SVM Balanced,0,0,0.013492183629621207
Linear SVM Balanced,0,0,0.024799182249641293
Linear SVM Balanced,0,0,0.015640673197204014
Linear SVM Balanced,0,0,0.03596882050372851
Linear SVM Balanced,0,0,0.2501798883046835
Linear SVM Balanced,0,0,0.037197357877309316
Linear SVM Balanced,0,0,0.04030529425435051
Linear SVM Balanced,1,1,0.6427494583042613
Linear SVM Balanced,1,0,0.04971877871073254
Linear SVM Balanced,1,0,0.10390969991957637
Linear SVM Balanced,0,0,0.047412860805881
Linear SVM Balanced,0,1,0.4786259412755711
Linear SVM Balanced,0,0,0.06379326104352714
Linear SVM Balanced,0,0,0.041045428411064296
Linear SVM Balanced,0,0,0.04161035566744202
Linear SVM Balanced,0,0,0.04263615078221649
Linear SVM Balanced,1,0,0.23775445951602941
Linear SVM Balanced,0,1,0.533466896283102
Linear SVM Balanced,1,1,0.360185894882329
Linear SVM Balanced,0,0,0.009067733298577841
Linear SVM Balanced,1,1,0.4238569806241889
Linear SVM Balanced,0,0,0.040836348189044545
Linear SVM Balanced,0,1,0.43536384899119823
Linear SVM Balanced,0,1,0.5727564723390306
Linear SVM Balanced,0,0,0.038626198649976635
Linear SVM Balanced,1,1,0.36915126333342413
Linear SVM Balanced,0,0,0.005193121937965855
Linear SVM Balanced,0,0,0.059718306289850566
Linear SVM Balanced,0,0,0.007437097399283678
Linear SVM Balanced,0,0,0.07285789978744939
Linear SVM Balanced,0,0,0.025967642025093343
Linear SVM Balanced,1,1,0.4413734257246702
Linear SVM Balanced,0,0,0.20656036497573704
Linear SVM Balanced,0,0,0.03214698804850905
Linear SVM Balanced,0,0,0.06923437560587015
Linear SVM Balanced,0,0,0.006072520396717589
Linear SVM Balanced,0,1,0.5154521217797298
Linear SVM Balanced,0,0,0.0911887525875435
Linear SVM Balanced,0,0,0.023517411696449567
Linear SVM Balanced,0,0,0.01708775219321364
Linear SVM Balanced,0,0,0.010657502363947247
Linear SVM Balanced,0,0,0.03425272577224233
Linear SVM Balanced,1,1,0.5795204796520776
Linear SVM Balanced,1,0,0.15168460222526678
Linear SVM Balanced,1,1,0.641783554083016
Linear SVM Balanced,0,0,0.01708729802232352
Linear SVM Balanced,1,1,0.35680044580355713
Linear SVM Balanced,0,0,0.1480042063333643
Linear SVM Balanced,0,0,0.03584660843503162
Linear SVM Balanced,0,0,0.04138957950003907
Linear SVM Balanced,0,0,0.033852660589695036
Linear SVM Balanced,0,0,0.006599600491560865
Linear SVM Balanced,0,0,0.006135824092147794
Linear SVM Balanced,1,0,0.06929739684425677
Linear SVM Balanced,0,0,0.06890543807954011
Linear SVM Balanced,0,0,0.03850169051469537
Linear SVM Balanced,0,1,0.34377208105797974
Linear SVM Balanced,0,0,0.008345541950583917
Linear SVM Balanced,0,0,0.12862644441997154
Linear SVM Balanced,0,0,0.034802031370712014
Linear SVM Balanced,0,1,0.5209273939360883
Linear SVM Balanced,0,0,0.08083701956810395
Linear SVM Balanced,0,1,0.3890933813722951
Linear SVM Balanced,0,0,0.031022107893892547
Linear SVM Balanced,0,0,0.15075206384855508
Linear SVM Balanced,0,0,0.26811060084738675
Linear SVM Balanced,1,1,0.49368591798216327
Linear SVM Balanced,0,1,0.5055115944320083
Linear SVM Balanced,0,0,0.026447940512679992
Linear SVM Balanced,0,0,0.07679841431861667
Linear SVM Balanced,0,0,0.027133497884443854
Linear SVM Balanced,0,0,0.24698369153484614
Linear SVM Balanced,0,0,0.022680301677639576
Linear SVM Balanced,0,0,0.1517690078463518
Linear SVM Balanced,0,0,0.11256581816234305
Linear SVM Balanced,0,0,0.09181730679194469
Linear SVM Balanced,1,0,0.2570651236267957
Linear SVM Balanced,1,1,0.6183895551911629
Linear SVM Balanced,0,0,0.017509971505684004
Linear SVM Balanced,0,0,0.02327147793767808
Linear SVM Balanced,0,0,0.23731093363493147
Linear SVM Balanced,0,0,0.06910866750167155
Linear SVM Balanced,1,0,0.08882753250282693
Linear SVM Balanced,0,0,0.018391073933617517
Linear SVM Balanced,0,0,0.017617665822214676
Linear SVM Balanced,1,1,0.6855580094789795
Linear SVM Balanced,1,1,0.49176115773133033
Linear SVM Balanced,1,0,0.1976742811884479
Linear SVM Balanced,1,0,0.1008941684621195
Linear SVM Balanced,0,0,0.011020311449541673
Linear SVM Balanced,0,0,0.08996285075322684
Linear SVM Balanced,0,1,0.6402724438810811
Linear SVM Balanced,0,0,0.023651063683254897
Linear SVM Balanced,0,0,0.030208066850118752
Linear SVM Balanced,0,0,0.027040753181996512
Linear SVM Balanced,0,0,0.02144685021107336
Linear SVM Balanced,0,0,0.07768482908112857
Linear SVM Balanced,0,0,0.016732098596268046
Linear SVM Balanced,0,0,0.08200379351282722
Linear SVM Balanced,1,1,0.6769729977215592
Linear SVM Balanced,0,0,0.009933895207011876
Linear SVM Balanced,0,0,0.009430988716966933
Linear SVM Balanced,1,1,0.3719397276961754
Linear SVM Balanced,0,0,0.013685520054920427
Linear SVM Balanced,0,1,0.6578250113635643
Linear SVM Balanced,0,0,0.022763802430597682
Linear SVM Balanced,0,1,0.5522503323047661
Linear SVM Balanced,0,0,0.006847061290284543
Linear SVM Balanced,0,0,0.009002559934696912
Linear SVM Balanced,0,0,0.02848687837310571
Linear SVM Balanced,0,0,0.009908055780618407
Linear SVM Balanced,0,0,0.01857688792248709
Linear SVM Balanced,0,1,0.43270866810569614
Linear SVM Balanced,1,1,0.5275216955524517
Linear SVM Balanced,0,0,0.046845586995033016
Linear SVM Balanced,0,0,0.04725814790046681
Linear SVM Balanced,0,0,0.08476386508651396
Linear SVM Balanced,0,0,0.009320323347163526
Linear SVM Balanced,0,0,0.2817260579414485
Linear SVM Balanced,0,1,0.660964097966346
Linear SVM Balanced,0,0,0.01709310413453879
Linear SVM Balanced,1,0,0.30632181284026083
Linear SVM Balanced,0,0,0.035939687915984904
Linear SVM Balanced,0,0,0.07222387506176557
Linear SVM Balanced,0,0,0.008768640385619825
Linear SVM Balanced,1,1,0.5319401537301655
Linear SVM Balanced,0,1,0.38017832842009563
Linear SVM Balanced,0,0,0.06997551395799871
Linear SVM Balanced,0,0,0.028158116695427334
Linear SVM Balanced,0,0,0.010611817764696361
Linear SVM Balanced,0,0,0.10213509963866703
Linear SVM Balanced,0,0,0.10040429029859559
Linear SVM Balanced,1,1,0.6163624111959317
Linear SVM Balanced,0,1,0.34492372955725725
Linear SVM Balanced,0,0,0.04467242518417032
Linear SVM Balanced,0,0,0.03980805273799766
Linear SVM Balanced,1,1,0.6818649210351121
Linear SVM Balanced,1,1,0.5202322966730066
Linear SVM Balanced,1,1,0.7422484408408698
Linear SVM Balanced,0,0,0.059186385977557834
Linear SVM Balanced,1,1,0.700761577230203
Linear SVM Balanced,0,0,0.07821943917206954
Linear SVM Balanced,0,0,0.0867534545946197
Linear SVM Balanced,0,0,0.027741662128708697
Linear SVM Balanced,0,0,0.02870697021862526
Linear SVM Balanced,0,1,0.6696791573160304
Linear SVM Balanced,0,0,0.039369610206852854
Linear SVM Balanced,1,1,0.5580992709920714
Linear SVM Balanced,0,0,0.05375112109776387
Linear SVM Balanced,0,0,0.26442517467305476
Linear SVM Balanced,1,1,0.6593024002435535
Linear SVM Balanced,1,1,0.4668559545301996
Linear SVM Balanced,0,1,0.6141329938911454
Linear SVM Balanced,0,1,0.341320428964953
Linear SVM Balanced,0,0,0.06899568566522404
Linear SVM Balanced,1,1,0.47628098966829324
Linear SVM Balanced,0,1,0.597960314535822
Linear SVM Balanced,0,0,0.19282109144738788
Linear SVM Balanced,0,0,0.041176499623516806
Linear SVM Balanced,0,0,0.05495867504492934
Linear SVM Balanced,0,0,0.032433749475705015
Linear SVM Balanced,1,1,0.7806162326390215
Linear SVM Balanced,0,1,0.72510271404219
Linear SVM Balanced,1,1,0.48595578668048606
Linear SVM Balanced,0,1,0.6389941929863072
Linear SVM Balanced,0,0,0.1586538576127207
Linear SVM Balanced,0,0,0.01942642995347205
Linear SVM Balanced,0,1,0.7219676614374309
Linear SVM Balanced,0,0,0.23957856413337505
Linear SVM Balanced,0,0,0.29716681516981125
Linear SVM Balanced,1,0,0.20304835580066025
Linear SVM Balanced,0,0,0.27074860618987134
Linear SVM Balanced,0,0,0.029989815856679793
Linear SVM Balanced,0,0,0.30653875897160654
Linear SVM Balanced,1,1,0.47110623325888434
Linear SVM Balanced,0,0,0.2131732923763058
Linear SVM Balanced,0,0,0.05111907223866017
Linear SVM Balanced,0,0,0.061995651960099867
Linear SVM Balanced,0,0,0.13459007659673194
Linear SVM Balanced,1,1,0.7761720106486717
Linear SVM Balanced,0,1,0.5393210362095217
Linear SVM Balanced,0,0,0.044363023109293895
Linear SVM Balanced,0,0,0.01510870575474768
Linear SVM Balanced,0,1,0.5987126519460961
Linear SVM Balanced,0,1,0.5919071106190867
Linear SVM Balanced,1,1,0.760411615715867
Linear SVM Balanced,1,1,0.3948949630382719
Linear SVM Balanced,1,0,0.3011187623103248
Linear SVM Balanced,0,0,0.17971074292890557
Linear SVM Balanced,0,0,0.0692088468297643
Linear SVM Balanced,0,1,0.6035324668647317
Linear SVM Balanced,1,1,0.6260318997750433
Linear SVM Balanced,0,0,0.21340974064652132
Linear SVM Balanced,0,0,0.203425262547317
Linear SVM Balanced,0,0,0.024854007726322482
Linear SVM Balanced,1,1,0.5759422204639338
Linear SVM Balanced,1,1,0.5646705155169716
Linear SVM Balanced,0,0,0.0234640736170634
Linear SVM Balanced,1,1,0.5184737486871432
Linear SVM Balanced,1,1,0.5467208662027866
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.2790697674418604
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.5202312138728319
