target,target_display,order_day,model,actual,predicted,error,absolute_error
daily_revenue,Doanh thu ngày,2024-08-17,Ridge Regression Tuned,8748.11,8209.357671971831,538.7523280281694,538.7523280281694
daily_revenue,Doanh thu ngày,2024-08-18,Ridge Regression Tuned,6769.57,8669.668487223576,-1900.0984872235767,1900.0984872235767
daily_revenue,Doanh thu ngày,2024-08-19,Ridge Regression Tuned,9543.58,8598.802051218881,944.7779487811185,944.7779487811185
daily_revenue,Doanh thu ngày,2024-08-20,Ridge Regression Tuned,4380.400000000001,8843.276279881524,-4462.876279881523,4462.876279881523
daily_revenue,Doanh thu ngày,2024-08-21,Ridge Regression Tuned,3997.0699999999997,8627.863523229209,-4630.793523229209,4630.793523229209
daily_revenue,Doanh thu ngày,2024-08-22,Ridge Regression Tuned,5669.030000000001,8853.159524017221,-3184.1295240172203,3184.1295240172203
daily_revenue,Doanh thu ngày,2024-08-23,Ridge Regression Tuned,8721.29,8322.81665282105,398.47334717895137,398.47334717895137
daily_revenue,Doanh thu ngày,2024-08-24,Ridge Regression Tuned,4947.64,8215.675428892322,-3268.0354288923218,3268.0354288923218
daily_revenue,Doanh thu ngày,2024-08-25,Ridge Regression Tuned,9776.67,8158.685735599514,1617.9842644004857,1617.9842644004857
daily_revenue,Doanh thu ngày,2024-08-26,Ridge Regression Tuned,7326.660000000001,8217.386233200885,-890.726233200884,890.726233200884
daily_revenue,Doanh thu ngày,2024-08-27,Ridge Regression Tuned,20528.02,8296.496068002147,12231.523931997854,12231.523931997854
daily_revenue,Doanh thu ngày,2024-08-28,Ridge Regression Tuned,6163.4400000000005,8668.552408037922,-2505.1124080379213,2505.1124080379213
daily_revenue,Doanh thu ngày,2024-08-29,Ridge Regression Tuned,8492.529999999999,8785.797221210087,-293.2672212100879,293.2672212100879
daily_revenue,Doanh thu ngày,2024-08-30,Ridge Regression Tuned,8994.33,8786.336544527156,207.9934554728443,207.9934554728443
daily_revenue,Doanh thu ngày,2024-08-31,Ridge Regression Tuned,6826.04,8432.947649422476,-1606.9076494224764,1606.9076494224764
daily_revenue,Doanh thu ngày,2024-09-01,Ridge Regression Tuned,4402.47,8773.599303083914,-4371.129303083914,4371.129303083914
daily_revenue,Doanh thu ngày,2024-09-02,Ridge Regression Tuned,11853.84,9010.105603114454,2843.7343968855457,2843.7343968855457
daily_revenue,Doanh thu ngày,2024-09-03,Ridge Regression Tuned,2882.98,8932.776755818648,-6049.796755818648,6049.796755818648
daily_revenue,Doanh thu ngày,2024-09-04,Ridge Regression Tuned,3024.4399999999996,8586.925088176276,-5562.485088176277,5562.485088176277
daily_revenue,Doanh thu ngày,2024-09-05,Ridge Regression Tuned,4051.42,8834.103883929927,-4782.683883929927,4782.683883929927
daily_revenue,Doanh thu ngày,2024-09-06,Ridge Regression Tuned,3113.01,8659.933019829341,-5546.923019829341,5546.923019829341
daily_revenue,Doanh thu ngày,2024-09-07,Ridge Regression Tuned,3467.18,8323.559705277257,-4856.379705277257,4856.379705277257
daily_revenue,Doanh thu ngày,2024-09-08,Ridge Regression Tuned,7288.389999999999,8505.24034268525,-1216.8503426852512,1216.8503426852512
daily_revenue,Doanh thu ngày,2024-09-09,Ridge Regression Tuned,8252.14,8545.54275525769,-293.40275525768993,293.40275525768993
daily_revenue,Doanh thu ngày,2024-09-10,Ridge Regression Tuned,14743.74,8919.622444574374,5824.117555425626,5824.117555425626
daily_revenue,Doanh thu ngày,2024-09-11,Ridge Regression Tuned,10412.41,9068.701114829895,1343.7088851701046,1343.7088851701046
daily_revenue,Doanh thu ngày,2024-09-12,Ridge Regression Tuned,11343.09,9015.060659891335,2328.0293401086656,2328.0293401086656
daily_revenue,Doanh thu ngày,2024-09-13,Ridge Regression Tuned,6212.08,9063.378165573047,-2851.2981655730473,2851.2981655730473
daily_revenue,Doanh thu ngày,2024-09-14,Ridge Regression Tuned,2903.44,8774.72553524947,-5871.28553524947,5871.28553524947
daily_revenue,Doanh thu ngày,2024-09-15,Ridge Regression Tuned,4566.38,8721.038012462855,-4154.658012462855,4154.658012462855
daily_revenue,Doanh thu ngày,2024-09-16,Ridge Regression Tuned,7304.11,9071.92390726001,-1767.8139072600106,1767.8139072600106
daily_revenue,Doanh thu ngày,2024-09-17,Ridge Regression Tuned,7135.55,8848.51310209833,-1712.9631020983297,1712.9631020983297
daily_revenue,Doanh thu ngày,2024-09-18,Ridge Regression Tuned,10339.62,8802.991712588466,1536.628287411535,1536.628287411535
daily_revenue,Doanh thu ngày,2024-09-19,Ridge Regression Tuned,3364.73,8802.534111256291,-5437.804111256291,5437.804111256291
daily_revenue,Doanh thu ngày,2024-09-20,Ridge Regression Tuned,8000.2,8546.851145548439,-546.6511455484388,546.6511455484388
daily_revenue,Doanh thu ngày,2024-09-21,Ridge Regression Tuned,9785.83,8545.760456336639,1240.0695436633614,1240.0695436633614
daily_revenue,Doanh thu ngày,2024-09-22,Ridge Regression Tuned,3920.62,8495.427070427106,-4574.807070427106,4574.807070427106
daily_revenue,Doanh thu ngày,2024-09-23,Ridge Regression Tuned,13544.94,8765.834687899489,4779.105312100512,4779.105312100512
daily_revenue,Doanh thu ngày,2024-09-24,Ridge Regression Tuned,2009.5700000000002,9215.72370256064,-7206.153702560639,7206.153702560639
daily_revenue,Doanh thu ngày,2024-09-25,Ridge Regression Tuned,11296.62,8761.660737573138,2534.9592624268626,2534.9592624268626
daily_revenue,Doanh thu ngày,2024-09-26,Ridge Regression Tuned,10717.83,8936.728802004342,1781.1011979956584,1781.1011979956584
daily_revenue,Doanh thu ngày,2024-09-27,Ridge Regression Tuned,13541.37,8296.209207948816,5245.160792051185,5245.160792051185
daily_revenue,Doanh thu ngày,2024-09-28,Ridge Regression Tuned,10950.96,8190.817205446665,2760.142794553334,2760.142794553334
daily_revenue,Doanh thu ngày,2024-09-29,Ridge Regression Tuned,7072.37,8242.035504053672,-1169.6655040536725,1169.6655040536725
daily_revenue,Doanh thu ngày,2024-09-30,Ridge Regression Tuned,13523.35,8609.057645023133,4914.2923549768675,4914.2923549768675
daily_revenue,Doanh thu ngày,2024-10-01,Ridge Regression Tuned,3980.92,9016.793389646413,-5035.873389646413,5035.873389646413
daily_revenue,Doanh thu ngày,2024-10-02,Ridge Regression Tuned,13472.07,9184.481870247797,4287.588129752203,4287.588129752203
daily_revenue,Doanh thu ngày,2024-10-03,Ridge Regression Tuned,6686.07,8998.039260082991,-2311.9692600829912,2311.9692600829912
daily_revenue,Doanh thu ngày,2024-10-04,Ridge Regression Tuned,6069.63,8785.302413079824,-2715.672413079824,2715.672413079824
daily_revenue,Doanh thu ngày,2024-10-05,Ridge Regression Tuned,7176.92,8995.266829253107,-1818.346829253107,1818.346829253107
daily_revenue,Doanh thu ngày,2024-10-06,Ridge Regression Tuned,6563.91,8508.695905923869,-1944.785905923869,1944.785905923869
daily_revenue,Doanh thu ngày,2024-10-07,Ridge Regression Tuned,11713.119999999999,8994.256785017102,2718.8632149828973,2718.8632149828973
daily_revenue,Doanh thu ngày,2024-10-08,Ridge Regression Tuned,7239.66,8638.028367557128,-1398.3683675571283,1398.3683675571283
daily_revenue,Doanh thu ngày,2024-10-09,Ridge Regression Tuned,6964.1,9019.18717399338,-2055.087173993379,2055.087173993379
daily_revenue,Doanh thu ngày,2024-10-10,Ridge Regression Tuned,11287.289999999999,8886.249844858929,2401.0401551410705,2401.0401551410705
daily_revenue,Doanh thu ngày,2024-10-11,Ridge Regression Tuned,7957.91,8749.51632416925,-791.60632416925,791.60632416925
daily_revenue,Doanh thu ngày,2024-10-12,Ridge Regression Tuned,1361.4099999999999,8546.097519574716,-7184.687519574716,7184.687519574716
daily_revenue,Doanh thu ngày,2024-10-13,Ridge Regression Tuned,8728.38,8521.078628736499,207.3013712635002,207.3013712635002
daily_revenue,Doanh thu ngày,2024-10-14,Ridge Regression Tuned,7111.28,8826.044369333786,-1714.764369333786,1714.764369333786
daily_revenue,Doanh thu ngày,2024-10-15,Ridge Regression Tuned,17996.29,8411.562421387802,9584.727578612199,9584.727578612199
daily_revenue,Doanh thu ngày,2024-10-16,Ridge Regression Tuned,8826.27,9084.463697594272,-258.1936975942717,258.1936975942717
daily_revenue,Doanh thu ngày,2024-10-17,Ridge Regression Tuned,9228.9,8731.71981115287,497.1801888471291,497.1801888471291
daily_revenue,Doanh thu ngày,2024-10-18,Ridge Regression Tuned,5206.8099999999995,8837.627749507492,-3630.8177495074924,3630.8177495074924
daily_revenue,Doanh thu ngày,2024-10-19,Ridge Regression Tuned,6581.9400000000005,8553.963094221164,-1972.0230942211638,1972.0230942211638
daily_revenue,Doanh thu ngày,2024-10-20,Ridge Regression Tuned,4291.9,8783.031577154201,-4491.131577154201,4491.131577154201
daily_revenue,Doanh thu ngày,2024-10-21,Ridge Regression Tuned,14302.970000000001,8955.301716801874,5347.668283198127,5347.668283198127
daily_revenue,Doanh thu ngày,2024-10-22,Ridge Regression Tuned,4144.03,8956.884103521334,-4812.854103521334,4812.854103521334
daily_revenue,Doanh thu ngày,2024-10-23,Ridge Regression Tuned,6663.47,8673.858507787758,-2010.3885077877576,2010.3885077877576
daily_revenue,Doanh thu ngày,2024-10-24,Ridge Regression Tuned,11150.77,9115.779912541166,2034.9900874588348,2034.9900874588348
daily_revenue,Doanh thu ngày,2024-10-25,Ridge Regression Tuned,10307.17,8575.106596819867,1732.0634031801328,1732.0634031801328
daily_revenue,Doanh thu ngày,2024-10-26,Ridge Regression Tuned,18552.239999999998,8229.949994587805,10322.290005412193,10322.290005412193
daily_revenue,Doanh thu ngày,2024-10-27,Ridge Regression Tuned,4193.969999999999,8551.418940692414,-4357.448940692415,4357.448940692415
daily_revenue,Doanh thu ngày,2024-10-28,Ridge Regression Tuned,6905.34,8546.02532766448,-1640.6853276644797,1640.6853276644797
daily_revenue,Doanh thu ngày,2024-10-29,Ridge Regression Tuned,4546.03,9390.078405895074,-4844.048405895074,4844.048405895074
daily_revenue,Doanh thu ngày,2024-10-30,Ridge Regression Tuned,6581.1900000000005,8838.998438618575,-2257.8084386185747,2257.8084386185747
daily_revenue,Doanh thu ngày,2024-10-31,Ridge Regression Tuned,10070.880000000001,8900.980709669531,1169.8992903304697,1169.8992903304697
daily_revenue,Doanh thu ngày,2024-11-01,Ridge Regression Tuned,7865.0,8772.438369502874,-907.4383695028737,907.4383695028737
daily_revenue,Doanh thu ngày,2024-11-02,Ridge Regression Tuned,4937.65,8731.81635652476,-3794.16635652476,3794.16635652476
daily_revenue,Doanh thu ngày,2024-11-03,Ridge Regression Tuned,10798.01,8351.263409476576,2446.746590523424,2446.746590523424
daily_revenue,Doanh thu ngày,2024-11-04,Ridge Regression Tuned,4398.96,8833.60483612923,-4434.6448361292305,4434.6448361292305
daily_revenue,Doanh thu ngày,2024-07-13,Lasso Regression Tuned,6826.16,9530.37276668619,-2704.2127666861907,2704.2127666861907
daily_revenue,Doanh thu ngày,2024-07-14,Lasso Regression Tuned,11700.12,8734.75974453823,2965.36025546177,2965.36025546177
daily_revenue,Doanh thu ngày,2024-07-15,Lasso Regression Tuned,6277.26,9196.34343951459,-2919.0834395145903,2919.0834395145903
daily_revenue,Doanh thu ngày,2024-07-16,Lasso Regression Tuned,6433.9,9742.088388209482,-3308.1883882094826,3308.1883882094826
daily_revenue,Doanh thu ngày,2024-07-17,Lasso Regression Tuned,11751.89,10355.566411142792,1396.3235888572071,1396.3235888572071
daily_revenue,Doanh thu ngày,2024-07-18,Lasso Regression Tuned,4083.7799999999997,9985.487052535453,-5901.707052535453,5901.707052535453
daily_revenue,Doanh thu ngày,2024-07-19,Lasso Regression Tuned,15367.17,10107.791251410668,5259.378748589332,5259.378748589332
daily_revenue,Doanh thu ngày,2024-07-20,Lasso Regression Tuned,6577.84,10268.325989492674,-3690.485989492674,3690.485989492674
daily_revenue,Doanh thu ngày,2024-07-21,Lasso Regression Tuned,11026.6,10424.289963027708,602.3100369722924,602.3100369722924
daily_revenue,Doanh thu ngày,2024-07-22,Lasso Regression Tuned,12495.22,10119.774401767074,2375.4455982329255,2375.4455982329255
daily_revenue,Doanh thu ngày,2024-07-23,Lasso Regression Tuned,8208.66,9651.3397557211,-1442.6797557210994,1442.6797557210994
daily_revenue,Doanh thu ngày,2024-07-24,Lasso Regression Tuned,8052.79,11088.699661780076,-3035.909661780076,3035.909661780076
daily_revenue,Doanh thu ngày,2024-07-25,Lasso Regression Tuned,5373.139999999999,10739.031441056068,-5365.891441056068,5365.891441056068
daily_revenue,Doanh thu ngày,2024-07-26,Lasso Regression Tuned,4515.61,9293.482458319404,-4777.872458319404,4777.872458319404
daily_revenue,Doanh thu ngày,2024-07-27,Lasso Regression Tuned,5459.6,7783.133085816147,-2323.533085816147,2323.533085816147
daily_revenue,Doanh thu ngày,2024-07-28,Lasso Regression Tuned,3549.88,8158.981838787278,-4609.101838787278,4609.101838787278
daily_revenue,Doanh thu ngày,2024-07-29,Lasso Regression Tuned,4551.4,7052.261274799863,-2500.861274799863,2500.861274799863
daily_revenue,Doanh thu ngày,2024-07-30,Lasso Regression Tuned,2116.37,7442.483421000662,-5326.113421000662,5326.113421000662
daily_revenue,Doanh thu ngày,2024-07-31,Lasso Regression Tuned,6817.530000000001,8751.235726604016,-1933.7057266040156,1933.7057266040156
daily_revenue,Doanh thu ngày,2024-08-01,Lasso Regression Tuned,8630.43,9443.901995721208,-813.4719957212073,813.4719957212073
daily_revenue,Doanh thu ngày,2024-08-02,Lasso Regression Tuned,2543.92,9577.44400646516,-7033.524006465161,7033.524006465161
daily_revenue,Doanh thu ngày,2024-08-03,Lasso Regression Tuned,6615.49,10607.65876628849,-3992.1687662884906,3992.1687662884906
daily_revenue,Doanh thu ngày,2024-08-04,Lasso Regression Tuned,12291.93,11053.576022917396,1238.3539770826046,1238.3539770826046
daily_revenue,Doanh thu ngày,2024-08-05,Lasso Regression Tuned,14536.39,11172.557382153167,3363.8326178468324,3363.8326178468324
daily_revenue,Doanh thu ngày,2024-08-06,Lasso Regression Tuned,11817.220000000001,9538.865802857368,2278.354197142633,2278.354197142633
daily_revenue,Doanh thu ngày,2024-08-07,Lasso Regression Tuned,5380.639999999999,9867.57961010253,-4486.93961010253,4486.93961010253
daily_revenue,Doanh thu ngày,2024-08-08,Lasso Regression Tuned,9127.96,10278.631999375903,-1150.6719993759034,1150.6719993759034
daily_revenue,Doanh thu ngày,2024-08-09,Lasso Regression Tuned,6957.07,9989.985273767335,-3032.9152737673357,3032.9152737673357
daily_revenue,Doanh thu ngày,2024-08-10,Lasso Regression Tuned,8983.85,10827.17833422828,-1843.3283342282793,1843.3283342282793
daily_revenue,Doanh thu ngày,2024-08-11,Lasso Regression Tuned,7438.68,10512.705345156737,-3074.025345156737,3074.025345156737
daily_revenue,Doanh thu ngày,2024-08-12,Lasso Regression Tuned,3807.92,10282.80352773339,-6474.883527733389,6474.883527733389
daily_revenue,Doanh thu ngày,2024-08-13,Lasso Regression Tuned,6688.58,10241.771370015316,-3553.1913700153164,3553.1913700153164
daily_revenue,Doanh thu ngày,2024-08-14,Lasso Regression Tuned,6760.17,9647.046585966795,-2886.8765859667947,2886.8765859667947
daily_revenue,Doanh thu ngày,2024-08-15,Lasso Regression Tuned,14228.16,9713.633397619766,4514.526602380234,4514.526602380234
daily_revenue,Doanh thu ngày,2024-08-16,Lasso Regression Tuned,4562.97,9123.84347468142,-4560.87347468142,4560.87347468142
daily_revenue,Doanh thu ngày,2024-08-17,Lasso Regression Tuned,8748.11,9184.040261801725,-435.93026180172455,435.93026180172455
daily_revenue,Doanh thu ngày,2024-08-18,Lasso Regression Tuned,6769.57,10887.649527732323,-4118.079527732323,4118.079527732323
daily_revenue,Doanh thu ngày,2024-08-19,Lasso Regression Tuned,9543.58,10049.330451557913,-505.75045155791304,505.75045155791304
daily_revenue,Doanh thu ngày,2024-08-20,Lasso Regression Tuned,4380.400000000001,10923.472722157432,-6543.072722157432,6543.072722157432
daily_revenue,Doanh thu ngày,2024-08-21,Lasso Regression Tuned,3997.0699999999997,10437.161002265759,-6440.091002265759,6440.091002265759
daily_revenue,Doanh thu ngày,2024-08-22,Lasso Regression Tuned,5669.030000000001,10932.333141415307,-5263.3031414153065,5263.3031414153065
daily_revenue,Doanh thu ngày,2024-08-23,Lasso Regression Tuned,8721.29,9017.561034429176,-296.2710344291754,296.2710344291754
daily_revenue,Doanh thu ngày,2024-08-24,Lasso Regression Tuned,4947.64,8775.799470148282,-3828.159470148282,3828.159470148282
daily_revenue,Doanh thu ngày,2024-08-25,Lasso Regression Tuned,9776.67,9021.359421226129,755.3105787738714,755.3105787738714
daily_revenue,Doanh thu ngày,2024-08-26,Lasso Regression Tuned,7326.660000000001,8244.321736000678,-917.6617360006776,917.6617360006776
daily_revenue,Doanh thu ngày,2024-08-27,Lasso Regression Tuned,20528.02,8939.301024417111,11588.71897558289,11588.71897558289
daily_revenue,Doanh thu ngày,2024-08-28,Lasso Regression Tuned,6163.4400000000005,10874.382468530846,-4710.942468530846,4710.942468530846
daily_revenue,Doanh thu ngày,2024-08-29,Lasso Regression Tuned,8492.529999999999,11595.325224489721,-3102.7952244897224,3102.7952244897224
daily_revenue,Doanh thu ngày,2024-08-30,Lasso Regression Tuned,8994.33,11624.503152219333,-2630.173152219333,2630.173152219333
daily_revenue,Doanh thu ngày,2024-08-31,Lasso Regression Tuned,6826.04,11877.648470759917,-5051.6084707599175,5051.6084707599175
daily_revenue,Doanh thu ngày,2024-09-01,Lasso Regression Tuned,4402.47,11661.072630460152,-7258.602630460152,7258.602630460152
daily_revenue,Doanh thu ngày,2024-09-02,Lasso Regression Tuned,11853.84,12474.794572797973,-620.954572797973,620.954572797973
daily_revenue,Doanh thu ngày,2024-09-03,Lasso Regression Tuned,2882.98,11757.647935864305,-8874.667935864305,8874.667935864305
daily_revenue,Doanh thu ngày,2024-09-04,Lasso Regression Tuned,3024.4399999999996,10263.334071900665,-7238.894071900665,7238.894071900665
daily_revenue,Doanh thu ngày,2024-09-05,Lasso Regression Tuned,4051.42,10435.026455303829,-6383.606455303829,6383.606455303829
daily_revenue,Doanh thu ngày,2024-09-06,Lasso Regression Tuned,3113.01,10450.832280063349,-7337.822280063348,7337.822280063348
daily_revenue,Doanh thu ngày,2024-09-07,Lasso Regression Tuned,3467.18,9825.404799390173,-6358.224799390173,6358.224799390173
daily_revenue,Doanh thu ngày,2024-09-08,Lasso Regression Tuned,7288.389999999999,10368.307421892368,-3079.917421892369,3079.917421892369
daily_revenue,Doanh thu ngày,2024-09-09,Lasso Regression Tuned,8252.14,9646.492611319063,-1394.3526113190637,1394.3526113190637
daily_revenue,Doanh thu ngày,2024-09-10,Lasso Regression Tuned,14743.74,10380.03816402928,4363.70183597072,4363.70183597072
daily_revenue,Doanh thu ngày,2024-09-11,Lasso Regression Tuned,10412.41,12340.325598404484,-1927.9155984044846,1927.9155984044846
daily_revenue,Doanh thu ngày,2024-09-12,Lasso Regression Tuned,11343.09,11740.619316106444,-397.52931610644373,397.52931610644373
daily_revenue,Doanh thu ngày,2024-09-13,Lasso Regression Tuned,6212.08,11619.304437214936,-5407.224437214936,5407.224437214936
daily_revenue,Doanh thu ngày,2024-09-14,Lasso Regression Tuned,2903.44,11903.14114459194,-8999.70114459194,8999.70114459194
daily_revenue,Doanh thu ngày,2024-09-15,Lasso Regression Tuned,4566.38,11347.440083077912,-6781.060083077912,6781.060083077912
daily_revenue,Doanh thu ngày,2024-09-16,Lasso Regression Tuned,7304.11,12066.735323761808,-4762.625323761808,4762.625323761808
daily_revenue,Doanh thu ngày,2024-09-17,Lasso Regression Tuned,7135.55,11492.046939740718,-4356.496939740718,4356.496939740718
daily_revenue,Doanh thu ngày,2024-09-18,Lasso Regression Tuned,10339.62,11222.469390928945,-882.8493909289446,882.8493909289446
daily_revenue,Doanh thu ngày,2024-09-19,Lasso Regression Tuned,3364.73,10751.629303542635,-7386.899303542636,7386.899303542636
daily_revenue,Doanh thu ngày,2024-09-20,Lasso Regression Tuned,8000.2,10038.440793043632,-2038.240793043632,2038.240793043632
daily_revenue,Doanh thu ngày,2024-09-21,Lasso Regression Tuned,9785.83,9861.063937941206,-75.23393794120602,75.23393794120602
daily_revenue,Doanh thu ngày,2024-09-22,Lasso Regression Tuned,3920.62,9493.2675548382,-5572.6475548381995,5572.6475548381995
daily_revenue,Doanh thu ngày,2024-09-23,Lasso Regression Tuned,13544.94,9808.94332045391,3735.9966795460914,3735.9966795460914
daily_revenue,Doanh thu ngày,2024-09-24,Lasso Regression Tuned,2009.5700000000002,11343.825148087584,-9334.255148087585,9334.255148087585
daily_revenue,Doanh thu ngày,2024-09-25,Lasso Regression Tuned,11296.62,10566.398014815792,730.2219851842092,730.2219851842092
daily_revenue,Doanh thu ngày,2024-09-26,Lasso Regression Tuned,10717.83,10343.340331870724,374.48966812927574,374.48966812927574
daily_revenue,Doanh thu ngày,2024-09-27,Lasso Regression Tuned,13541.37,8525.382395543937,5015.987604456064,5015.987604456064
daily_revenue,Doanh thu ngày,2024-09-28,Lasso Regression Tuned,10950.96,7787.721643482846,3163.238356517153,3163.238356517153
daily_revenue,Doanh thu ngày,2024-09-29,Lasso Regression Tuned,7072.37,8394.707767989967,-1322.3377679899668,1322.3377679899668
daily_revenue,Doanh thu ngày,2024-09-30,Lasso Regression Tuned,13523.35,9246.267328743115,4277.082671256885,4277.082671256885
daily_revenue,Doanh thu ngày,2024-10-01,Lasso Regression Tuned,3980.92,10991.359729482674,-7010.439729482674,7010.439729482674
daily_revenue,Doanh thu ngày,2024-10-02,Lasso Regression Tuned,13472.07,12527.626660233174,944.4433397668254,944.4433397668254
daily_revenue,Doanh thu ngày,2024-10-03,Lasso Regression Tuned,6686.07,11323.007127431343,-4636.9371274313435,4636.9371274313435
daily_revenue,Doanh thu ngày,2024-10-04,Lasso Regression Tuned,6069.63,10536.089326226322,-4466.4593262263215,4466.4593262263215
daily_revenue,Doanh thu ngày,2024-10-05,Lasso Regression Tuned,7176.92,12559.939631540252,-5383.019631540252,5383.019631540252
daily_revenue,Doanh thu ngày,2024-10-06,Lasso Regression Tuned,6563.91,10746.911653094256,-4183.001653094256,4183.001653094256
daily_revenue,Doanh thu ngày,2024-10-07,Lasso Regression Tuned,11713.119999999999,11158.783092773165,554.3369072268342,554.3369072268342
daily_revenue,Doanh thu ngày,2024-10-08,Lasso Regression Tuned,7239.66,10445.25544670035,-3205.5954467003503,3205.5954467003503
daily_revenue,Doanh thu ngày,2024-10-09,Lasso Regression Tuned,6964.1,11140.617827275733,-4176.517827275733,4176.517827275733
daily_revenue,Doanh thu ngày,2024-10-10,Lasso Regression Tuned,11287.289999999999,9692.022013300037,1595.2679866999624,1595.2679866999624
daily_revenue,Doanh thu ngày,2024-10-11,Lasso Regression Tuned,7957.91,8744.569923468978,-786.6599234689784,786.6599234689784
daily_revenue,Doanh thu ngày,2024-10-12,Lasso Regression Tuned,1361.4099999999999,8967.932992524655,-7606.522992524655,7606.522992524655
daily_revenue,Doanh thu ngày,2024-10-13,Lasso Regression Tuned,8728.38,10096.351829400632,-1367.9718294006325,1367.9718294006325
daily_revenue,Doanh thu ngày,2024-10-14,Lasso Regression Tuned,7111.28,9915.578707396673,-2804.2987073966733,2804.2987073966733
daily_revenue,Doanh thu ngày,2024-10-15,Lasso Regression Tuned,17996.29,9561.457245939593,8434.832754060408,8434.832754060408
daily_revenue,Doanh thu ngày,2024-10-16,Lasso Regression Tuned,8826.27,10824.11654058353,-1997.8465405835304,1997.8465405835304
daily_revenue,Doanh thu ngày,2024-10-17,Lasso Regression Tuned,9228.9,10076.697678922495,-847.7976789224958,847.7976789224958
daily_revenue,Doanh thu ngày,2024-10-18,Lasso Regression Tuned,5206.8099999999995,10214.728693058243,-5007.918693058244,5007.918693058244
daily_revenue,Doanh thu ngày,2024-10-19,Lasso Regression Tuned,6581.9400000000005,10353.078067204257,-3771.138067204256,3771.138067204256
daily_revenue,Doanh thu ngày,2024-10-20,Lasso Regression Tuned,4291.9,11739.932066112046,-7448.032066112046,7448.032066112046
daily_revenue,Doanh thu ngày,2024-10-21,Lasso Regression Tuned,14302.970000000001,12130.917452939291,2172.05254706071,2172.05254706071
daily_revenue,Doanh thu ngày,2024-10-22,Lasso Regression Tuned,4144.03,11233.141459532653,-7089.1114595326535,7089.1114595326535
daily_revenue,Doanh thu ngày,2024-10-23,Lasso Regression Tuned,6663.47,11025.179721141392,-4361.709721141392,4361.709721141392
daily_revenue,Doanh thu ngày,2024-10-24,Lasso Regression Tuned,11150.77,12587.378513176582,-1436.6085131765813,1436.6085131765813
daily_revenue,Doanh thu ngày,2024-10-25,Lasso Regression Tuned,10307.17,10727.724857582598,-420.55485758259783,420.55485758259783
daily_revenue,Doanh thu ngày,2024-10-26,Lasso Regression Tuned,18552.239999999998,10109.792988837129,8442.447011162869,8442.447011162869
daily_revenue,Doanh thu ngày,2024-10-27,Lasso Regression Tuned,4193.969999999999,10537.217678469975,-6343.247678469976,6343.247678469976
daily_revenue,Doanh thu ngày,2024-10-28,Lasso Regression Tuned,6905.34,9778.695456025504,-2873.3554560255034,2873.3554560255034
daily_revenue,Doanh thu ngày,2024-10-29,Lasso Regression Tuned,4546.03,13326.69547982448,-8780.665479824482,8780.665479824482
daily_revenue,Doanh thu ngày,2024-10-30,Lasso Regression Tuned,6581.1900000000005,12037.960871689098,-5456.7708716890975,5456.7708716890975
daily_revenue,Doanh thu ngày,2024-10-31,Lasso Regression Tuned,10070.880000000001,12029.692252500396,-1958.8122525003946,1958.8122525003946
daily_revenue,Doanh thu ngày,2024-11-01,Lasso Regression Tuned,7865.0,10705.54571666853,-2840.54571666853,2840.54571666853
daily_revenue,Doanh thu ngày,2024-11-02,Lasso Regression Tuned,4937.65,10808.521920754825,-5870.871920754826,5870.871920754826
daily_revenue,Doanh thu ngày,2024-11-03,Lasso Regression Tuned,10798.01,8592.017776594614,2205.9922234053865,2205.9922234053865
daily_revenue,Doanh thu ngày,2024-11-04,Lasso Regression Tuned,4398.96,8865.029653870484,-4466.069653870484,4466.069653870484
daily_revenue,Doanh thu ngày,2024-07-13,Random Forest Regressor Tuned,6826.16,8725.718267102773,-1899.5582671027732,1899.5582671027732
daily_revenue,Doanh thu ngày,2024-07-14,Random Forest Regressor Tuned,11700.12,8675.913511831082,3024.2064881689184,3024.2064881689184
daily_revenue,Doanh thu ngày,2024-07-15,Random Forest Regressor Tuned,6277.26,8668.676178311967,-2391.416178311967,2391.416178311967
daily_revenue,Doanh thu ngày,2024-07-16,Random Forest Regressor Tuned,6433.9,8612.84849499696,-2178.948494996961,2178.948494996961
daily_revenue,Doanh thu ngày,2024-07-17,Random Forest Regressor Tuned,11751.89,8672.635703858588,3079.254296141411,3079.254296141411
daily_revenue,Doanh thu ngày,2024-07-18,Random Forest Regressor Tuned,4083.7799999999997,8567.934064781135,-4484.154064781135,4484.154064781135
daily_revenue,Doanh thu ngày,2024-07-19,Random Forest Regressor Tuned,15367.17,8581.64800209183,6785.52199790817,6785.52199790817
daily_revenue,Doanh thu ngày,2024-07-20,Random Forest Regressor Tuned,6577.84,8359.932849012923,-1782.0928490129227,1782.0928490129227
daily_revenue,Doanh thu ngày,2024-07-21,Random Forest Regressor Tuned,11026.6,8504.092220612978,2522.5077793870223,2522.5077793870223
daily_revenue,Doanh thu ngày,2024-07-22,Random Forest Regressor Tuned,12495.22,8363.366527260905,4131.853472739094,4131.853472739094
daily_revenue,Doanh thu ngày,2024-07-23,Random Forest Regressor Tuned,8208.66,8594.105763772677,-385.4457637726773,385.4457637726773
daily_revenue,Doanh thu ngày,2024-07-24,Random Forest Regressor Tuned,8052.79,8677.000939542733,-624.2109395427333,624.2109395427333
