product_id,order_month,monthly_quantity,monthly_revenue,monthly_order_lines,monthly_orders
880510,2023-10,5,4757.15,2,2
880510,2023-11,1,951.43,1,1
880510,2023-12,5,4757.15,2,2
880510,2024-01,3,2854.29,1,1
880510,2024-02,3,2854.29,1,1
880510,2024-03,1,951.43,1,1
880510,2024-04,0,0.0,0,0
880510,2024-05,0,0.0,0,0
880510,2024-06,1,951.43,1,1
880510,2024-07,0,0.0,0,0
880510,2024-08,5,4757.15,2,2
880510,2024-09,0,0.0,0,0
880510,2024-10,12,11417.16,6,6
41853,2023-04,3,2731.32,1,1
41853,2023-05,1,910.44,1,1
41853,2023-06,0,0.0,0,0
41853,2023-07,0,0.0,0,0
41853,2023-08,3,2731.32,1,1
41853,2023-09,0,0.0,0,0
41853,2023-10,0,0.0,0,0
41853,2023-11,5,4552.200000000001,2,2
41853,2023-12,4,3641.76,3,3
41853,2024-01,4,3641.76,3,3
41853,2024-02,0,0.0,0,0
41853,2024-03,4,3641.76,2,2
41853,2024-04,0,0.0,0,0
41853,2024-05,4,3641.76,2,2
41853,2024-06,0,0.0,0,0
41853,2024-07,0,0.0,0,0
41853,2024-08,0,0.0,0,0
41853,2024-09,4,3641.76,2,2
41853,2024-10,0,0.0,0,0
257719,2023-04,0,0.0,0,0
257719,2023-05,0,0.0,0,0
257719,2023-06,1,281.73,1,1
257719,2023-07,0,0.0,0,0
257719,2023-08,5,1408.65,2,2
257719,2023-09,5,1408.65,2,2
257719,2023-10,7,1972.1100000000001,3,3
257719,2023-11,0,0.0,0,0
257719,2023-12,0,0.0,0,0
257719,2024-01,0,0.0,0,0
257719,2024-02,0,0.0,0,0
257719,2024-03,3,845.19,2,2
257719,2024-04,0,0.0,0,0
257719,2024-05,1,281.73,1,1
257719,2024-06,2,563.46,1,1
257719,2024-07,0,0.0,0,0
257719,2024-08,1,281.73,1,1
257719,2024-09,5,1408.65,2,2
257719,2024-10,3,845.19,1,1
891833,2023-04,0,0.0,0,0
891833,2023-05,0,0.0,0,0
891833,2023-06,1,493.19,1,1
891833,2023-07,2,986.38,1,1
891833,2023-08,1,493.19,1,1
891833,2023-09,1,493.19,1,1
891833,2023-10,2,986.38,1,1
891833,2023-11,2,986.38,2,2
891833,2023-12,0,0.0,0,0
891833,2024-01,4,1972.76,2,2
891833,2024-02,0,0.0,0,0
891833,2024-03,3,1479.57,1,1
891833,2024-04,2,986.38,1,1
891833,2024-05,3,1479.57,2,2
891833,2024-06,1,493.19,1,1
891833,2024-07,0,0.0,0,0
891833,2024-08,8,3945.52,4,4
891833,2024-09,2,986.38,1,1
891833,2024-10,6,2959.14,3,3
741341,2023-04,0,0.0,0,0
741341,2023-05,0,0.0,0,0
741341,2023-06,2,1847.68,2,2
741341,2023-07,2,1847.68,1,1
741341,2023-08,0,0.0,0,0
741341,2023-09,4,3695.36,2,2
741341,2023-10,2,1847.68,1,1
741341,2023-11,0,0.0,0,0
741341,2023-12,0,0.0,0,0
741341,2024-01,3,2771.52,1,1
741341,2024-02,0,0.0,0,0
741341,2024-03,0,0.0,0,0
741341,2024-04,0,0.0,0,0
741341,2024-05,0,0.0,0,0
741341,2024-06,0,0.0,0,0
741341,2024-07,3,2771.52,1,1
741341,2024-08,0,0.0,0,0
741341,2024-09,3,2771.52,2,2
741341,2024-10,0,0.0,0,0
500739,2023-04,1,359.98,1,1
500739,2023-05,0,0.0,0,0
500739,2023-06,0,0.0,0,0
500739,2023-07,4,1439.92,3,3
500739,2023-08,5,1799.9,2,2
500739,2023-09,0,0.0,0,0
500739,2023-10,5,1799.9,2,2
500739,2023-11,0,0.0,0,0
500739,2023-12,2,719.96,1,1
500739,2024-01,0,0.0,0,0
500739,2024-02,0,0.0,0,0
500739,2024-03,2,719.96,1,1
500739,2024-04,4,1439.92,3,3
500739,2024-05,3,1079.94,1,1
500739,2024-06,0,0.0,0,0
500739,2024-07,0,0.0,0,0
500739,2024-08,2,719.96,1,1
500739,2024-09,0,0.0,0,0
500739,2024-10,0,0.0,0,0
500633,2023-04,3,463.5,1,1
500633,2023-05,5,772.5,3,3
500633,2023-06,0,0.0,0,0
500633,2023-07,3,463.5,1,1
500633,2023-08,1,154.5,1,1
500633,2023-09,3,463.5,2,2
500633,2023-10,2,309.0,1,1
500633,2023-11,1,154.5,1,1
500633,2023-12,1,154.5,1,1
500633,2024-01,5,772.5,2,2
500633,2024-02,2,309.0,1,1
500633,2024-03,2,309.0,1,1
500633,2024-04,1,154.5,1,1
500633,2024-05,3,463.5,1,1
500633,2024-06,10,1545.0,4,4
500633,2024-07,4,618.0,2,2
500633,2024-08,0,0.0,0,0
500633,2024-09,0,0.0,0,0
500633,2024-10,0,0.0,0,0
799952,2023-04,3,2767.92,2,2
799952,2023-05,0,0.0,0,0
799952,2023-06,5,4613.2,2,2
799952,2023-07,0,0.0,0,0
799952,2023-08,0,0.0,0,0
799952,2023-09,2,1845.28,1,1
799952,2023-10,0,0.0,0,0
799952,2023-11,0,0.0,0,0
799952,2023-12,1,922.64,1,1
799952,2024-01,6,5535.84,2,2
799952,2024-02,0,0.0,0,0
799952,2024-03,3,2767.92,1,1
799952,2024-04,0,0.0,0,0
799952,2024-05,3,2767.92,1,1
799952,2024-06,1,922.64,1,1
799952,2024-07,1,922.64,1,1
799952,2024-08,5,4613.2,2,2
799952,2024-09,2,1845.28,2,2
799952,2024-10,0,0.0,0,0
798639,2023-04,0,0.0,0,0
798639,2023-05,4,845.0,2,2
798639,2023-06,3,633.75,1,1
798639,2023-07,1,211.25,1,1
798639,2023-08,0,0.0,0,0
798639,2023-09,4,845.0,2,2
798639,2023-10,0,0.0,0,0
798639,2023-11,2,422.5,1,1
798639,2023-12,0,0.0,0,0
798639,2024-01,5,1056.25,2,2
798639,2024-02,0,0.0,0,0
798639,2024-03,0,0.0,0,0
798639,2024-04,5,1056.25,3,3
798639,2024-05,2,422.5,1,1
798639,2024-06,2,422.5,1,1
798639,2024-07,0,0.0,0,0
798639,2024-08,0,0.0,0,0
798639,2024-09,2,422.5,1,1
798639,2024-10,1,211.25,1,1
329351,2023-04,0,0.0,0,0
329351,2023-05,4,1243.48,2,2
329351,2023-06,0,0.0,0,0
329351,2023-07,4,1243.48,2,2
329351,2023-08,3,932.61,2,2
329351,2023-09,0,0.0,0,0
329351,2023-10,5,1554.35,2,2
329351,2023-11,2,621.74,1,1
329351,2023-12,2,621.74,1,1
329351,2024-01,0,0.0,0,0
329351,2024-02,0,0.0,0,0
329351,2024-03,4,1243.48,2,2
329351,2024-04,9,2797.83,3,3
329351,2024-05,1,310.87,1,1
329351,2024-06,3,932.61,1,1
329351,2024-07,0,0.0,0,0
329351,2024-08,0,0.0,0,0
329351,2024-09,0,0.0,0,0
329351,2024-10,0,0.0,0,0
833557,2023-04,0,0.0,0,0
833557,2023-05,3,1268.6100000000001,2,2
833557,2023-06,1,422.87,1,1
833557,2023-07,3,1268.6100000000001,2,2
833557,2023-08,6,2537.2200000000003,3,3
833557,2023-09,2,845.74,1,1
833557,2023-10,2,845.74,1,1
833557,2023-11,6,2537.2200000000003,2,2
833557,2023-12,3,1268.6100000000001,2,2
833557,2024-01,0,0.0,0,0
833557,2024-02,3,1268.6100000000001,1,1
833557,2024-03,3,1268.6100000000001,2,2
833557,2024-04,3,1268.6100000000001,1,1
833557,2024-05,3,1268.6100000000001,1,1
833557,2024-06,0,0.0,0,0
833557,2024-07,0,0.0,0,0
833557,2024-08,0,0.0,0,0
833557,2024-09,0,0.0,0,0
833557,2024-10,2,845.74,2,2
324809,2023-04,0,0.0,0,0
324809,2023-05,1,608.0,1,1
324809,2023-06,0,0.0,0,0
324809,2023-07,3,1824.0,1,1
324809,2023-08,3,1824.0,1,1
324809,2023-09,3,1824.0,1,1
324809,2023-10,6,3648.0,3,3
324809,2023-11,4,2432.0,2,2
324809,2023-12,1,608.0,1,1
324809,2024-01,2,1216.0,1,1
324809,2024-02,1,608.0,1,1
324809,2024-03,5,3040.0,3,3
324809,2024-04,4,2432.0,2,2
324809,2024-05,0,0.0,0,0
324809,2024-06,5,3040.0,2,2
324809,2024-07,0,0.0,0,0
324809,2024-08,3,1824.0,2,2
324809,2024-09,3,1824.0,3,3
324809,2024-10,6,3648.0,2,2
337168,2023-04,2,1090.98,1,1
337168,2023-05,6,3272.94,3,3
337168,2023-06,0,0.0,0,0
337168,2023-07,3,1636.47,1,1
337168,2023-08,2,1090.98,1,1
337168,2023-09,3,1636.47,1,1
337168,2023-10,5,2727.45,2,2
337168,2023-11,2,1090.98,2,2
337168,2023-12,0,0.0,0,0
337168,2024-01,0,0.0,0,0
337168,2024-02,1,545.49,1,1
337168,2024-03,0,0.0,0,0
337168,2024-04,3,1636.47,2,2
337168,2024-05,2,1090.98,1,1
337168,2024-06,4,2181.96,2,2
337168,2024-07,5,2727.45,2,2
337168,2024-08,3,1636.47,1,1
337168,2024-09,1,545.49,1,1
337168,2024-10,3,1636.47,2,2
659290,2023-04,4,1277.36,2,2
659290,2023-05,0,0.0,0,0
659290,2023-06,0,0.0,0,0
659290,2023-07,2,638.68,1,1
659290,2023-08,5,1596.6999999999998,2,2
659290,2023-09,8,2554.72,3,3
659290,2023-10,3,958.02,2,2
659290,2023-11,3,958.02,1,1
659290,2023-12,2,638.68,1,1
659290,2024-01,0,0.0,0,0
659290,2024-02,0,0.0,0,0
659290,2024-03,2,638.68,2,2
659290,2024-04,0,0.0,0,0
659290,2024-05,0,0.0,0,0
659290,2024-06,3,958.02,1,1
659290,2024-07,3,958.02,1,1
659290,2024-08,0,0.0,0,0
659290,2024-09,0,0.0,0,0
659290,2024-10,1,319.34,1,1
883013,2023-04,0,0.0,0,0
883013,2023-05,3,2969.64,1,1
883013,2023-06,3,2969.64,1,1
883013,2023-07,2,1979.76,2,2
883013,2023-08,2,1979.76,1,1
883013,2023-09,4,3959.52,2,2
883013,2023-10,7,6929.16,4,4
883013,2023-11,3,2969.64,1,1
883013,2023-12,0,0.0,0,0
883013,2024-01,0,0.0,0,0
883013,2024-02,2,1979.76,1,1
883013,2024-03,5,4949.4,2,2
883013,2024-04,2,1979.76,1,1
883013,2024-05,1,989.88,1,1
883013,2024-06,2,1979.76,2,2
883013,2024-07,2,1979.76,1,1
883013,2024-08,3,2969.64,2,2
883013,2024-09,0,0.0,0,0
883013,2024-10,5,4949.4,2,2
839170,2023-04,4,1926.52,2,2
839170,2023-05,1,481.63,1,1
839170,2023-06,0,0.0,0,0
839170,2023-07,2,963.26,1,1
839170,2023-08,3,1444.8899999999999,2,2
839170,2023-09,2,963.26,2,2
839170,2023-10,5,2408.15,3,3
839170,2023-11,2,963.26,1,1
839170,2023-12,0,0.0,0,0
839170,2024-01,1,481.63,1,1
839170,2024-02,0,0.0,0,0
839170,2024-03,0,0.0,0,0
839170,2024-04,1,481.63,1,1
839170,2024-05,1,481.63,1,1
839170,2024-06,3,1444.8899999999999,2,2
839170,2024-07,4,1926.52,2,2
839170,2024-08,0,0.0,0,0
839170,2024-09,0,0.0,0,0
839170,2024-10,2,963.26,1,1
455083,2023-04,0,0.0,0,0
455083,2023-05,3,2877.0299999999997,1,1
455083,2023-06,2,1918.02,2,2
455083,2023-07,0,0.0,0,0
455083,2023-08,4,3836.04,2,2
455083,2023-09,2,1918.02,1,1
455083,2023-10,0,0.0,0,0
455083,2023-11,2,1918.02,1,1
455083,2023-12,3,2877.0299999999997,1,1
455083,2024-01,2,1918.02,1,1
455083,2024-02,3,2877.0299999999997,1,1
455083,2024-03,0,0.0,0,0
455083,2024-04,0,0.0,0,0
455083,2024-05,0,0.0,0,0
455083,2024-06,2,1918.02,1,1
455083,2024-07,3,2877.0299999999997,1,1
455083,2024-08,1,959.01,1,1
455083,2024-09,0,0.0,0,0
455083,2024-10,3,2877.0299999999997,1,1
183929,2023-04,0,0.0,0,0
183929,2023-05,3,2216.2200000000003,1,1
183929,2023-06,0,0.0,0,0
183929,2023-07,2,1477.48,2,2
183929,2023-08,0,0.0,0,0
183929,2023-09,3,2216.2200000000003,1,1
183929,2023-10,3,2216.2200000000003,1,1
183929,2023-11,4,2954.96,2,2
183929,2023-12,1,738.74,1,1
183929,2024-01,3,2216.2200000000003,2,2
183929,2024-02,0,0.0,0,0
183929,2024-03,3,2216.2200000000003,1,1
183929,2024-04,2,1477.48,1,1
183929,2024-05,2,1477.48,1,1
183929,2024-06,0,0.0,0,0
183929,2024-07,3,2216.2200000000003,2,2
183929,2024-08,0,0.0,0,0
183929,2024-09,3,2216.2200000000003,1,1
183929,2024-10,0,0.0,0,0
592784,2023-04,3,841.0500000000001,1,1
592784,2023-05,1,280.35,1,1
592784,2023-06,3,841.0500000000001,1,1
592784,2023-07,1,280.35,1,1
592784,2023-08,2,560.7,1,1
592784,2023-09,1,280.35,1,1
592784,2023-10,0,0.0,0,0
592784,2023-11,2,560.7,1,1
592784,2023-12,3,841.0500000000001,1,1
592784,2024-01,0,0.0,0,0
592784,2024-02,0,0.0,0,0
592784,2024-03,0,0.0,0,0
592784,2024-04,1,280.35,1,1
592784,2024-05,1,280.35,1,1
592784,2024-06,0,0.0,0,0
592784,2024-07,3,841.0500000000001,2,2
592784,2024-08,0,0.0,0,0
592784,2024-09,0,0.0,0,0
592784,2024-10,2,560.7,1,1
578097,2023-04,0,0.0,0,0
578097,2023-05,1,267.61,1,1
578097,2023-06,0,0.0,0,0
578097,2023-07,0,0.0,0,0
578097,2023-08,2,535.22,1,1
578097,2023-09,1,267.61,1,1
578097,2023-10,0,0.0,0,0
578097,2023-11,4,1070.44,2,2
578097,2023-12,4,1070.44,2,2
578097,2024-01,0,0.0,0,0
578097,2024-02,2,535.22,1,1
578097,2024-03,2,535.22,1,1
578097,2024-04,3,802.83,1,1
578097,2024-05,0,0.0,0,0
578097,2024-06,2,535.22,1,1
578097,2024-07,1,267.61,1,1
578097,2024-08,3,802.83,1,1
578097,2024-09,1,267.61,1,1
578097,2024-10,0,0.0,0,0
487065,2023-04,6,2248.08,3,3
487065,2023-05,2,749.36,1,1
487065,2023-06,2,749.36,1,1
487065,2023-07,3,1124.04,2,2
487065,2023-08,5,1873.4,3,3
487065,2023-09,0,0.0,0,0
487065,2023-10,0,0.0,0,0
487065,2023-11,2,749.36,1,1
487065,2023-12,7,2622.7599999999998,3,3
487065,2024-01,0,0.0,0,0
487065,2024-02,2,749.36,1,1
487065,2024-03,3,1124.04,1,1
487065,2024-04,3,1124.04,2,2
487065,2024-05,3,1124.04,1,1
487065,2024-06,0,0.0,0,0
487065,2024-07,2,749.36,1,1
487065,2024-08,0,0.0,0,0
487065,2024-09,0,0.0,0,0
487065,2024-10,1,374.68,1,1
734789,2023-04,2,791.64,2,2
734789,2023-05,0,0.0,0,0
734789,2023-06,0,0.0,0,0
734789,2023-07,0,0.0,0,0
734789,2023-08,1,395.82,1,1
734789,2023-09,4,1583.28,2,2
734789,2023-10,0,0.0,0,0
734789,2023-11,5,1979.1,2,2
734789,2023-12,9,3562.38,5,5
734789,2024-01,1,395.82,1,1
734789,2024-02,3,1187.46,2,2
734789,2024-03,0,0.0,0,0
734789,2024-04,4,1583.28,2,2
734789,2024-05,1,395.82,1,1
734789,2024-06,0,0.0,0,0
734789,2024-07,1,395.82,1,1
734789,2024-08,0,0.0,0,0
734789,2024-09,2,791.64,1,1
734789,2024-10,0,0.0,0,0
949818,2023-04,3,1449.15,1,1
949818,2023-05,2,966.1,1,1
949818,2023-06,5,2415.25,3,3
949818,2023-07,4,1932.2,2,2
949818,2023-08,0,0.0,0,0
949818,2023-09,5,2415.25,3,3
949818,2023-10,0,0.0,0,0
949818,2023-11,0,0.0,0,0
949818,2023-12,4,1932.2,2,2
949818,2024-01,2,966.1,1,1
949818,2024-02,0,0.0,0,0
949818,2024-03,0,0.0,0,0
949818,2024-04,0,0.0,0,0
949818,2024-05,0,0.0,0,0
949818,2024-06,3,1449.15,1,1
949818,2024-07,0,0.0,0,0
949818,2024-08,5,2415.25,3,3
949818,2024-09,0,0.0,0,0
949818,2024-10,3,1449.15,1,1
690565,2023-04,3,2853.81,2,2
690565,2023-05,3,2853.81,1,1
690565,2023-06,1,951.27,1,1
690565,2023-07,0,0.0,0,0
690565,2023-08,0,0.0,0,0
690565,2023-09,2,1902.54,1,1
690565,2023-10,3,2853.81,2,2
690565,2023-11,4,3805.08,2,2
690565,2023-12,3,2853.81,2,2
690565,2024-01,0,0.0,0,0
690565,2024-02,0,0.0,0,0
690565,2024-03,0,0.0,0,0
690565,2024-04,2,1902.54,2,2
690565,2024-05,2,1902.54,1,1
690565,2024-06,2,1902.54,1,1
690565,2024-07,1,951.27,1,1
690565,2024-08,0,0.0,0,0
690565,2024-09,3,2853.81,1,1
690565,2024-10,0,0.0,0,0
961614,2023-04,0,0.0,0,0
961614,2023-05,2,454.44,1,1
961614,2023-06,2,454.44,1,1
961614,2023-07,0,0.0,0,0
961614,2023-08,2,454.44,1,1
961614,2023-09,2,454.44,1,1
961614,2023-10,0,0.0,0,0
961614,2023-11,3,681.66,1,1
961614,2023-12,5,1136.1,2,2
961614,2024-01,7,1590.54,3,3
961614,2024-02,2,454.44,1,1
961614,2024-03,5,1136.1,3,3
961614,2024-04,0,0.0,0,0
961614,2024-05,0,0.0,0,0
961614,2024-06,0,0.0,0,0
961614,2024-07,1,227.22,1,1
961614,2024-08,3,681.66,1,1
961614,2024-09,1,227.22,1,1
961614,2024-10,0,0.0,0,0
361361,2023-04,0,0.0,0,0
361361,2023-05,3,2478.63,1,1
361361,2023-06,2,1652.42,1,1
361361,2023-07,0,0.0,0,0
361361,2023-08,2,1652.42,1,1
361361,2023-09,4,3304.84,2,2
361361,2023-10,3,2478.63,1,1
361361,2023-11,0,0.0,0,0
361361,2023-12,3,2478.63,1,1
361361,2024-01,9,7435.89,3,3
361361,2024-02,3,2478.63,1,1
361361,2024-03,0,0.0,0,0
361361,2024-04,3,2478.63,1,1
361361,2024-05,1,826.21,1,1
361361,2024-06,1,826.21,1,1
361361,2024-07,0,0.0,0,0
361361,2024-08,0,0.0,0,0
361361,2024-09,3,2478.63,1,1
361361,2024-10,2,1652.42,1,1
291238,2023-04,0,0.0,0,0
291238,2023-05,0,0.0,0,0
291238,2023-06,1,746.03,1,1
291238,2023-07,0,0.0,0,0
291238,2023-08,1,746.03,1,1
291238,2023-09,8,5968.24,3,3
291238,2023-10,0,0.0,0,0
291238,2023-11,2,1492.06,1,1
291238,2023-12,2,1492.06,1,1
291238,2024-01,2,1492.06,1,1
291238,2024-02,6,4476.18,2,2
291238,2024-03,1,746.03,1,1
291238,2024-04,0,0.0,0,0
291238,2024-05,1,746.03,1,1
291238,2024-06,0,0.0,0,0
291238,2024-07,1,746.03,1,1
291238,2024-08,2,1492.06,1,1
291238,2024-09,5,3730.15,3,3
291238,2024-10,0,0.0,0,0
654623,2023-04,0,0.0,0,0
654623,2023-05,9,3799.26,5,5
654623,2023-06,1,422.14,1,1
654623,2023-07,1,422.14,1,1
654623,2023-08,3,1266.42,2,2
654623,2023-09,0,0.0,0,0
654623,2023-10,1,422.14,1,1
654623,2023-11,9,3799.26,4,4
654623,2023-12,2,844.28,1,1
654623,2024-01,5,2110.7,2,2
654623,2024-02,0,0.0,0,0
654623,2024-03,0,0.0,0,0
654623,2024-04,1,422.14,1,1
654623,2024-05,5,2110.7,2,2
654623,2024-06,5,2110.7,2,2
654623,2024-07,0,0.0,0,0
654623,2024-08,3,1266.42,1,1
654623,2024-09,8,3377.12,4,4
654623,2024-10,2,844.28,1,1
313754,2023-04,0,0.0,0,0
313754,2023-05,0,0.0,0,0
313754,2023-06,3,409.79999999999995,1,1
313754,2023-07,9,1229.3999999999999,5,5
313754,2023-08,3,409.79999999999995,1,1
313754,2023-09,0,0.0,0,0
313754,2023-10,0,0.0,0,0
313754,2023-11,3,409.79999999999995,1,1
313754,2023-12,0,0.0,0,0
313754,2024-01,2,273.2,1,1
313754,2024-02,3,409.79999999999995,1,1
313754,2024-03,1,136.6,1,1
313754,2024-04,6,819.5999999999999,2,2
313754,2024-05,0,0.0,0,0
313754,2024-06,4,546.4,2,2
313754,2024-07,3,409.79999999999995,1,1
313754,2024-08,3,409.79999999999995,1,1
313754,2024-09,4,546.4,2,2
313754,2024-10,2,273.2,1,1
563740,2023-04,1,96.33,1,1
563740,2023-05,0,0.0,0,0
563740,2023-06,1,96.33,1,1
563740,2023-07,3,288.99,1,1
563740,2023-08,4,385.32,2,2
563740,2023-09,0,0.0,0,0
563740,2023-10,5,481.65,2,2
563740,2023-11,1,96.33,1,1
563740,2023-12,3,288.99,1,1
563740,2024-01,2,192.66,2,2
563740,2024-02,3,288.99,1,1
563740,2024-03,3,288.99,1,1
563740,2024-04,4,385.32,2,2
563740,2024-05,0,0.0,0,0
563740,2024-06,3,288.99,2,2
563740,2024-07,1,96.33,1,1
563740,2024-08,0,0.0,0,0
563740,2024-09,1,96.33,1,1
563740,2024-10,2,192.66,1,1
378230,2023-04,3,499.26,1,1
378230,2023-05,3,499.26,1,1
378230,2023-06,0,0.0,0,0
378230,2023-07,3,499.26,1,1
378230,2023-08,2,332.84,1,1
378230,2023-09,0,0.0,0,0
378230,2023-10,1,166.42,1,1
378230,2023-11,0,0.0,0,0
378230,2023-12,0,0.0,0,0
378230,2024-01,2,332.84,1,1
378230,2024-02,0,0.0,0,0
378230,2024-03,7,1164.94,3,3
378230,2024-04,1,166.42,1,1
378230,2024-05,7,1164.94,3,3
378230,2024-06,0,0.0,0,0
378230,2024-07,0,0.0,0,0
378230,2024-08,1,166.42,1,1
378230,2024-09,2,332.84,1,1
378230,2024-10,9,1497.78,4,4
658389,2023-04,3,457.65000000000003,1,1
658389,2023-05,1,152.55,1,1
658389,2023-06,2,305.1,1,1
658389,2023-07,0,0.0,0,0
658389,2023-08,2,305.1,1,1
658389,2023-09,2,305.1,1,1
658389,2023-10,3,457.65000000000003,1,1
658389,2023-11,2,305.1,1,1
658389,2023-12,5,762.75,2,2
658389,2024-01,3,457.65000000000003,1,1
658389,2024-02,0,0.0,0,0
658389,2024-03,0,0.0,0,0
658389,2024-04,1,152.55,1,1
658389,2024-05,0,0.0,0,0
658389,2024-06,1,152.55,1,1
658389,2024-07,0,0.0,0,0
658389,2024-08,4,610.2,2,2
658389,2024-09,0,0.0,0,0
658389,2024-10,0,0.0,0,0
990993,2023-04,0,0.0,0,0
990993,2023-05,1,263.7,1,1
990993,2023-06,0,0.0,0,0
990993,2023-07,2,527.4,1,1
990993,2023-08,0,0.0,0,0
990993,2023-09,0,0.0,0,0
990993,2023-10,1,263.7,1,1
990993,2023-11,3,791.0999999999999,1,1
990993,2023-12,7,1845.8999999999999,3,3
990993,2024-01,0,0.0,0,0
990993,2024-02,2,527.4,1,1
990993,2024-03,3,791.0999999999999,1,1
990993,2024-04,1,263.7,1,1
990993,2024-05,3,791.0999999999999,1,1
990993,2024-06,0,0.0,0,0
990993,2024-07,5,1318.5,2,2
990993,2024-08,0,0.0,0,0
990993,2024-09,1,263.7,1,1
990993,2024-10,5,1318.5,2,2
762527,2023-04,0,0.0,0,0
762527,2023-05,4,2760.32,2,2
762527,2023-06,0,0.0,0,0
762527,2023-07,0,0.0,0,0
762527,2023-08,0,0.0,0,0
762527,2023-09,6,4140.4800000000005,2,2
762527,2023-10,2,1380.16,1,1
762527,2023-11,3,2070.2400000000002,1,1
762527,2023-12,1,690.08,1,1
762527,2024-01,2,1380.16,1,1
762527,2024-02,1,690.08,1,1
762527,2024-03,0,0.0,0,0
762527,2024-04,0,0.0,0,0
762527,2024-05,2,1380.16,2,2
762527,2024-06,2,1380.16,1,1
762527,2024-07,2,1380.16,1,1
762527,2024-08,2,1380.16,1,1
762527,2024-09,0,0.0,0,0
762527,2024-10,0,0.0,0,0
952168,2023-04,1,236.95,1,1
952168,2023-05,1,236.95,1,1
952168,2023-06,0,0.0,0,0
952168,2023-07,6,1421.6999999999998,2,2
952168,2023-08,0,0.0,0,0
952168,2023-09,0,0.0,0,0
952168,2023-10,0,0.0,0,0
952168,2023-11,11,2606.45,4,4
952168,2023-12,2,473.9,1,1
952168,2024-01,0,0.0,0,0
952168,2024-02,0,0.0,0,0
952168,2024-03,0,0.0,0,0
952168,2024-04,3,710.8499999999999,2,2
952168,2024-05,0,0.0,0,0
952168,2024-06,0,0.0,0,0
952168,2024-07,3,710.8499999999999,1,1
952168,2024-08,6,1421.6999999999998,2,2
952168,2024-09,2,473.9,1,1
952168,2024-10,1,236.95,1,1
542300,2023-04,3,766.05,2,2
542300,2023-05,6,1532.1,3,3
542300,2023-06,0,0.0,0,0
542300,2023-07,0,0.0,0,0
542300,2023-08,0,0.0,0,0
542300,2023-09,0,0.0,0,0
542300,2023-10,1,255.35,1,1
542300,2023-11,2,510.7,1,1
542300,2023-12,3,766.05,2,2
542300,2024-01,0,0.0,0,0
542300,2024-02,9,2298.15,4,4
542300,2024-03,0,0.0,0,0
542300,2024-04,0,0.0,0,0
542300,2024-05,3,766.05,1,1
542300,2024-06,3,766.05,1,1
542300,2024-07,5,1276.75,2,2
542300,2024-08,8,2042.8,3,3
542300,2024-09,0,0.0,0,0
542300,2024-10,5,1276.75,2,2
602241,2023-04,0,0.0,0,0
602241,2023-05,1,976.55,1,1
602241,2023-06,3,2929.6499999999996,1,1
602241,2023-07,2,1953.1,1,1
602241,2023-08,5,4882.75,2,2
602241,2023-09,0,0.0,0,0
602241,2023-10,2,1953.1,1,1
602241,2023-11,6,5859.299999999999,3,3
602241,2023-12,1,976.55,1,1
602241,2024-01,3,2929.6499999999996,1,1
602241,2024-02,0,0.0,0,0
602241,2024-03,0,0.0,0,0
602241,2024-04,4,3906.2,2,2
602241,2024-05,1,976.55,1,1
602241,2024-06,3,2929.6499999999996,1,1
602241,2024-07,1,976.55,1,1
602241,2024-08,0,0.0,0,0
602241,2024-09,0,0.0,0,0
602241,2024-10,6,5859.299999999999,3,3
587420,2023-04,1,357.42,1,1
587420,2023-05,5,1787.1,2,2
587420,2023-06,0,0.0,0,0
587420,2023-07,0,0.0,0,0
587420,2023-08,0,0.0,0,0
587420,2023-09,0,0.0,0,0
587420,2023-10,0,0.0,0,0
587420,2023-11,0,0.0,0,0
587420,2023-12,0,0.0,0,0
587420,2024-01,0,0.0,0,0
587420,2024-02,0,0.0,0,0
587420,2024-03,2,714.84,1,1
587420,2024-04,3,1072.26,1,1
587420,2024-05,0,0.0,0,0
587420,2024-06,2,714.84,1,1
587420,2024-07,0,0.0,0,0
587420,2024-08,2,714.84,1,1
587420,2024-09,3,1072.26,1,1
587420,2024-10,6,2144.52,2,2
491521,2023-04,1,556.35,1,1
491521,2023-05,2,1112.7,2,2
491521,2023-06,0,0.0,0,0
491521,2023-07,4,2225.4,2,2
491521,2023-08,2,1112.7,1,1
491521,2023-09,3,1669.0500000000002,1,1
491521,2023-10,1,556.35,1,1
491521,2023-11,1,556.35,1,1
491521,2023-12,2,1112.7,1,1
491521,2024-01,1,556.35,1,1
491521,2024-02,2,1112.7,1,1
491521,2024-03,0,0.0,0,0
491521,2024-04,0,0.0,0,0
491521,2024-05,0,0.0,0,0
491521,2024-06,0,0.0,0,0
491521,2024-07,1,556.35,1,1
491521,2024-08,3,1669.0500000000002,1,1
491521,2024-09,2,1112.7,1,1
491521,2024-10,3,1669.0500000000002,2,2
914071,2023-04,0,0.0,0,0
914071,2023-05,3,890.8199999999999,1,1
914071,2023-06,1,296.94,1,1
914071,2023-07,0,0.0,0,0
914071,2023-08,0,0.0,0,0
914071,2023-09,3,890.8199999999999,1,1
914071,2023-10,1,296.94,1,1
914071,2023-11,5,1484.6999999999998,2,2
914071,2023-12,3,890.8199999999999,1,1
914071,2024-01,0,0.0,0,0
914071,2024-02,1,296.94,1,1
914071,2024-03,4,1187.76,2,2
914071,2024-04,0,0.0,0,0
