model,actual,predicted,probability_high_performance
Linear SVM Balanced,0,1,0.5919071106190867
Linear SVM Balanced,1,1,0.760411615715867
Linear SVM Balanced,1,1,0.3948949630382719
Linear SVM Balanced,1,0,0.3011187623103248
Linear SVM Balanced,0,0,0.17971074292890557
Linear SVM Balanced,0,0,0.0692088468297643
Linear SVM Balanced,0,1,0.6035324668647317
Linear SVM Balanced,1,1,0.6260318997750433
Linear SVM Balanced,0,0,0.21340974064652132
Linear SVM Balanced,0,0,0.203425262547317
Linear SVM Balanced,0,0,0.024854007726322482
Linear SVM Balanced,1,1,0.5759422204639338
Linear SVM Balanced,1,1,0.5646705155169716
Linear SVM Balanced,0,0,0.0234640736170634
Linear SVM Balanced,1,1,0.5184737486871432
Linear SVM Balanced,1,1,0.5467208662027866
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.2790697674418604
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,1,0.5735294117647058
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,1,0,0.23076923076923064
Decision Tree Balanced,1,1,0.6093750000000002
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,0,0.3313953488372089
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,1,0.5735294117647058
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.1304347826086957
Decision Tree Balanced,0,1,0.5735294117647058
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,0,0,0.4999999999999999
Decision Tree Balanced,1,1,0.9886363636363636
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,0,0.3461538461538462
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.23076923076923064
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.1304347826086957
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,1,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.1304347826086957
Decision Tree Balanced,1,1,0.9886363636363636
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,0,0.12500000000000006
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.5735294117647058
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8059701492537321
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.5735294117647058
Decision Tree Balanced,1,1,0.6404494382022463
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.12500000000000006
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.5735294117647058
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8059701492537321
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,0,0,0.1304347826086957
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,1,0,0.4000000000000001
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.5735294117647058
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,1,0.9886363636363636
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8059701492537321
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8059701492537321
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8059701492537321
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.6093750000000002
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.1304347826086957
Decision Tree Balanced,1,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8059701492537321
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,0,0,0.1304347826086957
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8059701492537321
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,1,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,1,1,0.6404494382022463
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,1,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,1,1,0.9886363636363636
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,0,0,0.4999999999999999
Decision Tree Balanced,0,0,0.34615384615384626
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.2790697674418604
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,1,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,1,0,0.3313953488372089
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,1,0.5735294117647058
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,1,1,0.6093750000000002
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,0,0.3313953488372089
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.5735294117647058
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.5735294117647058
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,0,0,0.4999999999999999
Decision Tree Balanced,1,1,0.9886363636363636
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,1,0,0.3461538461538462
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.23076923076923064
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.4999999999999999
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.9886363636363636
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,0,0.12500000000000006
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.5735294117647058
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8059701492537321
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8059701492537321
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.5735294117647058
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,0,1,0.8059701492537321
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.12500000000000006
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.6404494382022463
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.5735294117647058
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.4000000000000001
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,1,0,0.4000000000000001
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.5735294117647058
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,0,0.3313953488372089
Decision Tree Balanced,1,1,0.9886363636363636
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8059701492537321
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8059701492537321
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8059701492537321
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,1,1,0.6093750000000002
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.4999999999999999
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8059701492537321
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,0,0,0.4999999999999999
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8059701492537321
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,1,1,0.6404494382022463
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,1,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,1,1,0.9886363636363636
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,0,0,0.4999999999999999
Decision Tree Balanced,0,0,0.34615384615384626
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,1,1,0.6404494382022463
Decision Tree Balanced,0,1,0.6404494382022463
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8059701492537321
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.2790697674418604
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,1,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,1,0,0.3313953488372089
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,1,0.5735294117647058
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,0,0.3313953488372089
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,1,0.5735294117647058
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.1304347826086957
Decision Tree Balanced,0,1,0.5735294117647058
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,0,0.1304347826086957
Decision Tree Balanced,1,1,0.9886363636363636
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,0,0.3313953488372089
Decision Tree Balanced,0,1,0.8386773547094194
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,1,0,0.5202312138728319
Decision Tree Balanced,1,0,0.3461538461538462
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.5202312138728319
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,1,1,0.8386773547094194
Decision Tree Balanced,1,0,0.3313953488372089
Decision Tree Balanced,1,0,0.23076923076923064
Decision Tree Balanced,0,0,0.0
Decision Tree Balanced,0,1,0.8386773547094194
